With	with	With
the	the	the
release	releas	release
of	of	of
the	the	the
email	email	email
chain	chain	chain
that	that	that
proves	prove	prof
that	that	that
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
Jared	jare	Jared
Kushner	kushner	Kushner
met	met	met
with	with	with
the	the	the
Russians	russian	Russians
with	with	with
the	the	the
idea	idea	idea
of	of	of
getting	get	getting
dirt	dirt	dirt
on	on	on
Hillary	hillari	Hillary
Clinton	clinton	Clinton
;	;	;
after	after	after
Jared	jare	Jared
Kushner	kushner	Kushner
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
-in-law	-in-law	-in-law
failed	fail	failed
to	to	to
disclose	disclos	disclose
multiple	multipl	multiple
meetings	meet	meeting
with	with	with
Russians	russian	Russians
which	which	which
is	is	is
a	a	a
crime	crime	crime
,	,	,
he	he	he
has	has	ha
managed	manag	managed
to	to	to
keep	keep	keep
his	his	his
security	secur	security
clearance	clearanc	clearance
.	.	.
Democrats	democrat	Democrats
tried	tri	tried
to	to	to
do	do	do
something	someth	something
about	about	about
it	it	it
,	,	,
but	but	but
Republicans	republican	Republicans
,	,	,
who	who	who
are	are	are
apparently	appar	apparently
with	with	with
Trump	trump	Trump
till	till	till
the	the	the
very	veri	very
end	end	end
,	,	,
stopped	stop	stopped
them	them	them
.	.	.
House	hous	House
Democrats	democrat	Democrats
proposed	propos	proposed
an	an	an
amendment	amend	amendment
that	that	that
would	would	would
strip	strip	strip
Kushner	kushner	Kushner
of	of	of
his	his	his
security	secur	security
clearance	clearanc	clearance
.	.	.
Republicans	republican	Republicans
certainly	certain	certainly
have	have	have
to	to	to
be	be	be
seeing	see	seeing
the	the	the
writing	write	writing
on	on	on
the	the	the
wall	wall	wall
at	at	at
this	this	this
point	point	point
Trump	trump	Trump
and	and	and
his	his	his
crew	crew	crew
especially	especi	especially
Kushner	kushner	Kushner
are	are	are
going	go	going
down	down	down
but	but	but
instead	instead	instead
of	of	of
using	use	using
this	this	this
opportunity	opportun	opportunity
to	to	to
tell	tell	tell
their	their	their
constituents	constitu	constituent
that	that	that
they	they	they
truly	truli	truly
stand	stand	stand
for	for	for
law	law	law
and	and	and
order	order	order
,	,	,
Republicans	republican	Republicans
are	are	are
digging	dig	digging
their	their	their
heels	heel	heel
and	and	and
are	are	are
prepared	prepar	prepared
to	to	to
go	go	go
down	down	down
with	with	with
the	the	the
ship	ship	ship
