A	a	A
young	young	young
white	white	white
man	man	man
in	in	in
Chicago	chicago	Chicago
became	becam	became
an	an	an
internet	internet	internet
sensation	sensat	sensation
and	and	and
a	a	a
probable	probabl	probable
future	futur	future
ex	ex	ex
-con	-con	-con
after	after	after
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
he	he	he
made	made	made
a	a	a
bunch	bunch	bunch
of	of	of
violent	violent	violent
and	and	and
humiliating	humili	humiliating
slave	slave	slave
references	refer	reference
to	to	to
Starbucks	starbuck	Starbucks
customers	custom	customer
who	who	who
happened	happen	happened
to	to	to
be	be	be
African	african	African
-American	-american	-American
.	.	.
The	the	The
exchange	exchang	exchange
quickly	quick	quickly
escalated	escal	escalated
to	to	to
violence	violenc	violence
and	and	and
now	now	now
,	,	,
the	the	the
racist	racist	racist
man	man	man
has	has	ha
been	been	been
charged	charg	charged
with	with	with
a	a	a
misdemeanor	misdemeanor	misdemeanor
after	after	after
one	one	one
of	of	of
his	his	his
victims	victim	victim
ended	end	ended
up	up	up
in	in	in
a	a	a
hospital	hospit	hospital
.	.	.
21	21	21
-year-old	-year-old	-year-old
William	william	William
Boucher	boucher	Boucher
was	was	wa
offended	offend	offended
after	after	after
someone	someon	someone
spilled	spill	spilled
coffee	coffe	coffee
on	on	on
his	his	his
light	light	light
suit	suit	suit
.	.	.
The	the	The
exchange	exchang	exchange
spilled	spill	spilled
out	out	out
into	into	into
the	the	the
West	west	West
Loop	loop	Loop
street	street	street
where	where	where
a	a	a
TV	tv	TV
cameraman	cameraman	cameraman
and	and	and
several	sever	several
bystanders	bystand	bystander
were	were	were
able	abl	able
to	to	to
capture	captur	capture
it	it	it
on	on	on
their	their	their
cell	cell	cell
phones	phone	phone
.	.	.
In	in	In
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
video	video	video
,	,	,
you	you	you
can	can	can
hear	hear	hear
23	23	23
-year-old	-year-old	-year-old
William	william	William
Boucher	boucher	Boucher
yelling	yell	yelling
Shut	shut	Shut
up	up	up
slave	slave	slave
!	!	!
Do	do	Do
not	not	not
talk	talk	talk
to	to	to
me	me	me
!	!	!
Your	your	Your
children	children	child
are	are	are
disposable	dispos	disposable
vermin	vermin	vermin
!	!	!
Boucher	boucher	Boucher
yells	yell	yell
at	at	at
one	one	one
man	man	man
,	,	,
who	who	who
is	is	is
also	also	also
videotaping	videotap	videotaping
him	him	him
,	,	,
and	and	and
spits	spit	spit
on	on	on
the	the	the
30	30	30
-year-old	-year-old	-year-old
man	man	man
and	and	and
a	a	a
34	34	34
-year-old	-year-old	-year-old
woman	woman	woman
.	.	.
The	the	The
man	man	man
shoves	shove	shove
Boucher	boucher	Boucher
,	,	,
who	who	who
continues	continu	continues
ranting	rant	ranting
at	at	at
black	black	black
bystanders	bystand	bystander
.	.	.
Get	get	Get
on	on	on
all	all	all
fours	four	four
right	right	right
now	now	now
!	!	!
he	he	he
yells	yell	yell
.	.	.
Get	get	Get
on	on	on
all	all	all
fours	four	four
!	!	!
Do	do	Do
not	not	not
walk	walk	walk
off	off	off
on	on	on
two	two	two
legs	leg	leg
!	!	!
You	you	You
don	don	don
t	t	t
deserve	deserv	deserve
to	to	to
walk	walk	walk
on	on	on
two	two	two
