Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
clearly	clear	clearly
enamored	enamor	enamored
with	with	with
fascism	fascism	fascism
and	and	and
bigotry	bigotri	bigotry
Since	sinc	Since
he	he	he
came	came	came
on	on	on
the	the	the
scene	scene	scene
as	as	a
an	an	an
unlikely	unlik	unlikely
presidential	presidenti	presidential
contender	contend	contender
by	by	by
calling	call	calling
Mexicans	mexican	Mexicans
rapists	rapist	rapist
and	and	and
promising	promis	promising
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
our	our	our
southern	southern	southern
border	border	border
people	peopl	people
all	all	all
over	over	over
the	the	the
world	world	world
have	have	have
been	been	been
comparing	compar	comparing
him	him	him
to	to	to
Hitler	hitler	Hitler
This	this	This
has	has	ha
only	onli	only
increased	increas	increased
as	as	a
he	he	he
has	has	ha
rolled	roll	rolled
out	out	out
one	one	one
bigoted	bigot	bigoted
policy	polici	policy
after	after	after
another	anoth	another
During	dure	During
his	his	his
campaign	campaign	campaign
he	he	he
continuously	continu	continuously
retweeted	retweet	retweeted
white	white	white
supremacists	supremacist	supremacist
and	and	and
then	then	then
hired	hire	hired
Steve	steve	Steve
Bannon	bannon	Bannon
as	as	a
his	his	his
number	number	number
one	one	one
advisor	advisor	advisor
So	so	So
how	how	how
do	do	do
you	you	you
know	know	know
when	when	when
the	the	the
comparisons	comparison	comparison
between	between	between
Trump	trump	Trump
and	and	and
Hitler	hitler	Hitler
are	are	are
just	just	just
hyperbole	hyperbol	hyperbole
and	and	and
when	when	when
to	to	to
take	take	take
these	these	these
concerns	concern	concern
seriously	serious	seriously
Well	well	Well
when	when	when
even	even	even
the	the	the
Anne	ann	Anne
Frank	frank	Frank
Center	center	Center
is	is	is
pointing	point	pointing
out	out	out
the	the	the
similarities	similar	similarity
between	between	between
Trump	trump	Trump
s	s	s
moves	move	move
and	and	and
Nazi	nazi	Nazi
Germany	germani	Germany
it	it	it
s	s	s
time	time	time
to	to	to
listen	listen	listen
up	up	up
According	accord	According
to	to	to
Newsweek	newsweek	Newsweek
the	the	the
Anne	ann	Anne
Frank	frank	Frank
Center	center	Center
for	for	for
Mutual	mutual	Mutual
Respect	respect	Respect
is	is	is
a	a	a
New	new	New
York	york	York
City	citi	City
based	base	based
non	non	non
-profit	-profit	-profit
that	that	that
claims	claim	claim
to	to	to
have	have	have
been	been	been
founded	found	founded
by	by	by
Anne	ann	Anne
s	s	s
father	father	father
in	in	in
1959	1959	1959
And	and	And
on	on	on
Tuesday	tuesday	Tuesday
they	they	they
posted	post	posted
a	a	a
list	list	list
of	of	of
similarities	similar	similarity
between	between	between
Trump	trump	Trump
and	and	and
Hitler	hitler	Hitler
on	on	on
Twitter	twitter	Twitter
Included	includ	Included
on	on	on
the	the	the
list	list	list
are	are	are
the	the	the
following	follow	following
bullet	bullet	bullet
points	point	point
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
the	the	the
Anne	ann	Anne
Frank	frank	Frank
center	center	center
has	has	ha
gone	gone	gone
after	after	after
Trump	trump	Trump
In	in	In
February	februari	February
the	the	the
organization	organ	organization
blasted	blast	blasted
the	the	the
alleged	alleg	alleged
president	presid	president
for	for	for
failing	fail	failing
to	to	to
adequately	adequ	adequately
condemn	condemn	condemn
the	the	the
anti	anti	anti
-Semitism	-semit	-Semitism
that	that	that
has	has	ha
been	been	been
on	on	on
the	the	the
uptick	uptick	uptick
in	in	in
America	america	America
since	sinc	since
the	the	the
billionaire	billionair	billionaire
bigot	bigot	bigot
was	was	wa
elected	elect	elected
@POTUS	@potus	@POTUS
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
do	do	do
not	not	not
make	make	make
us	us	u
Jews	jew	Jews
settle	settl	settle
for	for	for
crumbs	crumb	crumb
of	of	of
condescension	condescens	condescension
What	what	What
are	are	are
you	you	you
going	go	going
to	to	to
do	do	do
about	about	about
#Antsemitism	#antsemit	#Antsemitism
in	in	in
@WhiteHouse	@whitehous	@WhiteHouse
pic.twitter.com/95Z5GP1OBc	pic.twitter.com/95z5gp1obc	pic.twitter.com/95Z5GP1OBc
Anne	ann	Anne
Frank	frank	Frank
Center	center	Center
@AnneFrankCenter	@annefrankcent	@AnneFrankCenter
February	februari	February
21	21	21
2017When	2017when	2017When
now	now	now
fired	fire	fired
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
argued	argu	argued
that	that	that
Hitler	hitler	Hitler
didn	didn	didn
t	t	t
gas	gas	gas
the	the	the
Jews	jew	Jews
and	and	and
referred	refer	referred
to	to	to
concentration	concentr	concentration
camps	camp	camp
as	as	a
Holocaust	holocaust	Holocaust
centers	center	center
the	the	the
Anne	ann	Anne
Frank	frank	Frank
Center	center	Center
issued	issu	issued
this	this	this
blistering	blister	blistering
response	respons	response
@POTUS	@potus	@POTUS
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
MUST	must	MUST
FIRE	fire	FIRE
SEAN	sean	SEAN
SPICER	spicer	SPICER
NOW	now	NOW
FOR	for	FOR
