Token	Stem	Lemma
When	when	When
you	you	you
consider	consid	consider
the	the	the
stunning	stun	stunning
ways	way	way
students	student	student
are	are	are
wasting	wast	wasting
their	their	their
student	student	student
loan	loan	loan
money	money	money
that	that	that
SHOULD	should	SHOULD
be	be	be
going	go	going
towards	toward	towards
their	their	their
education	educ	education
it	it	it
s	s	s
pretty	pretti	pretty
clear	clear	clear
why	whi	why
Bernie	berni	Bernie
Sanders	sander	Sanders
was	was	wa
so	so	so
wildly	wild	wildly
popular	popular	popular
with	with	with
college	colleg	college
kids	kid	kid
Sadly	sad	Sadly
there	there	there
are	are	are
a	a	a
large	larg	large
number	number	number
of	of	of
students	student	student
who	who	who
have	have	have
bought	bought	bought
into	into	into
the	the	the
whole	whole	whole
Peter	peter	Peter
Pan	pan	Pan
and	and	and
the	the	the
I	i	I
m	m	m
never	never	never
growing	grow	growing
up	up	up
thing	thing	thing
Remember	rememb	Remember
these	these	these
clowns	clown	clown
who	who	who
wore	wore	wore
signs	sign	sign
around	around	around
their	their	their
necks	neck	neck
bemoaning	bemoan	bemoaning
the	the	the
amount	amount	amount
of	of	of
money	money	money
they	they	they
WILLINGLY	will	WILLINGLY
borrowed	borrow	borrowed
to	to	to
pay	pay	pay
for	for	for
their	their	their
education	educ	education
as	as	a
a	a	a
reason	reason	reason
Americans	american	Americans
should	should	should
vote	vote	vote
for	for	for
Bernie	berni	Bernie
Per	per	Per
a	a	a
survey	survey	survey
of	of	of
500	500	500
college	colleg	college
co	co	co
-eds	-ed	-eds
LendEDU	lendedu	LendEDU
found	found	found
that	that	that
31	31	31
of	of	of
students	student	student
or	or	or
roughly	rough	roughly
2	2	2
4	4	4
million	million	million
kids	kid	kid
admitted	admit	admitted
to	to	to
using	use	using
student	student	student
loan	loan	loan
money	money	money
to	to	to
fund	fund	fund
their	their	their
binge	bing	binge
drinking	drink	drinking
trips	trip	trip
to	to	to
Cancun	cancun	Cancun
and	and	and
Daytona	daytona	Daytona
Beach	beach	Beach
for	for	for
spring	spring	spring
break	break	break
According	accord	According
to	to	to
the	the	the
LendEDU	lendedu	LendEDU
poll	poll	poll
30	30	30
60	60	60
of	of	of
college	colleg	college
students	student	student
with	with	with
student	student	student
debt	debt	debt
claim	claim	claim
that	that	that
they	they	they
are	are	are
using	use	using
money	money	money
they	they	they
received	receiv	received
from	from	from
student	student	student
loans	loan	loan
to	to	to
help	help	help
pay	pay	pay
for	for	for
their	their	their
spring	spring	spring
break	break	break
trip	trip	trip
this	this	this
year	year	year
For	for	For
reference	refer	reference
you	you	you
can	can	can
use	use	use
student	student	student
loan	loan	loan
funding	fund	funding
for	for	for
living	live	living
expenses	expens	expense
The	the	The
National	nation	National
Center	center	Center
for	for	for
Education	educ	Education
Statistics	statist	Statistics
calculated	calcul	calculated
that	that	that
20	20	20
5	5	5
million	million	million
students	student	student
will	will	will
be	be	be
attending	attend	attending
college	colleg	college
this	this	this
year	year	year
