Token	Stem	Lemma
A	a	A
video	video	video
from	from	from
a	a	a
Chicago	chicago	Chicago
concert	concert	concert
may	may	may
show	show	show
Malia	malia	Malia
Obama	obama	Obama
smoking	smoke	smoking
a	a	a
joint	joint	joint
is	is	is
she	she	she
following	follow	following
in	in	in
her	her	her
father	father	father
s	s	s
footsteps	footstep	footstep
She	she	She
was	was	wa
also	also	also
seen	seen	seen
pulling	pull	pulling
her	her	her
dress	dress	dress
up	up	up
and	and	and
twerking	twerk	twerking
at	at	at
the	the	the
same	same	same
concert	concert	concert
MALIA	malia	MALIA
OBAMA	obama	OBAMA
Flashes	flash	Flashes
Her	her	Her
Booty	booti	Booty
In	in	In
Front	front	Front
Of	of	Of
Huge	huge	Huge
Crowd	crowd	Crowd
At	at	At
Chicago	chicago	Chicago
Concert	concert	Concert
