Rather	rather	Rather
than	than	than
making	make	making
America	america	America
great	great	great
again	again	again
,	,	,
Donald	donald	Donald
Trump	trump	Trump
is	is	is
making	make	making
American	american	American
business	busi	business
owners	owner	owner
in	in	in
Florida	florida	Florida
go	go	go
broke	broke	broke
.	.	.
Every	everi	Every
time	time	time
Trump	trump	Trump
spends	spend	spends
the	the	the
weekend	weekend	weekend
at	at	at
his	his	his
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
resort	resort	resort
in	in	in
Palm	palm	Palm
Beach	beach	Beach
,	,	,
it	it	it
costs	cost	cost
taxpayers	taxpay	taxpayer
3	3	3
million	million	million
.	.	.

So	so	So
far	far	far
,	,	,
Trump	trump	Trump
has	has	ha
spent	spent	spent
nearly	near	nearly
every	everi	every
weekend	weekend	weekend
there	there	there
since	sinc	since
taking	take	taking
office	offic	office
,	,	,
and	and	and
the	the	the
price	price	price
tag	tag	tag
has	has	ha
eclipsed	eclips	eclipsed
10	10	10
million	million	million
.	.	.
If	if	If
Trump	trump	Trump
continues	continu	continues
taking	take	taking
weekend	weekend	weekend
vacations	vacat	vacation
at	at	at
his	his	his
current	current	current
pace	pace	pace
,	,	,
he	he	he
ll	ll	ll
outspend	outspend	outspend
President	presid	President
Obama	obama	Obama
s	s	s
entire	entir	entire
eight	eight	eight
years	year	year
of	of	of
vacation	vacat	vacation
costs	cost	cost
in	in	in
just	just	just
under	under	under
a	a	a
single	singl	single
year	year	year
.	.	.
Taxpayers	taxpay	Taxpayers
are	are	are
going	go	going
to	to	to
feel	feel	feel
the	the	the
burden	burden	burden
of	of	of
this	this	this
,	,	,
but	but	but
business	busi	business
owners	owner	owner
in	in	in
Palm	palm	Palm
Beach	beach	Beach
are	are	are
especially	especi	especially
feeling	feel	feeling
the	the	the
pain	pain	pain
because	becaus	because
Trump	trump	Trump
s	s	s
frequent	frequent	frequent
visits	visit	visit
are	are	are
literally	liter	literally
going	go	going
to	to	to
put	put	put
them	them	them
out	out	out
of	of	of
business	busi	business
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
stop	stop	stop
.	.	.
Because	becaus	Because
of	of	of
the	the	the
extra	extra	extra
security	secur	security
,	,	,
businesses	busi	business
in	in	in
Palm	palm	Palm
Beach	beach	Beach
are	are	are
losing	lose	losing
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
every	everi	every
weekend	weekend	weekend
.	.	.

We	we	We
re	re	re
basically	basic	basically
going	go	going
broke	broke	broke
,	,	,
said	said	said
a	a	a
spokesperson	spokesperson	spokesperson
on	on	on
behalf	behalf	behalf
of	of	of
Southern	southern	Southern
Helicopter	helicopt	Helicopter
when	when	when
approached	approach	approached
for	for	for
comment	comment	comment
by	by	by
NBC	nbc	NBC
Nightly	night	Nightly
News	news	News
.	.	.

We	we	We
were	were	were
not	not	not
expecting	expect	expecting
him	him	him
to	to	to
come	come	come
down	down	down
almost	almost	almost
every	everi	every
weekend	weekend	weekend
.	.	.

But	but	But
that	that	that
s	s	s
exactly	exact	exactly
what	what	what
Trump	trump	Trump
is	is	is
doing	do	doing
.	.	.
Instead	instead	Instead
of	of	of
working	work	working
for	for	for
the	the	the
American	american	American
people	peopl	people
,	,	,
Trump	trump	Trump
would	would	would
rather	rather	rather
spend	spend	spend
his	his	his
weekends	weekend	weekend
playing	play	playing
golf	golf	golf
and	and	and
throwing	throw	throwing
lavish	lavish	lavish
parties	parti	party
,	,	,
and	and	and
that	that	that
is	is	is
taking	take	taking
a	a	a
toll	toll	toll
on	on	on
the	the	the
local	local	local
economy	economi	economy
as	as	a
taxpayers	taxpay	taxpayer
in	in	in
Palm	palm	Palm
Beach	beach	Beach
County	counti	County
have	have	have
to	to	to
pony	poni	pony
up	up	up
1	1	1
.	.	.
7	7	7
million	million	million
for	for	for
extra	extra	extra
security	secur	security
when	when	when
Trump	trump	Trump
is	is	is
in	in	in
town	town	town
.	.	.
And	and	And
just	just	just
as	as	a
Trump	trump	Trump
stiffs	stiff	stiff
his	his	his
contractors	contractor	contractor
when	when	when
he	he	he
owes	owe	owes
them	them	them
money	money	money
,	,	,
Trump	trump	Trump
is	is	is
stiffing	stif	stiffing
Palm	palm	Palm
Beach	beach	Beach
County	counti	County
after	after	after
they	they	they
asked	ask	asked
the	the	the
White	white	White
House	hous	House
to	to	to
reimburse	reimburs	reimburse
the	the	the
massive	massiv	massive
costs	cost	cost
.	.	.
Stellar	stellar	Stellar
Aviation	aviat	Aviation
Group	group	Group
president	presid	president
Jonathan	jonathan	Jonathan
Miller	miller	Miller
told	told	told
NBC	nbc	NBC
that	that	that
his	his	his
business	busi	business
is	is	is
losing	lose	losing
30	30	30
,	,	,
000	000	000
every	everi	every
weekend	weekend	weekend
when	when	when
Trump	trump	Trump
is	is	is
in	in	in
town	town	town
.	.	.

He	he	He
fears	fear	fear
his	his	his
business	busi	business
will	will	will
fold	fold	fold
if	if	if
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
halt	halt	halt
his	his	his
trips	trip	trip
soon	soon	soon
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
NBC	nbc	NBC
.	.	.
This	this	This
is	is	is
yet	yet	yet
another	anoth	another
example	exampl	example
of	of	of
Trump	trump	Trump
only	onli	only
caring	care	caring
about	about	about
himself	himself	himself
.	.	.

He	he	He
is	is	is
selfishly	selfish	selfishly
vacationing	vacat	vacationing
every	everi	every
weekend	weekend	weekend
at	at	at
taxpayer	taxpay	taxpayer
expense	expens	expense
and	and	and
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
to	to	to
him	him	him
that	that	that
local	local	local
business	busi	business
owners	owner	owner
are	are	are
struggling	struggl	struggling
to	to	to
remain	remain	remain
afloat	afloat	afloat
as	as	a
long	long	long
as	as	a
he	he	he
gets	get	get
to	to	to
party	parti	party
and	and	and
golf	golf	golf
.	.	.
NBC	nbc	NBC
noted	note	noted
that	that	that
Trump	trump	Trump
promised	promis	promised
to	to	to
rarely	rare	rarely
leave	leav	leave
the	the	the
White	white	White
House	hous	House
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
and	and	and
pointed	point	pointed
out	out	out
his	his	his
hypocrisy	hypocrisi	hypocrisy
since	sinc	since
he	he	he
often	often	often
whined	whine	whined
about	about	about
President	presid	President
Obama	obama	Obama
s	s	s
vacations	vacat	vacation
.	.	.
So	so	So
Trump	trump	Trump
is	is	is
a	a	a
liar	liar	liar
and	and	and
a	a	a
hypocrite	hypocrit	hypocrite
who	who	who
is	is	is
making	make	making
the	the	the
local	local	local
Palm	palm	Palm
Beach	beach	Beach
economy	economi	economy
suffer	suffer	suffer
.	.	.
Americans	american	Americans
should	should	should
be	be	be
outraged	outrag	outraged
by	by	by
this	this	this
.	.	.

How	how	How
can	can	can
Trump	trump	Trump
claim	claim	claim
that	that	that
he	he	he
is	is	is
creating	creat	creating
jobs	job	job
when	when	when
he	he	he
constant	constant	constant
vacations	vacat	vacation
in	in	in
Palm	palm	Palm
Beach	beach	Beach
alone	alon	alone
are	are	are
threatening	threaten	threatening
to	to	to
cause	caus	cause
many	mani	many
people	peopl	people
to	to	to
lose	lose	lose
their	their	their
livelihoods	livelihood	livelihood
.	.	.

Trump	trump	Trump
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
himself	himself	himself
and	and	and
America	america	America
should	should	should
demand	demand	demand
their	their	their
wasted	wast	wasted
tax	tax	tax
dollars	dollar	dollar
back	back	back
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot

