Token	Stem	Lemma
Obama	obama	Obama
took	took	took
a	a	a
veiled	veil	veiled
shot	shot	shot
at	at	at
President	presid	President
Trump	trump	Trump
that	that	that
was	was	wa
beyond	beyond	beyond
tacky	tacki	tacky
He	he	He
needs	need	need
to	to	to
move	move	move
on	on	on
but	but	but
just	just	just
can	can	can
t	t	t
let	let	let
being	be	being
president	presid	president
go	go	go
He	he	He
s	s	s
been	been	been
trolling	troll	trolling
Trump	trump	Trump
throughout	throughout	throughout
the	the	the
president	presid	president
s	s	s
trip	trip	trip
to	to	to
Europe	europ	Europe
It	it	It
s	s	s
the	the	the
shadow	shadow	shadow
government	govern	government
working	work	working
its	it	it
way	way	way
into	into	into
the	the	the
current	current	current
administration	administr	administration
Listen	listen	Listen
to	to	to
this	this	this
jackwagon	jackwagon	jackwagon
take	take	take
a	a	a
shot	shot	shot
at	at	at
President	presid	President
Trump	trump	Trump
with	with	with
nodding	nod	nodding
approval	approv	approval
from	from	from
Germany	germani	Germany
s	s	s
Merkel	merkel	Merkel
Merkel	merkel	Merkel
and	and	and
Obama	obama	Obama
have	have	have
no	no	no
business	busi	business
giving	give	giving
advice	advic	advice
on	on	on
immigration	immigr	immigration
and	and	and
walls	wall	wall
Both	both	Both
have	have	have
betrayed	betray	betrayed
their	their	their
people	peopl	people
with	with	with
open	open	open
borders	border	border
Shame	shame	Shame
on	on	on
them	them	them
OBAMA	obama	OBAMA
NEEDS	need	NEEDS
TO	to	TO
GO	go	GO
OFF	off	OFF
INTO	into	INTO
THE	the	THE
SUNSET	sunset	SUNSET
HIS	his	HIS
TIME	time	TIME
IS	is	IS
OVER	over	OVER
