Token	Stem	Lemma
The	the	The
Southern	southern	Southern
Poverty	poverti	Poverty
Law	law	Law
Center	center	Center
released	releas	released
a	a	a
report	report	report
on	on	on
Wednesday	wednesday	Wednesday
outing	outing	outing
both	both	both
of	of	of
the	the	the
newest	newest	newest
additions	addit	addition
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
as	as	a
members	member	member
of	of	of
a	a	a
secretive	secret	secretive
far	far	far
-right	-right	-right
extremist	extremist	extremist
group	group	group
made	made	made
up	up	up
of	of	of
the	the	the
most	most	most
powerful	power	powerful
conservatives	conserv	conservative
and	and	and
white	white	white
supremacists	supremacist	supremacist
in	in	in
the	the	the
United	unit	United
States	state	States
In	in	In
what	what	what
was	was	wa
described	describ	described
as	as	a
a	a	a
shakeup	shakeup	shakeup
Trump	trump	Trump
hired	hire	hired
conservative	conserv	conservative
pollster	pollster	pollster
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
and	and	and
Breitbart	breitbart	Breitbart
bigwig	bigwig	bigwig
Stephen	stephen	Stephen
Bannon	bannon	Bannon
as	as	a
his	his	his
campaign	campaign	campaign
s	s	s
CEO	ceo	CEO
Whatever	whatev	Whatever
the	the	the
hell	hell	hell
that	that	that
is	is	is
since	sinc	since
presidential	presidenti	presidential
campaigns	campaign	campaign
don	don	don
t	t	t
have	have	have
CEO	ceo	CEO
s	s	s
According	accord	According
to	to	to
the	the	the
SLPC	slpc	SLPC
s	s	s
report	report	report
Conway	conway	Conway
and	and	and
Bannon	bannon	Bannon
are	are	are
members	member	member
of	of	of
the	the	the
Council	council	Council
for	for	for
National	nation	National
Policy	polici	Policy
CNP	cnp	CNP
This	this	This
right	right	right
-wing	-wing	-wing
group	group	group
is	is	is
known	known	known
for	for	for
its	it	it
secrecy	secreci	secrecy
and	and	and
is	is	is
comprised	compris	comprised
of	of	of
some	some	some
of	of	of
the	the	the
country	countri	country
s	s	s
most	most	most
powerful	power	powerful
conservatives	conserv	conservative
The	the	The
CNP	cnp	CNP
is	is	is
an	an	an
intensely	intens	intensely
secretive	secret	secretive
and	and	and
shadowy	shadowi	shadowy
group	group	group
of	of	of
what	what	what
The	the	The
New	new	New
York	york	York
Times	time	Times
once	onc	once
described	describ	described
as	as	a
the	the	the
most	most	most
powerful	power	powerful
conservatives	conserv	conservative
in	in	in
the	the	the
country	countri	country
reads	read	read
the	the	the
SPLC	splc	SPLC
report	report	report
