Failed	fail	Failed
former	former	former
presidential	presidenti	presidential
candidate	candid	candidate
Ben	ben	Ben
Carson	carson	Carson
is	is	is
back	back	back
and	and	and
crazier	crazier	crazier
than	than	than
ever	ever	ever
.	.	.

The	the	The
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
who	who	who
was	was	wa
once	onc	once
leading	lead	leading
the	the	the
Republican	republican	Republican
party	parti	party
before	befor	before
a	a	a
severe	sever	severe
case	case	case
of	of	of
dishonesty	dishonesti	dishonesty
and	and	and
ridiculous	ridicul	ridiculous
nonsense	nonsens	nonsense
-spewing	-spew	-spewing
habit	habit	habit
ruined	ruin	ruined
his	his	his
campaign	campaign	campaign
is	is	is
once	onc	once
again	again	again
making	make	making
headlines	headlin	headline
,	,	,
for	for	for
an	an	an
even	even	even
more	more	more
awful	aw	awful
reason	reason	reason
than	than	than
before	befor	before
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
Carson	carson	Carson
announced	announc	announced
his	his	his
endorsement	endors	endorsement
of	of	of
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
at	at	at
a	a	a
press	press	press
conference	confer	conference
,	,	,
saying	say	saying
that	that	that
the	the	the
two	two	two
men	men	men
had	had	had
buried	buri	buried
the	the	the
hatchet	hatchet	hatchet
and	and	and
that	that	that
Trump	trump	Trump
was	was	wa
the	the	the
voice	voic	voice
of	of	of
the	the	the
people	peopl	people
to	to	to
be	be	be
heard	heard	heard
.	.	.

Almost	almost	Almost
as	as	a
ridiculous	ridicul	ridiculous
as	as	a
that	that	that
endorsement	endors	endorsement
is	is	is
Carson	carson	Carson
s	s	s
inspiration	inspir	inspiration
for	for	for
such	such	such
a	a	a
horrible	horribl	horrible
decision	decis	decision
he	he	he
says	say	say
he	he	he
was	was	wa
encouraged	encourag	encouraged
to	to	to
support	support	support
the	the	the
disgraced	disgrac	disgraced
candidate	candid	candidate
after	after	after
a	a	a
so	so	so
-called	-call	-called
vision	vision	vision
from	from	from
God	god	God
.	.	.
During	dure	During
the	the	the
press	press	press
conference	confer	conference
,	,	,
a	a	a
reporter	report	reporter
made	made	made
the	the	the
mistake	mistak	mistake
of	of	of
asking	ask	asking
Carson	carson	Carson
just	just	just
