We	we	We
know	know	know
that	that	that
Donald	donald	Donald
Trump	trump	Trump
appeals	appeal	appeal
to	to	to
what	what	what
he	he	he
calls	call	call
the	the	the
poorly	poor	poorly
educated	educ	educated
just	just	just
take	take	take
a	a	a
look	look	look
around	around	around
any	ani	any
of	of	of
his	his	his
rallies	ralli	rally
but	but	but
there	there	there
is	is	is
a	a	a
disturbing	disturb	disturbing
number	number	number
of	of	of
highly	high	highly
educated	educ	educated
voters	voter	voter
who	who	who
are	are	are
also	also	also
backing	back	backing
the	the	the
candidate	candid	candidate
whose	whose	whose
platform	platform	platform
includes	includ	includes
building	build	building
an	an	an
80	80	80
ft	ft	ft
tall	tall	tall
cement	cement	cement
wall	wall	wall
and	and	and
tracking	track	tracking
Muslim	muslim	Muslim
Americans	american	Americans
in	in	in
a	a	a
database	databas	database
.	.	.
One	one	One
such	such	such
couple	coupl	couple
,	,	,
who	who	who
describe	describ	describe
themselves	themselv	themselves
as	as	a
affluent	affluent	affluent
Americans	american	Americans
with	with	with
postgraduate	postgradu	postgraduate
degrees	degre	degree
,	,	,
wrote	wrote	wrote
a	a	a
letter	letter	letter
to	to	to
the	the	the
Financial	financi	Financial
Times	time	Times
that	that	that
lays	lay	lay
out	out	out
their	their	their
support	support	support
for	for	for
Trump	trump	Trump
.	.	.
It	it	It
s	s	s
as	as	a
baffling	baffl	baffling
as	as	a
it	it	it
is	is	is
terrifying	terrifi	terrifying
.	.	.
Noting	note	Noting
that	that	that
they	they	they
are	are	are
socially	social	socially
liberal	liber	liberal
and	and	and
fiscally	fiscal	fiscally
mildly	mild	mildly
conservative	conserv	conservative
,	,	,
the	the	the
couple	coupl	couple
,	,	,
identified	identifi	identified
as	as	a
Jon	jon	Jon
and	and	and
Elsa	elsa	Elsa
Sands	sand	Sands
,	,	,
say	say	say
they	they	they
are	are	are
well	well	well
aware	awar	aware
of	of	of
Trump	trump	Trump
s	s	s
vulgarity	vulgar	vulgarity
and	and	and
nous	nous	nous
deficiency	defici	deficiency
and	and	and
yet	yet	yet
are	are	are
tempted	tempt	tempted
to	to	to
vote	vote	vote
for	for	for
him	him	him
anyway	anyway	anyway
.	.	.
Electing	elect	Electing
the	the	the
standard	standard	standard
-bearer	-bearer	-bearer
of	of	of
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
seems	seem	seems
purposeless	purposeless	purposeless
.	.	.
The	the	The
neanderthal	neanderth	neanderthal
Republicans	republican	Republicans
barely	bare	barely
respected	respect	respected
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
or	or	or
Barack	barack	Barack
Obama	obama	Obama
s	s	s
election	elect	election
,	,	,
let	let	let
alone	alon	alone
that	that	that
of	of	of
Hillary	hillari	Hillary
who	who	who
would	would	would
arrive	arriv	arrive
tainted	taint	tainted
with	with	with
scandal	scandal	scandal
and	and	and
the	the	the
email	email	email
lapses	laps	lapse
hanging	hang	hanging
over	over	over
her	her	her
head	head	head
.	.	.
We	we	We
would	would	would
get	get	get
four	four	four
years	year	year
of	of	of
gridlock	gridlock	gridlock
and	and	and
hearings	hear	hearing
.	.	.
The	the	The
Republican	republican	Republican
tribunes	tribun	tribune
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
are	are	are
backward	backward	backward
,	,	,
foolish	foolish	foolish
and	and	and
inexperienced	inexperienc	inexperienced
.	.	.
John	john	John
Kasich	kasich	Kasich
,	,	,
a	a	a
moderate	moder	moderate
with	with	with
extensive	extens	extensive
governmental	government	governmental
experience	experi	experience
and	and	and
a	a	a
willingness	willing	willingness
to	to	to
compromise	compromis	compromise
,	,	,
is	is	is
an	an	an
also	also	also
-ran	-ran	-ran
.	.	.
The	the	The
logic	logic	logic
,	,	,
if	if	if
it	it	it
can	can	can
be	be	be
called	call	called
that	that	that
,	,	,
is	is	is
that	that	that
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
won	won	won
t	t	t
let	let	let
Democratic	democrat	Democratic
presidents	presid	president
do	do	do
anything	anyth	anything
so	so	so
you	you	you
might	might	might
as	as	a
well	well	well
go	go	go
all	all	all
-in	-in	-in
on	on	on
a	a	a
Republican	republican	Republican
outsider	outsid	outsider
like	like	like
Trump	trump	Trump
.	.	.
This	this	This
seems	seem	seems
to	to	to
fly	fli	fly
directly	direct	directly
in	in	in
the	the	the
face	face	face
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
actual	actual	actual
accomplishments	accomplish	accomplishment
an	an	an
ever	ever	ever
-growing	-grow	-growing
list	list	list
that	that	that
is	is	is
proof	proof	proof
that	that	that
an	an	an
intelligent	intellig	intelligent
,	,	,
driven	driven	driven
Democratic	democrat	Democratic
president	presid	president
can	can	can
easily	easili	easily
outsmart	outsmart	outsmart
the	the	the
Party	parti	Party
of	of	of
No	no	No
if	if	if
he	he	he
puts	put	put
his	his	his
or	or	or
her	her	her
mind	mind	mind
to	to	to
it	it	it
.	.	.
No	no	No
matter	matter	matter
,	,	,
say	say	say
the	the	the
Sands	sand	Sands
,	,	,
they	they	they
are	are	are
going	go	going
with	with	with
Trump	trump	Trump
.	.	.
That	that	That
leaves	leav	leaf
The	the	The
Donald	donald	Donald
,	,	,
really	realli	really
a	a	a
moderate	moder	moderate
in	in	in
wolf	wolf	wolf
s	s	s
garb	garb	garb
,	,	,
who	who	who
would	would	would
owe	owe	owe
nothing	noth	nothing
to	to	to
either	either	either
party	parti	party
and	and	and
might	might	might
strike	strike	strike
deals	deal	deal
,	,	,
for	for	for
instance	instanc	instance
on	on	on
tax	tax	tax
reform	reform	reform
.	.	.
Yes	yes	Yes
,	,	,
we	we	we
could	could	could
be	be	be
like	like	like
the	the	the
good	good	good
citizens	citizen	citizen
who	who	who
voted	vote	voted
for	for	for
a	a	a
tameable	tameabl	tameable
Hitler	hitler	Hitler
in	in	in
1933	1933	1933
to	to	to
get	get	get
things	thing	thing
back	back	back
on	on	on
track	track	track
.	.	.
But	but	But
the	the	the
alternatives	altern	alternative
look	look	look
worse	wors	worse
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
advocates	advoc	advocate
for	for	for
bringing	bring	bringing
back	back	back
torture	tortur	torture
and	and	and
killing	kill	killing
the	the	the
families	famili	family
of	of	of
terrorists	terrorist	terrorist
,	,	,
is	is	is
what	what	what
the	the	the
Sands	sand	Sands
consider	consid	consider
a	a	a
moderate	moder	moderate
in	in	in
wolf	wolf	wolf
s	s	s
garb	garb	garb
.	.	.
Okay	okay	Okay
.	.	.
But	but	But
even	even	even
if	if	if
Trump	trump	Trump
turns	turn	turn
out	out	out
to	to	to
be	be	be
as	as	a
bad	bad	bad
as	as	a
he	he	he
freely	freeli	freely
admits	admit	admits
he	he	he
will	will	will
be	be	be
,	,	,
voting	vote	voting
for	for	for
a	a	a
Democrat	democrat	Democrat
,	,	,
they	they	they
say	say	say
,	,	,
is	is	is
worse	wors	worse
than	than	than
knowingly	know	knowingly
voting	vote	voting
for	for	for
Hitler	hitler	Hitler
.	.	.
Needless	needless	Needless
to	to	to
say	say	say
,	,	,
this	this	this
affluent	affluent	affluent
white	white	white
couple	coupl	couple
believe	believ	believe
they	they	they
will	will	will
be	be	be
safe	safe	safe
from	from	from
the	the	the
programs	program	program
of	of	of
racial	racial	racial
and	and	and
religious	religi	religious
of	of	of
institutionalized	institution	institutionalized
bigotry	bigotri	bigotry
Trump	trump	Trump
is	is	is
sure	sure	sure
to	to	to
institute	institut	institute
.	.	.
Because	becaus	Because
if	if	if
it	it	it
doesn	doesn	doesn
t	t	t
affect	affect	affect
you	you	you
,	,	,
then	then	then
what	what	what
s	s	s
a	a	a
little	littl	little
dash	dash	dash
of	of	of
war	war	war
crimes	crime	crime
and	and	and
racism	racism	racism
when	when	when
Trump	trump	Trump
will	will	will
stand	stand	stand
strong	strong	strong
on	on	on
giving	give	giving
you	you	you
tax	tax	tax
breaks	break	break
?	?	?
While	while	While
the	the	the
temptation	temptat	temptation
is	is	is
to	to	to
blast	blast	blast
this	this	this
couple	coupl	couple
for	for	for
their	their	their
terrifying	terrifi	terrifying
support	support	support
of	of	of
Trump	trump	Trump
,	,	,
the	the	the
scarier	scarier	scarier
thing	thing	thing
is	is	is
They	they	They
aren	aren	aren
t	t	t
alone	alon	alone
.	.	.
don't	don't	don't
laugh	laugh	laugh
at	at	at
the	the	the
sure	sure	sure
,	,	,
maybe	mayb	maybe
he's	he	he's
hitler	hitler	hitler
