Token	Stem	Lemma
Other	other	Other
nations	nation	nation
are	are	are
stepping	step	stepping
up	up	up
to	to	to
play	play	play
larger	larger	larger
roles	role	role
in	in	in
the	the	the
world	world	world
because	becaus	because
of	of	of
Donald	donald	Donald
Trump	trump	Trump
proving	prove	proving
that	that	that
he	he	he
is	is	is
destroying	destroy	destroying
American	american	American
respect	respect	respect
and	and	and
power	power	power
abroad	abroad	abroad
One	one	One
of	of	of
Trump	trump	Trump
s	s	s
first	first	first
acts	act	act
after	after	after
taking	take	taking
over	over	over
the	the	the
White	white	White
House	hous	House
was	was	wa
to	to	to
issue	issu	issue
a	a	a
global	global	global
gag	gag	gag
rule	rule	rule
on	on	on
abortion	abort	abortion
The	the	The
executive	execut	executive
order	order	order
bans	ban	ban
groups	group	group
that	that	that
receive	receiv	receive
funding	fund	funding
from	from	from
the	the	the
United	unit	United
States	state	States
from	from	from
giving	give	giving
women	women	woman
information	inform	information
on	on	on
abortion	abort	abortion
reversal	revers	reversal
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
policy	polici	policy
that	that	that
had	had	had
been	been	been
in	in	in
effect	effect	effect
for	for	for
the	the	the
last	last	last
eight	eight	eight
years	year	year
Apparently	appar	Apparently
conservatives	conserv	conservative
believe	believ	believe
they	they	they
not	not	not
only	onli	only
have	have	have
the	the	the
right	right	right
to	to	to
tell	tell	tell
American	american	American
women	women	woman
what	what	what
to	to	to
do	do	do
with	with	with
their	their	their
bodies	bodi	body
they	they	they
believe	believ	believe
they	they	they
have	have	have
the	the	the
right	right	right
to	to	to
tell	tell	tell
all	all	all
women	women	woman
around	around	around
the	the	the
world	world	world
what	what	what
to	to	to
do	do	do
with	with	with
their	their	their
bodies	bodi	body
as	as	a
well	well	well
Trump	trump	Trump
s	s	s
policy	polici	policy
is	is	is
an	an	an
embarrassing	embarrass	embarrassing
shift	shift	shift
Women	women	Women
around	around	around
the	the	the
world	world	world
will	will	will
now	now	now
see	see	see
America	america	America
as	as	a
a	a	a
hostile	hostil	hostile
enemy	enemi	enemy
of	of	of
women	women	woman
s	s	s
rights	right	right
and	and	and
bodily	bodili	bodily
autonomy	autonomi	autonomy
And	and	And
as	as	a
a	a	a
result	result	result
of	of	of
of	of	of
the	the	the
United	unit	United
States	state	States
abandoning	abandon	abandoning
women	women	woman
around	around	around
the	the	the
world	world	world
other	other	other
nations	nation	nation
are	are	are
sticking	stick	sticking
it	it	it
to	to	to
Trump	trump	Trump
by	by	by
filling	fill	filling
the	the	the
gaps	gap	gap
According	accord	According
to	to	to
Reuters	reuter	Reuters
Norway	norway	Norway
has	has	ha
joined	join	joined
an	an	an
international	intern	international
initiative	initi	initiative
to	to	to
raise	rais	raise
millions	million	million
of	of	of
dollars	dollar	dollar
to	to	to
replace	replac	replace
shortfalls	shortfal	shortfall
left	left	left
by	by	by
U	u	U
S	s	S
President	presid	President
