Token	Stem	Lemma
Well	well	Well
that	that	that
has	has	ha
to	to	to
be	be	be
embarrassing	embarrass	embarrassing
Ever	ever	Ever
since	sinc	since
Election	elect	Election
Day	day	Day
Trump	trump	Trump
has	has	ha
insisted	insist	insisted
that	that	that
he	he	he
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
actually	actual	actually
won	won	won
it	it	it
by	by	by
nearly	near	nearly
3	3	3
million	million	million
votes	vote	vote
According	accord	According
to	to	to
Trump	trump	Trump
Hillary	hillari	Hillary
only	onli	only
won	won	won
it	it	it
because	becaus	because
of	of	of
voter	voter	voter
fraud	fraud	fraud
accusing	accus	accusing
nearly	near	nearly
three	three	three
million	million	million
people	peopl	people
of	of	of
voting	vote	voting
illegally	illeg	illegally
In	in	In
addition	addit	addition
to	to	to
winning	win	winning
the	the	the
Electoral	elector	Electoral
College	colleg	College
in	in	in
a	a	a
landslide	landslid	landslide
I	i	I
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
if	if	if
you	you	you
deduct	deduct	deduct
the	the	the
millions	million	million
of	of	of
people	peopl	people
who	who	who
voted	vote	voted
illegally	illeg	illegally
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
27	27	27
2016Losing	2016lose	2016Losing
the	the	the
popular	popular	popular
vote	vote	vote
has	has	ha
been	been	been
a	a	a
sore	sore	sore
spot	spot	spot
for	for	for
Trump	trump	Trump
as	as	a
his	his	his
fragile	fragil	fragile
ego	ego	ego
just	just	just
can	can	can
t	t	t
handle	handl	handle
rejection	reject	rejection
And	and	And
so	so	so
Trump	trump	Trump
decided	decid	decided
to	to	to
create	creat	create
a	a	a
panel	panel	panel
to	to	to
investigate	investig	investigate
I	i	I
will	will	will
be	be	be
asking	ask	asking
for	for	for
a	a	a
major	major	major
investigation	investig	investigation
into	into	into
VOTER	voter	VOTER
FRAUD	fraud	FRAUD
including	includ	including
those	those	those
registered	regist	registered
to	to	to
vote	vote	vote
in	in	in
two	two	two
states	state	state
those	those	those
who	who	who
are	are	are
illegal	illeg	illegal
and	and	and
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
25	25	25
2017As	2017as	2017As
you	you	you
may	may	may
also	also	also
recall	recal	recall
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
refused	refus	refused
to	to	to
create	creat	create
a	a	a
panel	panel	panel
to	to	to
investigate	investig	investigate
the	the	the
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
election	elect	election
that	that	that
helped	help	helped
him	him	him
win	win	win
Well	well	Well
that	that	that
s	s	s
about	about	about
to	to	to
change	chang	change
According	accord	According
to	to	to
the	the	the
Boston	boston	Boston
Globe	globe	Globe
two	two	two
members	member	member
of	of	of
the	the	the
panel	panel	panel
are	are	are
calling	call	calling
for	for	for
looking	look	looking
at	at	at
Russian	russian	Russian
hacking	hack	hacking
of	of	of
voting	vote	voting
systems	system	system
in	in	in
more	more	more
than	than	than
two	two	two
dozen	dozen	dozen
states	state	state
a	a	a
departure	departur	departure
from	from	from
what	what	what
Trump	trump	Trump
intended	intend	intended
the	the	the
panel	panel	panel
to	to	to
investigate	investig	investigate
New	new	New
Hampshire	hampshir	Hampshire
Secretary	secretari	Secretary
of	of	of
State	state	State
Bill	bill	Bill
Gardner	gardner	Gardner
and	and	and
Maine	main	Maine
Secretary	secretari	Secretary
of	of	of
State	state	State
Matthew	matthew	Matthew
Dunlap	dunlap	Dunlap
have	have	have
requested	request	requested
that	that	that
the	the	the
panel	panel	panel
look	look	look
at	at	at
Russian	russian	Russian
interference	interfer	interference
which	which	which
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
claimed	claim	claimed
never	never	never
happened	happen	happened
despite	despit	despite
evidence	evid	evidence
to	to	to
the	the	the
contrary	contrari	contrary
There	there	There
s	s	s
stuff	stuff	stuff
coming	come	coming
out	out	out
now	now	now
that	that	that
states	state	state
were	were	were
hacked	hack	hacked
in	in	in
this	this	this
election	elect	election
Gardner	gardner	Gardner
said	said	said
If	if	If
you	you	you
are	are	are
looking	look	looking
at	at	at
the	the	the
integrity	integr	integrity
of	of	of
the	the	the
election	elect	election
you	you	you
have	have	have
to	to	to
look	look	look
at	at	at
things	thing	thing
that	that	that
might	might	might
compromise	compromis	compromise
that	that	that
integrity	integr	integrity
Dunlap	dunlap	Dunlap
added	ad	added
That	that	That
includes	includ	includes
things	thing	thing
that	that	that
might	might	might
happen	happen	happen
electronically	electron	electronically
And	and	And
Kansas	kansa	Kansas
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
Trump	trump	Trump
ally	alli	ally
Kris	kris	Kris
Kobach	kobach	Kobach
agrees	agre	agrees
with	with	with
them	them	them
In	in	In
the	the	the
initial	initi	initial
descriptions	descript	description
of	of	of
the	the	the
commission	commiss	commission
election	elect	election
security	secur	security
and	and	and
the	the	the
integrity	integr	integrity
of	of	of
equipment	equip	equipment
and	and	and
voter	voter	voter
databases	databas	database
was	was	wa
not	not	not
specifically	specif	specifically
described	describ	described
Kobach	kobach	Kobach
said	said	said
But	but	But
if	if	if
it	it	it
s	s	s
something	someth	something
the	the	the
commission	commiss	commission
wants	want	want
to	to	to
discuss	discuss	discus
we	we	we
can	can	can
In	in	In
short	short	short
Trump	trump	Trump
s	s	s
own	own	own
voter	voter	voter
fraud	fraud	fraud
panel	panel	panel
is	is	is
going	go	going
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
Election	elect	Election
which	which	which
is	is	is
probably	probabl	probably
the	the	the
last	last	last
thing	thing	thing
Trump	trump	Trump
wanted	want	wanted
them	them	them
to	to	to
investigate	investig	investigate
But	but	But
the	the	the
problem	problem	problem
with	with	with
investigating	investig	investigating
the	the	the
voter	voter	voter
fraud	fraud	fraud
that	that	that
Trump	trump	Trump
claims	claim	claim
cost	cost	cost
him	him	him
the	the	the
popular	popular	popular
vote	vote	vote
is	is	is
that	that	that
instances	instanc	instance
of	of	of
voter	voter	voter
fraud	fraud	fraud
are	are	are
negligible	neglig	negligible
Even	even	Even
Republican	republican	Republican
state	state	state
officials	offici	official
have	have	have
criticized	critic	criticized
Trump	trump	Trump
for	for	for
making	make	making
such	such	such
an	an	an
outrageous	outrag	outrageous
claim	claim	claim
So	so	So
it	it	it
s	s	s
likely	like	likely
the	the	the
panel	panel	panel
simply	simpli	simply
didn	didn	didn
t	t	t
have	have	have
