The	the	The
things	thing	thing
that	that	that
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
says	say	say
and	and	and
does	doe	doe
seem	seem	seem
completely	complet	completely
indefensible	indefens	indefensible
,	,	,
but	but	but
ABC	abc	ABC
News	news	News
Anchor	anchor	Anchor
David	david	David
Muir	muir	Muir
somehow	somehow	somehow
found	found	found
a	a	a
reason	reason	reason
to	to	to
protect	protect	protect
Trump	trump	Trump
for	for	for
one	one	one
of	of	of
his	his	his
most	most	most
horrific	horrif	horrific
qualities	qualiti	quality
his	his	his
blatantly	blatant	blatantly
obvious	obvious	obvious
racism	racism	racism
.	.	.
And	and	And
unfortunately	unfortun	unfortunately
for	for	for
him	him	him
,	,	,
he	he	he
did	did	did
it	it	it
in	in	in
front	front	front
of	of	of
the	the	the
WRONG	wrong	WRONG
person	person	person
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
night	night	night
,	,	,
Muir	muir	Muir
interviewed	interview	interviewed
Massachusetts	massachusett	Massachusetts
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
at	at	at
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
to	to	to
talk	talk	talk
about	about	about
her	her	her
ongoing	ongo	ongoing
feud	feud	feud
with	with	with
the	the	the
brash	brash	brash
Republican	republican	Republican
nominee	nomine	nominee
.	.	.
In	in	In
asking	ask	asking
Warren	warren	Warren
about	about	about
Trump	trump	Trump
s	s	s
latest	latest	latest
attack	attack	attack
on	on	on
her	her	her
in	in	in
which	which	which
he	he	he
once	onc	once
again	again	again
called	call	called
her	her	her
Pocahontas	pocahonta	Pocahontas
,	,	,
Muir	muir	Muir
basically	basic	basically
baited	bait	baited
the	the	the
iconic	icon	iconic
liberal	liber	liberal
into	into	into
calling	call	calling
Trump	trump	Trump
a	a	a
racist	racist	racist
and	and	and
then	then	then
criticized	critic	criticized
her	her	her
for	for	for
telling	tell	telling
the	the	the
truth	truth	truth
when	when	when
she	she	she
did	did	did
.	.	.
When	when	When
Muir	muir	Muir
asked	ask	asked
Warren	warren	Warren
if	if	if
Trump	trump	Trump
calling	call	calling
her	her	her
Pocahontas	pocahonta	Pocahontas
was	was	wa
racist	racist	racist
,	,	,
Warren	warren	Warren
had	had	had
responded	respond	responded
Donald	donald	Donald
