Token	Stem	Lemma
As	as	As
Republicans	republican	Republicans
gather	gather	gather
for	for	for
the	the	the
first	first	first
day	day	day
of	of	of
their	their	their
clown	clown	clown
show	show	show
also	also	also
known	known	known
as	as	a
their	their	their
convention	convent	convention
a	a	a
glaring	glare	glaring
and	and	and
telling	tell	telling
detail	detail	detail
rests	rest	rest
in	in	in
the	the	the
GOP	gop	GOP
platform	platform	platform
the	the	the
preservation	preserv	preservation
of	of	of
Citizens	citizen	Citizens
United	unit	United
and	and	and
big	big	big
money	money	money
in	in	in
our	our	our
national	nation	national
politics	polit	politics
On	on	On
the	the	the
other	other	other
side	side	side
however	howev	however
Democrats	democrat	Democrats
are	are	are
committed	commit	committed
to	to	to
overturning	overturn	overturning
the	the	the
disastrous	disastr	disastrous
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
that	that	that
has	has	ha
allowed	allow	allowed
a	a	a
total	total	total
pollution	pollut	pollution
of	of	of
our	our	our
system	system	system
of	of	of
politics	polit	politics
And	and	And
the	the	the
party	parti	party
s	s	s
nominee	nomine	nominee
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
making	make	making
it	it	it
priority	prioriti	priority
number	number	number
one	one	one
In	in	In
a	a	a
video	video	video
posted	post	posted
at	at	at
the	the	the
progressive	progress	progressive
gathering	gather	gathering
Netroots	netroot	Netroots
Nation	nation	Nation
in	in	in
St	st	St
Louis	loui	Louis
Missouri	missouri	Missouri
Clinton	clinton	Clinton
pledged	pledg	pledged
her	her	her
support	support	support
for	for	for
a	a	a
constitutional	constitut	constitutional
amendment	amend	amendment
that	that	that
would	would	would
overturn	overturn	overturn
the	the	the
2010	2010	2010
decision	decis	decision
and	and	and
will	will	will
push	push	push
for	for	for
such	such	such
an	an	an
amendment	amend	amendment
in	in	in
her	her	her
first	first	first
30	30	30
days	day	day
should	should	should
she	she	she
be	be	be
elected	elect	elected
The	the	The
former	former	former
secretary	secretari	secretary
also	also	also
promised	promis	promised
to	to	to
enact	enact	enact
an	an	an
executive	execut	executive
order	order	order
that	that	that
would	would	would
require	requir	require
all	all	all
government	govern	government
contractors	contractor	contractor
to	to	to
disclose	disclos	disclose
their	their	their
campaign	campaign	campaign
contributions	contribut	contribution
and	and	and
require	requir	require
the	the	the
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
to	to	to
require	requir	require
all	all	all
publicly	public	publicly
traded	trade	traded
companies	compani	company
to	to	to
disclose	disclos	disclose
their	their	their
contributions	contribut	contribution
as	as	a
well	well	well
The	the	The
chances	chanc	chance
of	of	of
a	a	a
constitutional	constitut	constitutional
amendment	amend	amendment
overrunning	overrun	overrunning
Citizens	citizen	Citizens
United	unit	United
are	are	are
slim	slim	slim
should	should	should
the	the	the
House	hous	House
and	and	and
the	the	the
Senate	senat	Senate
remain	remain	remain
Republican	republican	Republican
controlled	control	controlled
But	but	But
polls	poll	poll
show	show	show
the	the	the
public	public	public
overwhelmingly	overwhelm	overwhelmingly
wants	want	want
money	money	money
out	out	out
of	of	of
politics	polit	politics
Then	then	Then
again	again	again
the	the	the
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
the	the	the
public	public	public
supports	support	support
common	common	common
sense	sens	sense
gun	gun	gun
legislation	legisl	legislation
but	but	but
that	that	that
hasn	hasn	hasn
t	t	t
convinced	convinc	convinced
the	the	the
Republicans	republican	Republicans
to	to	to
do	do	do
anything	anyth	anything
One	one	One
of	of	of
the	the	the
biggest	biggest	biggest
arguments	argument	argument
in	in	in
the	the	the
Democratic	democrat	Democratic
Primary	primari	Primary
was	was	wa
the	the	the
use	use	use
of	of	of
money	money	money
in	in	in
politics	polit	politics
While	while	While
both	both	both
candidates	candid	candidate
including	includ	including
Vermont	vermont	Vermont
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
supported	support	supported
a	a	a
constitutional	constitut	constitutional
amendment	amend	amendment
overturning	overturn	overturning
Citizens	citizen	Citizens
United	unit	United
it	it	it
was	was	wa
Clinton	clinton	Clinton
who	who	who
received	receiv	received
major	major	major
backlash	backlash	backlash
from	from	from
progressives	progress	progressive
over	over	over
hefty	hefti	hefty
Super	super	Super
PAC	pac	PAC
contributions	contribut	contribution
CBS	cbs	CBS
reported	report	reported
last	last	last
month	month	month
that	that	that
her	her	her
biggest	biggest	biggest
PAC	pac	PAC
contributor	contributor	contributor
Priorities	prioriti	Priorities
USA	usa	USA
had	had	had
raised	rais	raised
over	over	over
52	52	52
million	million	million
