Hillary	hillari	Hillary
Clinton	clinton	Clinton
says	say	say
that	that	that
we	we	we
re	re	re
stronger	stronger	stronger
together	togeth	together
,	,	,
but	but	but
even	even	even
she	she	she
can	can	can
t	t	t
deny	deni	deny
Donald	donald	Donald
Trump	trump	Trump
is	is	is
taller	taller	taller
.	.	.
The	the	The
Democratic	democrat	Democratic
nominee	nomine	nominee
,	,	,
who	who	who
is	is	is
5	5	5
-foot-4	-foot-4	-foot-4
,	,	,
has	has	ha
apparently	appar	apparently
enlisted	enlist	enlisted
the	the	the
help	help	help
of	of	of
a	a	a
raised	rais	raised
podium	podium	podium
for	for	for
the	the	the
first	first	first
presidential	presidenti	presidential
debate	debat	debate
against	against	against
Donald	donald	Donald
Trump	trump	Trump
,	,	,
who	who	who
is	is	is
6	6	6
-foot-3	-foot-3	-foot-3
,	,	,
Monday	monday	Monday
night	night	night
,	,	,
photos	photo	photo
of	of	of
the	the	the
two	two	two
podiums	podium	podium
show	show	show
.	.	.
According	accord	According
to	to	to
WABC	wabc	WABC
s	s	s
Rita	rita	Rita
Cosby	cosbi	Cosby
,	,	,
one	one	one
of	of	of
the	the	the
two	two	two
podiums	podium	podium
inside	insid	inside
the	the	the
debate	debat	debate
hall	hall	hall
at	at	at
Hofstra	hofstra	Hofstra
University	univers	University
,	,	,
in	in	in
Hempstead	hempstead	Hempstead
,	,	,
N	n	N
.	.	.
Y	y	Y
.	.	.
,	,	,
is	is	is
larger	larger	larger
than	than	than
the	the	the
other	other	other
.	.	.
It	it	It
is	is	is
believed	believ	believed
that	that	that
the	the	the
larger	larger	larger
one	one	one
was	was	wa
built	built	built
at	at	at
Clinton	clinton	Clinton
s	s	s
request	request	request
to	to	to
make	make	make
her	her	her
appear	appear	appear
taller	taller	taller
than	than	than
she	she	she
is	is	is
.	.	.
Two	two	Two
students	student	student
standing	stand	standing
in	in	in
to	to	to
practice	practic	practice
for	for	for
tonight	tonight	tonight
s	s	s
debate	debat	debate
.	.	.
Trump	trump	Trump
,	,	,
Clinton	clinton	Clinton
tied	tie	tied
nationally	nation	nationally
and	and	and
in	in	in
swing	swing	swing
-states	-state	-states
polls	poll	poll
Clinton	clinton	Clinton
is	is	is
5	5	5
4	4	4
and	and	and
Trump	trump	Trump
6	6	6
2	2	2
and	and	and
her	her	her
team	team	team
wanted	want	wanted
the	the	the
podium	podium	podium
modified	modifi	modified
or	or	or
a	a	a
box	box	box
added	ad	added
so	so	so
she	she	she
won	won	won
t	t	t
look	look	look
short	short	short
next	next	next
to	to	to
Trump	trump	Trump
,	,	,
Cosby	cosbi	Cosby
said	said	said
in	in	in
an	an	an
email	email	email
.	.	.
A	a	A
photograph	photograph	photograph
taken	taken	taken
by	by	by
WABC	wabc	WABC
s	s	s
Rita	rita	Rita
Cosby	cosbi	Cosby
shows	show	show
the	the	the
two	two	two
podiums	podium	podium
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
will	will	will
use	use	use
at	at	at
Monday	monday	Monday
night	night	night
s	s	s
debate	debat	debate
at	at	at
Hofstra	hofstra	Hofstra
University	univers	University
.	.	.
A	a	A
photograph	photograph	photograph
taken	taken	taken
by	by	by
WABC	wabc	WABC
s	s	s
Rita	rita	Rita
Cosby	cosbi	Cosby
shows	show	show
the	the	the
two	two	two
podiums	podium	podium
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
will	will	will
use	use	use
at	at	at
Monday	monday	Monday
night	night	night
s	s	s
debate	debat	debate
at	at	at
Hofstra	hofstra	Hofstra
University	univers	University
.	.	.
WABC	wabc	WABC
RADIO	radio	RADIO
HOST	host	HOST
RITA	rita	RITA
COSBY	cosbi	COSBY
One	one	One
is	is	is
clearly	clear	clearly
larger	larger	larger
than	than	than
the	the	the
other	other	other
,	,	,
Cosby	cosbi	Cosby
said	said	said
.	.	.
Photos	photo	Photos
taken	taken	taken
by	by	by
Cosby	cosbi	Cosby
appear	appear	appear
to	to	to
show	show	show
two	two	two
podiums	podium	podium
of	of	of
two	two	two
different	differ	different
sizes	size	size
.	.	.
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
questions	question	question
about	about	about
whether	whether	whether
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
would	would	would
be	be	be
using	use	using
a	a	a
raised	rais	raised
podium	podium	podium
at	at	at
Monday	monday	Monday
night	night	night
s	s	s
debate	debat	debate
.	.	.
The	the	The
Commission	commiss	Commission
on	on	on
Presidential	presidenti	Presidential
Debates	debat	Debates
,	,	,
which	which	which
organizes	organ	organizes
the	the	the
debates	debat	debate
,	,	,
did	did	did
not	not	not
respond	respond	respond
to	to	to
questions	question	question
either	either	either
.	.	.
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
GOP	gop	GOP
nominee	nomine	nominee
is	is	is
Babe	babe	Babe
Ruth	ruth	Ruth
of	of	of
debating	debat	debating
However	howev	However
,	,	,
multiple	multipl	multiple
outlets	outlet	outlet
had	had	had
reported	report	reported
last	last	last
week	week	week
that	that	that
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
had	had	had
asked	ask	asked
the	the	the
CPD	cpd	CPD
if	if	if
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
could	could	could
use	use	use
a	a	a
raised	rais	raised
podium	podium	podium
to	to	to
avoid	avoid	avoid
appearing	appear	appearing
10	10	10
inches	inch	inch
shorter	shorter	shorter
than	than	than
Trump	trump	Trump
.	.	.
Via	via	Via
NYDN	nydn	NYDN
