Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
so	so	so
hated	hate	hated
that	that	that
even	even	even
his	his	his
home	home	home
state	state	state
newspapers	newspap	newspaper
will	will	will
endorse	endors	endorse
anyone	anyon	anyone
but	but	but
him	him	him
and	and	and
what	what	what
they	they	they
had	had	had
to	to	to
say	say	say
about	about	about
him	him	him
is	is	is
absolutely	absolut	absolutely
embarrassing	embarrass	embarrassing
.	.	.
Despite	despit	Despite
being	be	being
the	the	the
only	onli	only
presidential	presidenti	presidential
candidate	candid	candidate
from	from	from
the	the	the
Lone	lone	Lone
Star	star	Star
State	state	State
,	,	,
the	the	the
three	three	three
major	major	major
newspapers	newspap	newspaper
in	in	in
Texas	texa	Texas
refused	refus	refused
to	to	to
endorse	endors	endorse
the	the	the
Tea	tea	Tea
Party	parti	Party
Senator	senat	Senator
,	,	,
citing	cite	citing
his	his	his
dangerous	danger	dangerous
agenda	agenda	agenda
.	.	.
According	accord	According
to	to	to
the	the	the
San	san	San
Antonio	antonio	Antonio
Express	express	Express
-News	-new	-News
,	,	,
The	the	The
freshman	freshman	freshman
senator	senat	senator
has	has	ha
demonstrated	demonstr	demonstrated
a	a	a
frightening	frighten	frightening
willingness	willing	willingness
to	to	to
push	push	push
the	the	the
American	american	American
economy	economi	economy
to	to	to
the	the	the
brink	brink	brink
of	of	of
disaster	disast	disaster
to	to	to
pursue	pursu	pursue
his	his	his
ideological	ideolog	ideological
agenda	agenda	agenda
even	even	even
when	when	when
he	he	he
clearly	clear	clearly
does	doe	doe
not	not	not
have	have	have
the	the	the
votes	vote	vote
to	to	to
get	get	get
his	his	his
way	way	way
The	the	The
freshman	freshman	freshman
senator	senat	senator
s	s	s
methodical	method	methodical
run	run	run
for	for	for
the	the	the
White	white	White
House	hous	House
is	is	is
obviously	obvious	obviously
well	well	well
-planned	-plan	-planned
,	,	,
but	but	but
Cruz	cruz	Cruz
s	s	s
self	self	self
-centered	-center	-centered
approach	approach	approach
has	has	ha
thoroughly	thorough	thoroughly
alienated	alien	alienated
even	even	even
his	his	his
Republican	republican	Republican
Senate	senat	Senate
colleagues	colleagu	colleague
.	.	.
And	and	And
that	that	that
is	is	is
obviously	obvious	obviously
a	a	a
recipe	recip	recipe
for	for	for
a	a	a
weak	weak	weak
,	,	,
unsuccessful	unsuccess	unsuccessful
administration	administr	administration
.	.	.
He	he	He
lacks	lack	lack
the	the	the
temperament	tempera	temperament
to	to	to
be	be	be
president	presid	president
.	.	.
Instead	instead	Instead
,	,	,
the	the	the
newspaper	newspap	newspaper
reluctantly	reluct	reluctantly
endorsed	endors	endorsed
Jeb	jeb	Jeb
Bush	bush	Bush
,	,	,
writing	write	writing
that	that	that
he	he	he
s	s	s
not	not	not
the	the	the
flashiest	flashiest	flashiest
candidate	candid	candidate
in	in	in
the	the	the
crowded	crowd	crowded
Republican	republican	Republican
presidential	presidenti	presidential
field	field	field
.	.	.
And	and	And
he	he	he
lacks	lack	lack
the	the	the
mischievous	mischiev	mischievous
charm	charm	charm
that	that	that
his	his	his
older	older	older
brother	brother	brother
,	,	,
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
,	,	,
used	use	used
to	to	to
navigate	navig	navigate
his	his	his
way	way	way
through	through	through
campaign	campaign	campaign
obstacles	obstacl	obstacle
.	.	.
That	that	That
really	realli	really
sounds	sound	sound
like	like	like
a	a	a
ringing	ring	ringing
endorsement	endors	endorsement
,	,	,
doesn	doesn	doesn
t	t	t
it	it	it
?	?	?
The	the	The
Dallas	dalla	Dallas
Morning	morn	Morning
News	news	News
also	also	also
rejected	reject	rejected
Cruz	cruz	Cruz
,	,	,
writing	write	writing
in	in	in
their	their	their
endorsement	endors	endorsement
of	of	of
crusty	crusti	crusty
and	and	and
irritable	irrit	irritable
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
that	that	that
,	,	,
As	as	As
much	much	much
as	as	a
we	we	we
d	d	d
like	like	like
to	to	to
see	see	see
a	a	a
Texan	texan	Texan
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
we	we	we
fear	fear	fear
that	that	that
Cruz	cruz	Cruz
s	s	s
brand	brand	brand
of	of	of
politics	polit	politics
is	is	is
more	more	more
about	about	about
disruption	disrupt	disruption
than	than	than
governing	govern	governing
and	and	and
threatens	threaten	threatens
to	to	to
take	take	take
the	the	the
Republican	republican	Republican
Party	parti	Party
to	to	to
a	a	a
dark	dark	dark
place	place	place
.	.	.
As	as	As
we	we	we
ve	ve	ve
written	written	written
before	befor	before
,	,	,
continuing	continu	continuing
obstructionist	obstructionist	obstructionist
paths	path	path
might	might	might
excite	excit	excite
primary	primari	primary
voters	voter	voter
,	,	,
but	but	but
it	it	it
won	won	won
t	t	t
benefit	benefit	benefit
the	the	the
nation	nation	nation
or	or	or
the	the	the
conservative	conserv	conservative
cause	caus	cause
.	.	.
The	the	The
Houston	houston	Houston
Chronicle	chronicl	Chronicle
echoed	echo	echoed
their	their	their
rival	rival	rival
newspapers	newspap	newspaper
,	,	,
piling	pile	piling
on	on	on
the	the	the
criticism	critic	criticism
of	of	of
Ted	ted	Ted
Cruz	cruz	Cruz
while	while	while
joining	join	joining
the	the	the
San	san	San
Antonio	antonio	Antonio
Express	express	Express
-News	-new	-News
by	by	by
endorsing	endors	endorsing
Bush	bush	Bush
as	as	a
well	well	well
.	.	.
He	he	He
may	may	may
not	not	not
be	be	be
a	a	a
great	great	great
candidate	candid	candidate
,	,	,
the	the	the
Chronicle	chronicl	Chronicle
conceded	conced	conceded
,	,	,
but	but	but
he	he	he
would	would	would
be	be	be
a	a	a
great	great	great
nominee	nomine	nominee
and	and	and
a	a	a
capable	capabl	capable
president	presid	president
,	,	,
the	the	the
paper	paper	paper
continued	continu	continued
in	in	in
an	an	an
obviously	obvious	obviously
desperate	desper	desperate
bid	bid	bid
to	to	to
endorse	endors	endorse
anyone	anyon	anyone
but	but	but
Cruz	cruz	Cruz
,	,	,
whom	whom	whom
they	they	they
slammed	slam	slammed
as	as	a
disastrous	disastr	disastrous
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
,	,	,
disastrous	disastr	disastrous
for	for	for
the	the	the
nation	nation	nation
.	.	.
Jeb	jeb	Jeb
Bush	bush	Bush
and	and	and
John	john	John
Kasich	kasich	Kasich
are	are	are
currently	current	currently
polling	poll	polling
in	in	in
single	singl	single
digits	digit	digit
nationally	nation	nationally
as	as	a
Cruz	cruz	Cruz
and	and	and
Trump	trump	Trump
continue	continu	continue
to	to	to
lead	lead	lead
the	the	the
field	field	field
with	with	with
their	their	their
brand	brand	brand
of	of	of
conservative	conserv	conservative
lunacy	lunaci	lunacy
that	that	that
appeals	appeal	appeal
to	to	to
a	a	a
large	larg	large
swath	swath	swath
of	of	of
right	right	right
-wing	-wing	-wing
voters	voter	voter
who	who	who
just	just	just
want	want	want
to	to	to
light	light	light
a	a	a
match	match	match
and	and	and
watch	watch	watch
the	the	the
country	countri	country
burn	burn	burn
.	.	.
But	but	But
it	it	it
s	s	s
truly	truli	truly
hilarious	hilari	hilarious
that	that	that
even	even	even
Texas	texa	Texas
newspapers	newspap	newspaper
don	don	don
t	t	t
have	have	have
the	the	the
stomach	stomach	stomach
to	to	to
endorse	endors	endorse
to	to	to
Cruz	cruz	Cruz
.	.	.
It	it	It
should	should	should
be	be	be
embarrassing	embarrass	embarrassing
for	for	for
him	him	him
,	,	,
but	but	but
he	he	he
hates	hate	hate
the	the	the
free	free	free
press	press	press
so	so	so
he	he	he
probably	probabl	probably
doesn	doesn	doesn
t	t	t
care	care	care
.	.	.
Hopefully	hope	Hopefully
voters	voter	voter
will	will	will
care	care	care
enough	enough	enough
to	to	to
stop	stop	stop
supporting	support	supporting
him	him	him
.	.	.
Featured	featur	Featured
Image	imag	Image
Nation	nation	Nation
of	of	of
Change	chang	Change
