Republicans	republican	Republicans
clearly	clear	clearly
just	just	just
have	have	have
absolutely	absolut	absolutely
no	no	no
shame	shame	shame
anymore	anymor	anymore
.	.	.
It	it	It
s	s	s
already	alreadi	already
been	been	been
discovered	discov	discovered
that	that	that
the	the	the
image	imag	image
tweeted	tweet	tweeted
out	out	out
by	by	by
Donald	donald	Donald
Trump	trump	Trump
featuring	featur	featuring
Hillary	hillari	Hillary
Clinton	clinton	Clinton
next	next	next
to	to	to
a	a	a
Star	star	Star
of	of	of
David	david	David
on	on	on
top	top	top
of	of	of
a	a	a
pile	pile	pile
of	of	of
money	money	money
was	was	wa
originally	origin	originally
created	creat	created
by	by	by
white	white	white
supremacists	supremacist	supremacist
,	,	,
but	but	but
that	that	that
s	s	s
not	not	not
stopping	stop	stopping
Trump	trump	Trump
,	,	,
nor	nor	nor
RNC	rnc	RNC
chair	chair	chair
Reince	reinc	Reince
Priebus	priebus	Priebus
from	from	from
lying	lie	lying
through	through	through
their	their	their
teeth	teeth	teeth
.	.	.
Appearing	appear	Appearing
on	on	on
CNN	cnn	CNN
with	with	with
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
,	,	,
Priebus	priebus	Priebus
is	is	is
parroting	parrot	parroting
Trump	trump	Trump
s	s	s
effort	effort	effort
of	of	of
claiming	claim	claiming
that	that	that
the	the	the
star	star	star
was	was	wa
just	just	just
a	a	a
random	random	random
star	star	star
pulled	pull	pulled
out	out	out
of	of	of
Microsoft	microsoft	Microsoft
Paint	paint	Paint
by	by	by
their	their	their
campaign	campaign	campaign
staff	staff	staff
when	when	when
creating	creat	creating
the	the	the
image	imag	image
.	.	.
That	that	That
it	it	it
s	s	s
some	some	some
sort	sort	sort
of	of	of
sheriff	sheriff	sheriff
s	s	s
star	star	star
even	even	even
though	though	though
it	it	it
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
globes	globe	globe
on	on	on
the	the	the
points	point	point
,	,	,
and	and	and
looks	look	look
exactly	exact	exactly
like	like	like
the	the	the
Star	star	Star
of	of	of
David	david	David
.	.	.
Priebus	priebus	Priebus
seems	seem	seems
to	to	to
completely	complet	completely
ignore	ignor	ignore
the	the	the
fact	fact	fact
that	that	that
it	it	it
s	s	s
been	been	been
revealed	reveal	revealed
the	the	the
original	origin	original
image	imag	image
came	came	came
from	from	from
white	white	white
supremacists	supremacist	supremacist
,	,	,
and	and	and
instead	instead	instead
touts	tout	tout
the	the	the
line	line	line
after	after	after
claiming	claim	claiming
the	the	the
star	star	star
came	came	came
from	from	from
Microsoft	microsoft	Microsoft
They	they	They
figured	figur	figured
it	it	it
out	out	out
,	,	,
and	and	and
they	they	they
fixed	fix	fixed
it	it	it
.	.	.
Which	which	Which
they	they	they
did	did	did
,	,	,
they	they	they
turned	turn	turned
the	the	the
star	star	star
into	into	into
a	a	a
circle	circl	circle
,	,	,
but	but	but
it	it	it
doesn	doesn	doesn
t	t	t
negate	negat	negate
the	the	the
fact	fact	fact
that	that	that
the	the	the
original	origin	original
image	imag	image
is	is	is
from	from	from
racists	racist	racist
,	,	,
and	and	and
both	both	both
Priebus	priebus	Priebus
and	and	and
Trump	trump	Trump
are	are	are
lying	lie	lying
to	to	to
cover	cover	cover
their	their	their
own	own	own
asses	ass	ass
.	.	.
Republicans	republican	Republicans
need	need	need
to	to	to
learn	learn	learn
to	to	to
own	own	own
their	their	their
mistakes	mistak	mistake
and	and	and
apologize	apolog	apologize
.	.	.
It	it	It
s	s	s
really	realli	really
that	that	that
simple	simpl	simple
.	.	.
Lying	lie	Lying
to	to	to
cover	cover	cover
things	thing	thing
up	up	up
just	just	just
makes	make	make
them	them	them
look	look	look
even	even	even
worse	wors	worse
.	.	.
Watch	watch	Watch
Priebus	priebus	Priebus
lies	lie	lie
through	through	through
his	his	his
teeth	teeth	teeth
here	here	here
RNC	rnc	RNC
chair	chair	chair
on	on	on
Trump	trump	Trump
s	s	s
star	star	star
tweet	tweet	tweet
They	they	They
figured	figur	figured
it	it	it
out	out	out
,	,	,
and	and	and
they	they	they
fixed	fix	fixed
it	it	it
https://t.co/nyY5wUhZ5M	https://t.co/nyy5wuhz5m	https://t.co/nyY5wUhZ5M
https://t.co/Dvl0QOo52m	https://t.co/dvl0qoo52m	https://t.co/Dvl0QOo52m
CNN	cnn	CNN
Politics	polit	Politics
@CNNPolitics	@cnnpolit	@CNNPolitics
July	juli	July
5	5	5
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
