In	in	In
1972	1972	1972
,	,	,
a	a	a
group	group	group
called	call	called
the	the	the
Christian	christian	Christian
Movement	movement	Movement
For	for	For
Life	life	Life
was	was	wa
founded	found	founded
by	by	by
John	john	John
Africa	africa	Africa
.	.	.
Africa	africa	Africa
and	and	and
his	his	his
followers	follow	follower
advocated	advoc	advocated
a	a	a
radical	radic	radical
form	form	form
of	of	of
green	green	green
politics	polit	politics
,	,	,
calling	call	calling
for	for	for
a	a	a
return	return	return
to	to	to
a	a	a
more	more	more
natural	natur	natural
hunter	hunter	hunter
-gatherer	-gather	-gatherer
type	type	type
existence	exist	existence
while	while	while
being	be	being
opposed	oppos	opposed
to	to	to
things	thing	thing
like	like	like
scientific	scientif	scientific
advancement	advanc	advancement
and	and	and
technology	technolog	technology
.	.	.
Is	is	Is
this	this	this
starting	start	starting
to	to	to
sound	sound	sound
similar	similar	similar
to	to	to
certain	certain	certain
modern	modern	modern
right	right	right
-wing	-wing	-wing
groups	group	group
yet	yet	yet
?	?	?
Africa	africa	Africa
and	and	and
his	his	his
followers	follow	follower
,	,	,
who	who	who
were	were	were
almost	almost	almost
exclusively	exclus	exclusively
African	african	African
-American	-american	-American
,	,	,
eventually	eventu	eventually
renamed	renam	renamed
their	their	their
group	group	group
to	to	to
MOVE	move	MOVE
.	.	.
The	the	The
members	member	member
established	establish	established
a	a	a
commune	commune	commune
in	in	in
a	a	a
house	hous	house
in	in	in
West	west	West
Philadelphia	philadelphia	Philadelphia
.	.	.
They	they	They
participated	particip	participated
in	in	in
demonstrations	demonstr	demonstration
against	against	against
institutions	institut	institution
they	they	they
opposed	oppos	opposed
by	by	by
using	use	using
bullhorns	bullhorn	bullhorn
and	and	and
shouting	shout	shouting
out	out	out
their	their	their
opinions	opinion	opinion
at	at	at
all	all	all
hours	hour	hour
of	of	of
the	the	the
day	day	day
or	or	or
night	night	night
.	.	.
MOVE	move	MOVE
s	s	s
activities	activ	activity
drew	drew	drew
the	the	the
scrutiny	scrutini	scrutiny
of	of	of
law	law	law
enforcement	enforc	enforcement
over	over	over
time	time	time
.	.	.
This	this	This
culminated	culmin	culminated
first	first	first
in	in	in
1978	1978	1978
when	when	when
a	a	a
nearly	near	nearly
year	year	year
-long	-long	-long
standoff	standoff	standoff
with	with	with
police	polic	police
who	who	who
were	were	were
ordering	order	ordering
MOVE	move	MOVE
to	to	to
leave	leav	leave
their	their	their
collective	collect	collective
home	home	home
ended	end	ended
in	in	in
violence	violenc	violence
.	.	.
MOVE	move	MOVE
members	member	member
would	would	would
not	not	not
vacate	vacat	vacate
so	so	so
police	polic	police
decided	decid	decided
to	to	to
break	break	break
into	into	into
their	their	their
home	home	home
and	and	and
force	forc	force
them	them	them
to	to	to
leave	leav	leave
.	.	.
When	when	When
this	this	this
happened	happen	happened
,	,	,
shooting	shoot	shooting
started	start	started
and	and	and
a	a	a
policeman	policeman	policeman
was	was	wa
killed	kill	killed
.	.	.
MOVE	move	MOVE
claimed	claim	claimed
none	none	none
of	of	of
its	it	it
own	own	own
members	member	member
shot	shot	shot
the	the	the
officer	offic	officer
,	,	,
as	as	a
he	he	he
was	was	wa
shot	shot	shot
in	in	in
the	the	the
back	back	back
of	of	of
the	the	the
head	head	head
and	and	and
was	was	wa
facing	face	facing
towards	toward	towards
the	the	the
house	hous	house
at	at	at
the	the	the
time	time	time
.	.	.
Seven	seven	Seven
other	other	other
officers	offic	officer
,	,	,
five	five	five
firefighters	firefight	firefighter
,	,	,
three	three	three
MOVE	move	MOVE
members	member	member
,	,	,
and	and	and
three	three	three
bystanders	bystand	bystander
were	were	were
injured	injur	injured
also	also	also
.	.	.
As	as	As
a	a	a
result	result	result
of	of	of
the	the	the
shooting	shoot	shooting
,	,	,
nine	nine	nine
MOVE	move	MOVE
members	member	member
were	were	were
all	all	all
sentenced	sentenc	sentenced
to	to	to
a	a	a
maximum	maximum	maximum
of	of	of
100	100	100
years	year	year
in	in	in
prison	prison	prison
for	for	for
third	third	third
-degree	-degre	-degree
murder	murder	murder
over	over	over
the	the	the
officer	offic	officer
s	s	s
death	death	death
.	.	.
After	after	After
the	the	the
shooting	shoot	shooting
and	and	and
arrests	arrest	arrest
,	,	,
remaining	remain	remaining
MOVE	move	MOVE
members	member	member
continued	continu	continued
on	on	on
and	and	and
in	in	in
1981	1981	1981
,	,	,
they	they	they
re	re	re
-established	-establish	-established
their	their	their
commune	commune	commune
in	in	in
a	a	a
row	row	row
house	hous	house
in	in	in
West	west	West
Philadelphia	philadelphia	Philadelphia
.	.	.
After	after	After
they	they	they
settled	settl	settled
in	in	in
,	,	,
they	they	they
began	began	began
the	the	the
same	same	same
bullhorn	bullhorn	bullhorn
-aided	-aid	-aided
protests	protest	protest
they	they	they
gained	gain	gained
notoriety	notorieti	notoriety
for	for	for
previously	previous	previously
.	.	.
As	as	As
before	befor	before
,	,	,
they	they	they
got	got	got
onto	onto	onto
local	local	local
law	law	law
enforcement	enforc	enforcement
s	s	s
watch	watch	watch
list	list	list
.	.	.
Neighbors	neighbor	Neighbors
began	began	began
complaining	complain	complaining
about	about	about
the	the	the
protests	protest	protest
and	and	and
filed	file	filed
health	health	health
complaints	complaint	complaint
about	about	about
piles	pile	pile
of	of	of
compost	compost	compost
that	that	that
the	the	the
group	group	group
kept	kept	kept
on	on	on
their	their	their
property	properti	property
.	.	.
Further	further	Further
pressure	pressur	pressure
from	from	from
police	polic	police
resulted	result	resulted
in	in	in
indictments	indict	indictment
of	of	of
MOVE	move	MOVE
members	member	member
for	for	for
crimes	crime	crime
like	like	like
parole	parol	parole
violation	violat	violation
,	,	,
contempt	contempt	contempt
of	of	of
court	court	court
,	,	,
illegal	illeg	illegal
possession	possess	possession
of	of	of
firearms	firearm	firearm
,	,	,
and	and	and
making	make	making
terrorist	terrorist	terrorist
threats	threat	threat
.	.	.
Is	is	Is
this	this	this
starting	start	starting
to	to	to
sound	sound	sound
even	even	even
more	more	more
like	like	like
certain	certain	certain
right	right	right
-wing	-wing	-wing
groups	group	group
yet	yet	yet
?	?	?
Eventually	eventu	Eventually
,	,	,
then	then	then
-Mayor	-mayor	-Mayor
Wilson	wilson	Wilson
Goode	good	Goode
classified	classifi	classified
MOVE	move	MOVE
as	as	a
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
.	.	.
On	on	On
May	may	May
13th	13th	13th
,	,	,
1985	1985	1985
all	all	all
hell	hell	hell
broke	broke	broke
loose	loos	loose
.	.	.
City	citi	City
manager	manag	manager
Leo	leo	Leo
Brooks	brook	Brooks
arrived	arriv	arrived
with	with	with
a	a	a
sizeable	sizeabl	sizeable
police	polic	police
contingent	conting	contingent
in	in	in
order	order	order
to	to	to
force	forc	force
the	the	the
eviction	evict	eviction
of	of	of
all	all	all
MOVE	move	MOVE
members	member	member
from	from	from
their	their	their
home	home	home
,	,	,
and	and	and
arrest	arrest	arrest
of	of	of
indicted	indict	indicted
MOVE	move	MOVE
members	member	member
.	.	.
This	this	This
quickly	quick	quickly
turned	turn	turned
into	into	into
an	an	an
armed	arm	armed
standoff	standoff	standoff
with	with	with
police	polic	police
,	,	,
who	who	who
began	began	began
firing	fire	firing
tear	tear	tear
gas	gas	gas
into	into	into
the	the	the
rowhomes	rowhom	rowhomes
.	.	.
Gunfire	gunfir	Gunfire
began	began	began
,	,	,
with	with	with
police	polic	police
returning	return	returning
fire	fire	fire
with	with	with
automatic	automat	automatic
weapons	weapon	weapon
.	.	.
This	this	This
is	is	is
the	the	the
most	most	most
insane	insan	insane
part	part	part
.	.	.
Police	polic	Police
Commissioner	commission	Commissioner
Sambor	sambor	Sambor
then	then	then
ordered	order	ordered
that	that	that
the	the	the
compound	compound	compound
was	was	wa
to	to	to
be	be	be
bombed	bomb	bombed
while	while	while
the	the	the
MOVE	move	MOVE
members	member	member
were	were	were
still	still	still
inside	insid	inside
.	.	.
A	a	A
police	polic	police
helicopter	helicopt	helicopter
dropped	drop	dropped
bombs	bomb	bomb
on	on	on
the	the	the
roof	roof	roof
of	of	of
the	the	the
house	hous	house
.	.	.
Explosions	explos	Explosions
and	and	and
fires	fire	fire
ensued	ensu	ensued
that	that	that
destroyed	destroy	destroyed
sixty	sixti	sixty
-five	-five	-five
nearby	nearbi	nearby
homes	home	home
.	.	.
Firefighters	firefight	Firefighters
that	that	that
were	were	were
on	on	on
scene	scene	scene
stood	stood	stood
idle	idl	idle
and	and	and
allowed	allow	allowed
the	the	the
fire	fire	fire
to	to	to
continue	continu	continue
burning	burn	burning
the	the	the
homes	home	home
.	.	.
The	the	The
same	same	same
firefighters	firefight	firefighter
were	were	were
just	just	just
earlier	earlier	earlier
trying	tri	trying
to	to	to
flood	flood	flood
the	the	the
members	member	member
out	out	out
of	of	of
the	the	the
homes	home	home
with	with	with
their	their	their
hoses	hose	hose
.	.	.
Below	below	Below
is	is	is
a	a	a
picture	pictur	picture
of	of	of
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
MOVE	move	MOVE
bombing	bomb	bombing
and	and	and
ensuing	ensu	ensuing
fires	fire	fire
MOVE	move	MOVE
bombing	bomb	bombing
Photo	photo	Photo
Phillymag	phillymag	Phillymag
One	one	One
of	of	of
the	the	the
