He	he	He
probably	probabl	probably
believes	believ	belief
pray	pray	pray
the	the	the
gay	gay	gay
away	away	away
is	is	is
the	the	the
treatment	treatment	treatment
,	,	,
too	too	too
.	.	.
There	there	There
is	is	is
no	no	no
law	law	law
forcing	forc	forcing
straight	straight	straight
people	peopl	people
to	to	to
seek	seek	seek
such	such	such
treatment	treatment	treatment
,	,	,
so	so	so
this	this	this
is	is	is
clearly	clear	clearly
about	about	about
stealthily	stealthili	stealthily
trying	tri	trying
to	to	to
cure	cure	cure
gay	gay	gay
people	peopl	people
when	when	when
they	they	they
do	do	do
not	not	not
need	need	need
to	to	to
be	be	be
cured	cure	cured
at	at	at
all	all	all
.	.	.
But	but	But
Minnesota	minnesota	Minnesota
GOP	gop	GOP
Rep	rep	Rep
.	.	.

Glenn	glenn	Glenn
Gruenhagen	gruenhagen	Gruenhagen
thinks	think	think
gay	gay	gay
people	peopl	people
have	have	have
an	an	an
unhealthy	unhealthi	unhealthy
sex	sex	sex
addiction	addict	addiction
that	that	that
needs	need	need
to	to	to
be	be	be
fixed	fix	fixed
.	.	.
During	dure	During
an	an	an
interview	interview	interview
on	on	on
WCCO	wcco	WCCO
Radio	radio	Radio
with	with	with
Chad	chad	Chad
Hartman	hartman	Hartman
last	last	last
week	week	week
,	,	,
Gruenhagen	gruenhagen	Gruenhagen
declared	declar	declared
that	that	that
gay	gay	gay
people	peopl	people
are	are	are
mentally	mental	mentally
ill	ill	ill
and	and	and
should	should	should
be	be	be
forced	forc	forced
to	to	to
undergo	undergo	undergo
treatment	treatment	treatment
for	for	for
their	their	their
unhealthy	unhealthi	unhealthy
sexual	sexual	sexual
addiction	addict	addiction
.	.	.

Claiming	claim	Claiming
that	that	that
he	he	he
has	has	ha
gay	gay	gay
friends	friend	friend
and	and	and
friends	friend	friend
who	who	who
were	were	were
former	former	former
homosexuals	homosexu	homosexual
,	,	,
Gruenhagen	gruenhagen	Gruenhagen
fretted	fret	fretted
about	about	about
the	the	the
number	number	number
of	of	of
Americans	american	Americans
who	who	who
have	have	have
an	an	an
STD	std	STD
in	in	in
this	this	this
country	countri	country
,	,	,
which	which	which
the	the	the
Centers	center	Centers
for	for	for
Disease	diseas	Disease
Control	control	Control
says	say	say
is	is	is
about	about	about
one	one	one
-third	-third	-third
of	of	of
the	the	the
population	popul	population
.	.	.
Hartman	hartman	Hartman
then	then	then
sought	sought	sought
clarification	clarif	clarification
.	.	.

You	you	You
are	are	are
telling	tell	telling
the	the	the
millions	million	million
of	of	of
people	peopl	people
in	in	in
this	this	this
country	countri	country
who	who	who
are	are	are
homosexual	homosexu	homosexual
and	and	and
the	the	the
rest	rest	rest
of	of	of
their	their	their
lives	live	life
are	are	are
no	no	no
different	differ	different
than	than	than
me	me	me
or	or	or
yours	your	yours
but	but	but
that	that	that
the	the	the
reason	reason	reason
they	they	they
have	have	have
described	describ	described
themselves	themselv	themselves
as	as	a
homosexual	homosexu	homosexual
is	is	is
because	becaus	because
they	they	they
have	have	have
an	an	an
unhealthy	unhealthi	unhealthy
sexual	sexual	sexual
addiction	addict	addiction
?	?	?

Hartman	hartman	Hartman
asked	ask	asked
.	.	.
After	after	After
being	be	being
given	given	given
a	a	a
chance	chanc	chance
to	to	to
reverse	revers	reverse
himself	himself	himself
,	,	,
Gruenhagen	gruenhagen	Gruenhagen
didn	didn	didn
t	t	t
backtrack	backtrack	backtrack
.	.	.

Yeah	yeah	Yeah
,	,	,
he	he	he
replied	repli	replied
.	.	.

You	you	You
can	can	can
go	go	go
on	on	on
the	the	the
Internet	internet	Internet
and	and	and
there	there	there
s	s	s
treatment	treatment	treatment
for	for	for
sexual	sexual	sexual
addictions	addict	addiction
right	right	right
here	here	here
in	in	in
Minnesota	minnesota	Minnesota
,	,	,
whether	whether	whether
it	it	it
s	s	s
pornography	pornographi	pornography
or	or	or
unhealthy	unhealthi	unhealthy
sexual	sexual	sexual
behavior	behavior	behavior
.	.	.

You	you	You
can	can	can
receive	receiv	receive
treatment	treatment	treatment
for	for	for
that	that	that
and	and	and
be	be	be
free	free	free
from	from	from
those	those	those
compulsions	compuls	compulsion
.	.	.

Here	here	Here
s	s	s
the	the	the
audio	audio	audio
via	via	via
Raw	raw	Raw
Story	stori	Story
.	.	.
What	what	What
Gruenhagen	gruenhagen	Gruenhagen
is	is	is
likely	like	likely
talking	talk	talking
about	about	about
is	is	is
dangerous	danger	dangerous
conversion	convers	conversion
therapy	therapi	therapy
which	which	which
can	can	can
cause	caus	cause
lasting	last	lasting
psychological	psycholog	psychological
damage	damag	damage
and	and	and
even	even	even
be	be	be
fatal	fatal	fatal
.	.	.

That	that	That
s	s	s
why	whi	why
it	it	it
is	is	is
opposed	oppos	opposed
by	by	by
the	the	the
American	american	American
Psychological	psycholog	Psychological
Association	associ	Association
.	.	.
But	but	But
Gruenhagen	gruenhagen	Gruenhagen
isn	isn	isn
t	t	t
just	just	just
attacking	attack	attacking
gay	gay	gay
people	peopl	people
,	,	,
he	he	he
also	also	also
thinks	think	think
being	be	being
transgender	transgend	transgender
is	is	is
a	a	a
mental	mental	mental
illness	ill	illness
,	,	,
too	too	too
,	,	,
and	and	and
he	he	he
has	has	ha
sponsored	sponsor	sponsored
a	a	a
bill	bill	bill
in	in	in
the	the	the
Minnesota	minnesota	Minnesota
statehouse	statehous	statehouse
that	that	that
would	would	would
force	forc	force
them	them	them
to	to	to
use	use	use
bathrooms	bathroom	bathroom
corresponding	correspond	corresponding
to	to	to
their	their	their
biological	biolog	biological
sex	sex	sex
.	.	.

Such	such	Such
bills	bill	bill
have	have	have
been	been	been
popular	popular	popular
with	with	with
Republicans	republican	Republicans
as	as	a
of	of	of
late	late	late
,	,	,
with	with	with
North	north	North
Carolina	carolina	Carolina
being	be	being
the	the	the
latest	latest	latest
red	red	red
state	state	state
to	to	to
embarrass	embarrass	embarrass
themselves	themselv	themselves
with	with	with
such	such	such
a	a	a
law	law	law
on	on	on
the	the	the
books	book	book
.	.	.
Gruenhagen	gruenhagen	Gruenhagen
s	s	s
proof	proof	proof
that	that	that
LGBT	lgbt	LGBT
people	peopl	people
have	have	have
a	a	a
mental	mental	mental
illness	ill	illness
comes	come	come
from	from	from
outdated	outdat	outdated
versions	version	version
of	of	of
the	the	the
Diagnostic	diagnost	Diagnostic
and	and	and
Statistical	statist	Statistical
Manual	manual	Manual
of	of	of
Mental	mental	Mental
Disorders	disord	Disorders
,	,	,
which	which	which
was	was	wa
updated	updat	updated
in	in	in
1973	1973	1973
and	and	and
2012	2012	2012
to	to	to
declare	declar	declare
that	that	that
being	be	being
gay	gay	gay
or	or	or
trans	tran	trans
is	is	is
no	no	no
longer	longer	longer
considered	consid	considered
a	a	a
mental	mental	mental
disorder	disord	disorder
.	.	.
Republicans	republican	Republicans
really	realli	really
need	need	need
to	to	to
stop	stop	stop
being	be	being
so	so	so
obsessed	obsess	obsessed
with	with	with
gay	gay	gay
sex	sex	sex
and	and	and
it	it	it
makes	make	make
one	one	one
wonder	wonder	wonder
what	what	what
Gruenhagen	gruenhagen	Gruenhagen
is	is	is
hiding	hide	hiding
in	in	in
his	his	his
closet	closet	closet
.	.	.

After	after	After
all	all	all
,	,	,
the	the	the
lawmakers	lawmak	lawmaker
who	who	who
fight	fight	fight
homosexuality	homosexu	homosexuality
the	the	the
most	most	most
usually	usual	usually
seem	seem	seem
to	to	to
be	be	be
those	those	those
who	who	who
have	have	have
homosexual	homosexu	homosexual
attractions	attract	attraction
themselves	themselv	themselves
.	.	.

If	if	If
that	that	that
s	s	s
the	the	the
case	case	case
,	,	,
then	then	then
Gruenhagen	gruenhagen	Gruenhagen
is	is	is
the	the	the
one	one	one
who	who	who
needs	need	need
therapy	therapi	therapy
,	,	,
not	not	not
to	to	to
convert	convert	convert
,	,	,
but	but	but
to	to	to
stop	stop	stop
living	live	living
in	in	in
denial	denial	denial
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Facebook	facebook	Facebook

