Token	Stem	Lemma
This	this	This
ex	ex	ex
-ICE	-ice	-ICE
agent	agent	agent
reminds	remind	reminds
us	us	u
of	of	of
how	how	how
ridiculous	ridicul	ridiculous
Jill	jill	Jill
Stein	stein	Stein
s	s	s
cherry	cherri	cherry
-picked	-pick	-picked
3	3	3
state	state	state
vote	vote	vote
recount	recount	recount
effort	effort	effort
really	realli	really
is	is	is
Meanwhile	meanwhil	Meanwhile
the	the	the
Left	left	Left
and	and	and
the	the	the
leftist	leftist	leftist
media	media	medium
completely	complet	completely
ignore	ignor	ignore
states	state	state
like	like	like
CA	ca	CA
where	where	where
illegal	illeg	illegal
aliens	alien	alien
rioted	riot	rioted
against	against	against
Trump	trump	Trump
and	and	and
anyone	anyon	anyone
who	who	who
supported	support	supported
him	him	him
before	befor	before
and	and	and
after	after	after
the	the	the
election	elect	election
over	over	over
fear	fear	fear
of	of	of
deportation	deport	deportation
or	or	or
loss	loss	loss
of	of	of
taxpayer	taxpay	taxpayer
funded	fund	funded
benefits	benefit	benefit
CA	ca	CA
was	was	wa
largely	larg	largely
responsible	respons	responsible
for	for	for
Hillary	hillari	Hillary
s	s	s
slight	slight	slight
edge	edg	edge
in	in	in
the	the	the
popular	popular	popular
vote	vote	vote
Without	without	Without
California	california	California
s	s	s
lopsided	lopsid	lopsided
votes	vote	vote
for	for	for
Hillary	hillari	Hillary
Trump	trump	Trump
would	would	would
have	have	have
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
a	a	a
large	larg	large
margin	margin	margin
A	a	A
California	california	California
state	state	state
bill	bill	bill
was	was	wa
just	just	just
signed	sign	signed
in	in	in
to	to	to
law	law	law
in	in	in
October	octob	October
2015	2015	2015
by	by	by
Gov	gov	Gov
Jerry	jerri	Jerry
Brown	brown	Brown
that	that	that
registers	regist	register
and	and	and
allows	allow	allows
illegal	illeg	illegal
aliens	alien	alien
to	to	to
vote	vote	vote
in	in	in
US	us	US
Elections	elect	Elections
The	the	The
Motor	motor	Motor
Voter	voter	Voter
Act	act	Act
A	a	A
B	b	B
1461	1461	1461
automatically	automat	automatically
registers	regist	register
residents	resid	resident
of	of	of
California	california	California
to	to	to
vote	vote	vote
at	at	at
the	the	the
DMV	dmv	DMV
According	accord	According
to	to	to
the	the	the
law	law	law
and	and	and
a	a	a
report	report	report
by	by	by
the	the	the
Washington	washington	Washington
Times	time	Times
The	the	The
New	new	New
Motor	motor	Motor
Voter	voter	Voter
Act	act	Act
automatically	automat	automatically
registers	regist	register
to	to	to
vote	vote	vote
all	all	all
eligible	elig	eligible
voters	voter	voter
