Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
education	educ	education
secretary	secretari	secretary
proved	prove	proved
she	she	she
is	is	is
spectacularly	spectacular	spectacularly
unfit	unfit	unfit
for	for	for
her	her	her
job	job	job
when	when	when
she	she	she
released	releas	released
a	a	a
statement	statement	statement
on	on	on
her	her	her
department	depart	department
s	s	s
website	websit	website
praising	prais	praising
historically	histor	historically
black	black	black
colleges	colleg	college
and	and	and
universities	univers	university
HBCUs	hbcus	HBCUs
as	as	a
real	real	real
pioneers	pioneer	pioneer
when	when	when
it	it	it
comes	come	come
to	to	to
school	school	school
choice	choic	choice
In	in	In
some	some	some
ways	way	way
this	this	this
is	is	is
an	an	an
accurate	accur	accurate
statement	statement	statement
White	white	White
people	peopl	people
for	for	for
example	exampl	example
chose	chose	chose
to	to	to
exclude	exclud	exclude
black	black	black
people	peopl	people
from	from	from
educational	educ	educational
opportunities	opportun	opportunity
so	so	so
if	if	if
African	african	African
-Americans	-american	-Americans
wanted	want	wanted
education	educ	education
they	they	they
needed	need	needed
to	to	to
choose	choos	choose
to	to	to
form	form	form
their	their	their
own	own	own
schools	school	school
They	they	They
are	are	are
living	live	living
proof	proof	proof
that	that	that
when	when	when
more	more	more
options	option	option
are	are	are
provided	provid	provided
to	to	to
students	student	student
they	they	they
are	are	are
afforded	afford	afforded
greater	greater	greater
access	access	access
and	and	and
greater	greater	greater
quality	qualiti	quality
she	she	she
continued	continu	continued
failing	fail	failing
to	to	to
note	note	note
that	that	that
the	the	the
difference	differ	difference
in	in	in
quality	qualiti	quality
started	start	started
with	with	with
no	no	no
education	educ	education
thanks	thank	thanks
to	to	to
the	the	the
racist	racist	racist
Jim	jim	Jim
Crow	crow	Crow
-era	-era	-era
education	educ	education
system	system	system
Their	their	Their
success	success	success
has	has	ha
shown	shown	shown
that	that	that
more	more	more
options	option	option
help	help	help
students	student	student
flourish	flourish	flourish
Their	their	Their
success	success	success
is	is	is
an	an	an
example	exampl	example
of	of	of
the	the	the
great	great	great
things	thing	thing
that	that	that
can	can	can
happen	happen	happen
when	when	when
people	peopl	people
band	band	band
together	togeth	together
to	to	to
overcome	overcom	overcome
adversity	advers	adversity
but	but	but
HBCUs	hbcus	HBCUs
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
school	school	school
choice	choic	choice
as	as	a
DeVos	devo	DeVos
claims	claim	claim
Naturally	natur	Naturally
people	peopl	people
were	were	were
quick	quick	quick
to	to	to
point	point	point
out	out	out
the	the	the
extreme	extrem	extreme
racism	racism	racism
that	that	that
was	was	wa
behind	behind	behind
DeVos	devo	DeVos
statement	statement	statement
@nktpnd	@nktpnd	@nktpnd
betsy	betsi	betsy
devos	devo	devos
rosa	rosa	rosa
parks	park	park
is	is	is
a	a	a
real	real	real
pioneer	pioneer	pioneer
when	when	when
it	it	it
comes	come	come
to	to	to
seat	seat	seat
choice	choic	choice
Sam	sam	Sam
Deutsch	deutsch	Deutsch
@samdman95	@samdman95	@samdman95
February	februari	February
28	28	28
2017Betsy	2017betsi	2017Betsy
DeVos	devo	DeVos
said	said	said
HBCUs	hbcus	HBCUs
were	were	were
about	about	about
school	school	school
choice	choic	choice
As	as	As
if	if	if
white	white	white
colored	color	colored
water	water	water
fountains	fountain	fountain
were	were	were
about	about	about
beverage	beverag	beverage
options	option	option
pic.twitter.com/I3tNlER43n	pic.twitter.com/i3tnler43n	pic.twitter.com/I3tNlER43n
Resist	resist	Resist
Dystopia	dystopia	Dystopia
@AynAyahSteenkur	@aynayahsteenkur	@AynAyahSteenkur
February	februari	February
28	28	28
2017Next	2017next	2017Next
Betsy	betsi	Betsy
DeVos	devo	DeVos
will	will	will
praise	prais	praise
slaves	slave	slave
for	for	for
being	be	being
entrepreneurial	entrepreneuri	entrepreneurial
self	self	self
starters	starter	starter
Oliver	oliv	Oliver
Willis	willi	Willis
@owillis	@owilli	@owillis
February	februari	February
28	28	28
2017Betsy	2017betsi	2017Betsy
DeVos's	devo	DeVos's
sees	see	see
HBCUs	hbcus	HBCUs
as	as	a
pioneers	pioneer	pioneer
of	of	of
school	school	school
choice	choic	choice
as	as	a
if	if	if
black	black	black
students	student	student
had	had	had
a	a	a
choice	choic	choice
to	to	to
go	go	go
to	to	to
white	white	white
colleges	colleg	college
in	in	in
segregated	segreg	segregated
America	america	America
pic.twitter.com/75YKvjB70x	pic.twitter.com/75ykvjb70x	pic.twitter.com/75YKvjB70x
Keith	keith	Keith
Boykin	boykin	Boykin
@keithboykin	@keithboykin	@keithboykin
February	februari	February
28	28	28
2017DeVos	2017devo	2017DeVos
either	either	either
is	is	is
either	either	either
ignorant	ignor	ignorant
or	or	or
twisted	twist	twisted
#HBCUs	#hbcus	#HBCUs
weren't	weren't	weren't
created	creat	created
bc	bc	bc
of	of	of
choice	choic	choice
It	it	It
was	was	wa
bc	bc	bc
we	we	we
couldn't	couldn't	couldn't
get	get	get
into	into	into
white	white	white
institutions	institut	institution
Taalib	taalib	Taalib
S	s	S
@TaalibSpeaks	@taalibspeak	@TaalibSpeaks
February	februari	February
28	28	28
