Just	just	Just
ten	ten	ten
days	day	day
into	into	into
the	the	the
job	job	job
and	and	and
White	white	White
House	hous	House
communications	communic	communication
director	director	director
Anthony	anthoni	Anthony
Scaramucci	scaramucci	Scaramucci
has	has	ha
been	been	been
reportedly	report	reportedly
removed	remov	removed
from	from	from
his	his	his
position	posit	position
by	by	by
amateur	amateur	amateur
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
,	,	,
according	accord	according
to	to	to
three	three	three
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
situation	situat	situation
,	,	,
the	the	the
New	new	New
York	york	York
Times	time	Times
reports	report	report
.	.	.
It	it	It
was	was	wa
just	just	just
this	this	this
morning	morn	morning
that	that	that
Trump	trump	Trump
assured	assur	assured
the	the	the
public	public	public
on	on	on
Twitter	twitter	Twitter
that	that	that
there	there	there
is	is	is
no	no	no
White	white	White
House	hous	House
chaos	chao	chaos
!	!	!
but	but	but
the	the	the
revolving	revolv	revolving
door	door	door
at	at	at
the	the	the
Trump	trump	Trump
administration	administr	administration
tells	tell	tell
another	anoth	another
story	stori	story
.	.	.
ABC	abc	ABC
reports	report	report
that	that	that
Scaramucci	scaramucci	Scaramucci
handed	hand	handed
in	in	in
his	his	his
resignation	resign	resignation
.	.	.
Perhaps	perhap	Perhaps
it	it	it
s	s	s
a	a	a
matter	matter	matter
of	of	of
unrequited	unrequit	unrequited
love	love	love
since	sinc	since
Scaramucci	scaramucci	Scaramucci
has	has	ha
repeatedly	repeat	repeatedly
professed	profess	professed
his	his	his
love	love	love
for	for	for
the	the	the
former	former	former
reality	realiti	reality
show	show	show
star	star	star
.	.	.
According	accord	According
to	to	to
Politico	politico	Politico
,	,	,
the	the	the
request	request	request
to	to	to
oust	oust	oust
Scaramucci	scaramucci	Scaramucci
came	came	came
from	from	from
the	the	the
new	new	new
chief	chief	chief
of	of	of
staff	staff	staff
,	,	,
John	john	John
Kelly	kelli	Kelly
,	,	,
who	who	who
started	start	started
Monday	monday	Monday
.	.	.
The	the	The
Mooch	mooch	Mooch
s	s	s
last	last	last
tweet	tweet	tweet
on	on	on
the	the	the
30th	30th	30th
reads	read	read
,	,	,
Had	had	Had
great	great	great
call	call	call
w	w	w
@GOPChairwoman	@gopchairwoman	@GOPChairwoman
.	.	.
@GOP	@gop	@GOP
doing	do	doing
fantastic	fantast	fantastic
work	work	work
to	to	to
support	support	support
@POTUS	@potus	@POTUS
#MAGA	#maga	#MAGA
looking	look	looking
forward	forward	forward
to	to	to
building	build	building
even	even	even
stronger	stronger	stronger
relationship	relationship	relationship
.	.	.
Had	had	Had
great	great	great
call	call	call
w	w	w
@GOPChairwoman	@gopchairwoman	@GOPChairwoman
.	.	.
@GOP	@gop	@GOP
doing	do	doing
fantastic	fantast	fantastic
work	work	work
to	to	to
support	support	support
@POTUS	@potus	@POTUS
#MAGA	#maga	#MAGA
looking	look	looking
forward	forward	forward
to	to	to
building	build	building
even	even	even
stronger	stronger	stronger
relationship	relationship	relationship
.	.	.
Anthony	anthoni	Anthony
Scaramucci	scaramucci	Scaramucci
@Scaramucci	@scaramucci	@Scaramucci
July	juli	July
30	30	30
,	,	,
2017The	2017the	2017The
potty	potti	potty
-mouthed	-mouth	-mouthed
White	white	White
House	hous	House
communications	communic	communication
director	director	director
has	has	ha
a	a	a
problem	problem	problem
with	with	with
communicating	communic	communicating
.	.	.
Just	just	Just
days	day	day
ago	ago	ago
,	,	,
Scaramucci	scaramucci	Scaramucci
unleashed	unleash	unleashed
an	an	an
expletive	explet	expletive
-laden	-laden	-laden
tirade	tirad	tirade
against	against	against
Trump	trump	Trump
administration	administr	administration
officials	offici	official
.	.	.
He	he	He
also	also	also
said	said	said
he	he	he
would	would	would
be	be	be
sure	sure	sure
that	that	that
leakers	leaker	leaker
are	are	are
forced	forc	forced
to	to	to
resign	resign	resign
,	,	,
yet	yet	yet
he	he	he
s	s	s
the	the	the
one	one	one
hitting	hit	hitting
the	the	the
front	front	front
door	door	door
a	a	a
week	week	week
and	and	and
a	a	a
half	half	half
after	after	after
he	he	he
was	was	wa
hired	hire	hired
.	.	.
Scaramucci	scaramucci	Scaramucci
will	will	will
never	never	never
be	be	be
forgiven	forgiven	forgiven
by	by	by
the	the	the
public	public	public
for	for	for
at	at	at
least	least	least
one	one	one
thing	thing	thing
his	his	his
tirade	tirad	tirade
included	includ	included
suggesting	suggest	suggesting
that	that	that
Steve	steve	Steve
Bannon	bannon	Bannon
tries	tri	try
to	to	to
suck	suck	suck
his	his	his
own	own	own
cock	cock	cock
and	and	and
that	that	that
s	s	s
a	a	a
visual	visual	visual
all	all	all
of	of	of
us	us	u
could	could	could
have	have	have
lived	live	lived
without	without	without
,	,	,
thankyouverymuch	thankyouverymuch	thankyouverymuch
.	.	.
While	while	While
Scaramucci	scaramucci	Scaramucci
appears	appear	appears
to	to	to
be	be	be
out	out	out
of	of	of
a	a	a
job	job	job
,	,	,
his	his	his
marriage	marriag	marriage
is	is	is
over	over	over
,	,	,
too	too	too
,	,	,
and	and	and
all	all	all
because	becaus	because
of	of	of
his	his	his
political	polit	political
ambition	ambit	ambition
to	to	to
get	get	get
close	close	close
to	to	to
Trump	trump	Trump
.	.	.
Scaramucci	scaramucci	Scaramucci
is	is	is
a	a	a
Wall	wall	Wall
Street	street	Street
financier	financi	financier
and	and	and
former	former	former
Trump	trump	Trump
transition	transit	transition
team	team	team
official	offici	official
.	.	.
The	the	The
abrupt	abrupt	abrupt
removal	remov	removal
comes	come	come
just	just	just
10	10	10
days	day	day
after	after	after
he	he	he
was	was	wa
brought	brought	brought
into	into	into
the	the	the
White	white	White
House	hous	House
.	.	.
It	it	It
also	also	also
follows	follow	follows
just	just	just
a	a	a
few	few	few
days	day	day
after	after	after
Trump	trump	Trump
fired	fire	fired
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
.	.	.
Trump	trump	Trump
demands	demand	demand
loyalty	loyalti	loyalty
from	from	from
his	his	his
administration	administr	administration
