Token	Stem	Lemma
Sometimes	sometim	Sometimes
it	it	it
takes	take	take
a	a	a
wolf	wolf	wolf
to	to	to
catch	catch	catch
a	a	a
snake	snake	snake
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
has	has	ha
been	been	been
making	make	making
the	the	the
media	media	medium
rounds	round	round
over	over	over
the	the	the
last	last	last
two	two	two
days	day	day
bragging	brag	bragging
that	that	that
he	he	he
knew	knew	knew
about	about	about
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
s	s	s
letter	letter	letter
two	two	two
days	day	day
before	befor	before
it	it	it
went	went	went
public	public	public
That	that	That
means	mean	mean
Giuliani	giuliani	Giuliani
has	has	ha
been	been	been
getting	get	getting
inside	insid	inside
information	inform	information
from	from	from
the	the	the
supposedly	suppos	supposedly
non	non	non
-partisan	-partisan	-partisan
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
that	that	that
he	he	he
has	has	ha
likely	like	likely
been	been	been
passing	pass	passing
on	on	on
to	to	to
Donald	donald	Donald
Trump	trump	Trump
which	which	which
means	mean	mean
the	the	the
FBI	fbi	FBI
appears	appear	appears
to	to	to
be	be	be
colluding	collud	colluding
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
to	to	to
sabotage	sabotag	sabotage
Hillary	hillari	Hillary
Clinton	clinton	Clinton
And	and	And
during	dure	during
an	an	an
interview	interview	interview
with	with	with
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
on	on	on
CNN	cnn	CNN
Friday	friday	Friday
night	night	night
Giuliani	giuliani	Giuliani
was	was	wa
cornered	corner	cornered
over	over	over
it	it	it
because	becaus	because
the	the	the
only	onli	only
way	way	way
he	he	he
could	could	could
possibly	possibl	possibly
get	get	get
such	such	such
information	inform	information
is	is	is
if	if	if
a	a	a
current	current	current
FBI	fbi	FBI
agent	agent	agent
is	is	is
passing	pass	passing
information	inform	information
to	to	to
him	him	him
personally	person	personally
or	or	or
through	through	through
someone	someon	someone
else	els	else
No	no	No
I	i	I
ve	ve	ve
spoken	spoken	spoken
to	to	to
no	no	no
current	current	current
FBI	fbi	FBI
agents	agent	agent
Giuliani	giuliani	Giuliani
claimed	claim	claimed
when	when	when
asked	ask	asked
by	by	by
Blitzer	blitzer	Blitzer
Gosh	gosh	Gosh
in	in	in
the	the	the
last	last	last
eight	eight	eight
months	month	month
nine	nine	nine
months	month	month
ten	ten	ten
months	month	month
certainly	certain	certainly
not	not	not
about	about	about
this	this	this
Then	then	Then
Giuliani	giuliani	Giuliani
claimed	claim	claimed
that	that	that
everything	everyth	everything
he	he	he
has	has	ha
been	been	been
hearing	hear	hearing
is	is	is
just	just	just
hearsay	hearsay	hearsay
But	but	But
that	that	that
apparently	appar	apparently
has	has	ha
not	not	not
stopped	stop	stopped
him	him	him
from	from	from
spewing	spew	spewing
the	the	the
hearsay	hearsay	hearsay
on	on	on
Fox	fox	Fox
News	news	News
and	and	and
elsewhere	elsewher	elsewhere
in	in	in
an	an	an
effort	effort	effort
to	to	to
smear	smear	smear
Hillary	hillari	Hillary
Clinton	clinton	Clinton
So	so	So
I	i	I
ve	ve	ve
had	had	had
lots	lot	lot
of	of	of
conversations	convers	conversation
with	with	with
them	them	them
and	and	and
they	they	they
have	have	have
told	told	told
me	me	me
a	a	a
lot	lot	lot
about	about	about
the	the	the
I	i	I
guess	guess	guess
the	the	the
disagreement	disagr	disagreement
between	between	between
the	the	the
Justice	justic	Justice
Department	depart	Department
on	on	on
the	the	the
one	one	one
hand	hand	hand
and	and	and
the	the	the
FBI	fbi	FBI
on	on	on
the	the	the
other	other	other
But	but	But
it	it	it
all	all	all
comes	come	come
from	from	from
former	former	former
FBI	fbi	FBI
agents	agent	agent
and	and	and
it	it	it
s	s	s
all	all	all
hearsay	hearsay	hearsay
But	but	But
that	that	that
s	s	s
hard	hard	hard
to	to	to
believe	believ	believe
since	sinc	since
Giuliani	giuliani	Giuliani
claimed	claim	claimed
that	that	that
he	he	he
knew	knew	knew
about	about	about
Comey	comey	Comey
s	s	s
letter	letter	letter
two	two	two
days	day	day
in	in	in
advance	advanc	advance
and	and	and
that	that	that
letter	letter	letter
was	was	wa
actually	actual	actually
released	releas	released
It	it	It
was	was	wa
not	not	not
hearsay	hearsay	hearsay
Blitzer	blitzer	Blitzer
then	then	then
hit	hit	hit
Giuliani	giuliani	Giuliani
with	with	with
a	a	a
statement	statement	statement
written	written	written
by	by	by
Democratic	democrat	Democratic
congressmen	congressmen	congressman
accusing	accus	accusing
him	him	him
of	of	of
obtaining	obtain	obtaining
leaked	leak	leaked
information	inform	information
from	from	from
FBI	fbi	FBI
agents	agent	agent
The	the	The
statement	statement	statement
reads	read	read
This	this	This
morning	morn	morning
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
one	one	one
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
closest	closest	closest
and	and	and
most	most	most
vocal	vocal	vocal
campaign	campaign	campaign
advisers	advis	adviser
appeared	appear	appeared
on	on	on
national	nation	national
television	televis	television
and	and	and
confirmed	confirm	confirmed
that	that	that
he	he	he
had	had	had
obtained	obtain	obtained
leaked	leak	leaked
information	inform	information
about	about	about
the	the	the
FBI	fbi	FBI
s	s	s
review	review	review
of	of	of
Clinton	clinton	Clinton
-related	-relat	-related
e	e	e
-mails	-mail	-mails
several	sever	several
days	day	day
before	befor	before
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
sent	sent	sent
his	his	his
letter	letter	letter
to	to	to
Congress	congress	Congress
last	last	last
Friday	friday	Friday
about	about	about
this	this	this
letter	letter	letter
In	in	In
fact	fact	fact
Mr	mr	Mr
Giuliani	giuliani	Giuliani
went	went	went
even	even	even
further	further	further
and	and	and
bragged	brag	bragged
about	about	about
the	the	the
information	inform	information
that	that	that
he	he	he
had	had	had
obtained	obtain	obtained
stating	state	stating
Did	did	Did
I	i	I
hear	hear	hear
about	about	about
it	it	it
You	you	You
re	re	re
darn	darn	darn
right	right	right
I	i	I
heard	heard	heard
about	about	about
it	it	it
Again	again	Again
the	the	the
only	onli	only
way	way	way
Giuliani	giuliani	Giuliani
could	could	could
have	have	have
heard	heard	heard
about	about	about
this	this	this
is	is	is
if	if	if
a	a	a
current	current	current
FBI	fbi	FBI
agent	agent	agent
leaked	leak	leaked
the	the	the
information	inform	information
to	to	to
him	him	him
or	or	or
passed	pass	passed
it	it	it
to	to	to
him	him	him
through	through	through
someone	someon	someone
else	els	else
Either	either	Either
way	way	way
the	the	the
FBI	fbi	FBI
has	has	ha
a	a	a
serious	serious	serious
breach	breach	breach
that	that	that
is	is	is
being	be	being
used	use	used
to	to	to
help	help	help
Donald	donald	Donald
Trump	trump	Trump
That	that	That
s	s	s
not	not	not
correct	correct	correct
Giuliani	giuliani	Giuliani
responded	respond	responded
I	i	I
ve	ve	ve
had	had	had
no	no	no
conversations	convers	conversation
with	with	with
anyone	anyon	anyone
inside	insid	inside
the	the	the
FBI	fbi	FBI
I	i	I
have	have	have
heard	heard	heard
for	for	for
the	the	the
last	last	last
four	four	four
months	month	month
a	a	a
tremendous	tremend	tremendous
amount	amount	amount
of	of	of
information	inform	information
about	about	about
the	the	the
consternation	constern	consternation
within	within	within
the	the	the
FBI	fbi	FBI
the	the	the
fact	fact	fact
that	that	that
FBI	fbi	FBI
agents	agent	agent
were	were	were
very	veri	very
unhappy	unhappi	unhappy
about	about	about
the	the	the
way	way	way
they	they	they
were	were	were
being	be	being
treated	treat	treated
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
But	but	But
none	none	none
of	of	of
it	it	it
came	came	came
from	from	from
any	ani	any
current	current	current
I	i	I
haven	haven	haven
t	t	t
talked	talk	talked
to	to	to
a	a	a
current	current	current
FBI	fbi	FBI
agent	agent	agent
So	so	So
Giuliani	giuliani	Giuliani
just	just	just
admitted	admit	admitted
that	that	that
he	he	he
is	is	is
getting	get	getting
this	this	this
information	inform	information
from	from	from
former	former	former
agents	agent	agent
who	who	who
are	are	are
getting	get	getting
the	the	the
information	inform	information
from	from	from
current	current	current
agents	agent	agent
Blitzer	blitzer	Blitzer
actually	actual	actually
got	got	got
Giuliani	giuliani	Giuliani
to	to	to
claim	claim	claim
that	that	that
he	he	he
didn	didn	didn
t	t	t
know	know	know
that	that	that
Comey	comey	Comey
was	was	wa
going	go	going
to	to	to
release	releas	release
the	the	the
information	inform	information
he	he	he
did	did	did
and	and	and
that	that	that
it	it	it
came	came	came
as	as	a
a	a	a
surprise	surpris	surprise
but	but	but
Giuliani	giuliani	Giuliani
did	did	did
an	an	an
about	about	about
-face	-face	-face
only	onli	only
seconds	second	second
later	later	later
and	and	and
said	said	said
it	it	it
wasn	wasn	wasn
t	t	t
a	a	a
surprise	surpris	surprise
Seriously	serious	Seriously
Blitzer	blitzer	Blitzer
did	did	did
a	a	a
great	great	great
job	job	job
of	of	of
getting	get	getting
Giuliani	giuliani	Giuliani
to	to	to
tie	tie	tie
himself	himself	himself
in	in	in
knots	knot	knot
The	the	The
former	former	former
NYC	nyc	NYC
mayor	mayor	mayor
then	then	then
repeated	repeat	repeated
his	his	his
alleged	alleg	alleged
hearsay	hearsay	hearsay
once	onc	once
again	again	again
by	by	by
claiming	claim	claiming
that	that	that
he	he	he
has	has	ha
heard	heard	heard
from	from	from
his	his	his
sources	sourc	source
that	that	that
FBI	fbi	FBI
agents	agent	agent
are	are	are
angry	angri	angry
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
for	for	for
not	not	not
indicting	indict	indicting
Hillary	hillari	Hillary
Clinton	clinton	Clinton
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
Director	director	Director
Comey	comey	Comey
recommended	recommend	recommended
that	that	that
charges	charg	charge
were	were	were
not	not	not
warranted	warrant	warranted
Giuliani	giuliani	Giuliani
then	then	then
claimed	claim	claimed
that	that	that
he	he	he
read	read	read
articles	articl	article
about	about	about
it	it	it
somewhere	somewher	somewhere
but	but	but
didn	didn	didn
t	t	t
specify	specifi	specify
where	where	where
the	the	the
articles	articl	article
came	came	came
from	from	from
and	and	and
said	said	said
he	he	he
s	s	s
not	not	not
sure	sure	sure
if	if	if
they	they	they
are	are	are
true	true	true
So	so	So
Giuliani	giuliani	Giuliani
claims	claim	claim
that	that	that
he	he	he
is	is	is
talking	talk	talking
to	to	to
former	former	former
FBI	fbi	FBI
agents	agent	agent
and	and	and
that	that	that
what	what	what
he	he	he
has	has	ha
heard	heard	heard
is	is	is
merely	mere	merely
hearsay	hearsay	hearsay
that	that	that
he	he	he
spreads	spread	spread
anyway	anyway	anyway
as	as	a
if	if	if
it	it	it
s	s	s
the	the	the
truth	truth	truth
and	and	and
then	then	then
he	he	he
claims	claim	claim
that	that	that
he	he	he
read	read	read
this	this	this
information	inform	information
in	in	in
articles	articl	article
even	even	even
though	though	though
he	he	he
doesn	doesn	doesn
t	t	t
know	know	know
if	if	if
what	what	what
he	he	he
is	is	is
reading	read	reading
is	is	is
the	the	the
truth	truth	truth
and	and	and
he	he	he
still	still	still
repeats	repeat	repeat
it	it	it
to	to	to
anyone	anyon	anyone
within	within	within
earshot	earshot	earshot
And	and	And
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
drove	drove	drove
a	a	a
stake	stake	stake
through	through	through
the	the	the
heart	heart	heart
of	of	of
Giuliani	giuliani	Giuliani
s	s	s
bullshit	bullshit	bullshit
by	by	by
asking	ask	asking
one	one	one
question	question	question
But	but	But
let	let	let
me	me	me
ask	ask	ask
you	you	you
a	a	a
question	question	question
Mayor	mayor	Mayor
If	if	If
you	you	you
don	don	don
t	t	t
know	know	know
it	it	it
s	s	s
true	true	true
why	whi	why
are	are	are
you	you	you
suggesting	suggest	suggesting
it	it	it
Why	whi	Why
are	are	are
you	you	you
going	go	going
on	on	on
national	nation	national
television	televis	television
talking	talk	talking
about	about	about
these	these	these
issues	issu	issue
if	if	if
you	you	you
don	don	don
t	t	t
know	know	know
it	it	it
s	s	s
true	true	true
Giuliani	giuliani	Giuliani
once	onc	once
again	again	again
touted	tout	touted
his	his	his
FBI	fbi	FBI
sources	sourc	source
only	onli	only
to	to	to
then	then	then
be	be	be
informed	inform	informed
by	by	by
Blitzer	blitzer	Blitzer
that	that	that
FBI	fbi	FBI
agents	agent	agent
sign	sign	sign
a	a	a
form	form	form
agreeing	agre	agreeing
to	to	to
never	never	never
reveal	reveal	reveal
information	inform	information
about	about	about
investigations	investig	investigation
and	and	and
that	that	that
they	they	they
have	have	have
a	a	a
responsibility	respons	responsibility
to	to	to
not	not	not
leak	leak	leak
information	inform	information
to	to	to
people	peopl	people
like	like	like
Giuliani	giuliani	Giuliani
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
ad3media	ad3media	ad3media
campaign	campaign	campaign
1302	1302	1302
The	the	The
FBI	fbi	FBI
should	should	should
be	be	be
thoroughly	thorough	thoroughly
investigated	investig	investigated
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
find	find	find
out	out	out
who	who	who
is	is	is
leaking	leak	leaking
information	inform	information
to	to	to
a	a	a
private	privat	private
citizen	citizen	citizen
who	who	who
also	also	also
happens	happen	happens
to	to	to
be	be	be
a	a	a
surrogate	surrog	surrogate
for	for	for
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
who	who	who
will	will	will
do	do	do
anything	anyth	anything
to	to	to
smear	smear	smear
his	his	his
opponent	oppon	opponent
in	in	in
an	an	an
effort	effort	effort
to	to	to
win	win	win
the	the	the
election	elect	election
This	this	This
is	is	is
a	a	a
major	major	major
breach	breach	breach
within	within	within
the	the	the
FBI	fbi	FBI
and	and	and
it	it	it
definitely	definit	definitely
looks	look	look
like	like	like
the	the	the
FBI	fbi	FBI
is	is	is
working	work	working
with	with	with
Republicans	republican	Republicans
to	to	to
