Token	Stem	Lemma
In	in	In
a	a	a
statement	statement	statement
that	that	that
was	was	wa
attempting	attempt	attempting
to	to	to
appeal	appeal	appeal
to	to	to
the	the	the
left	left	left
and	and	and
to	to	to
the	the	the
worst	worst	worst
conspiracy	conspiraci	conspiracy
theorists	theorist	theorist
on	on	on
the	the	the
right	right	right
Donald	donald	Donald
Trump	trump	Trump
accused	accus	accused
his	his	his
female	femal	female
opponent	oppon	opponent
of	of	of
raping	rape	raping
the	the	the
country	countri	country
with	with	with
a	a	a
trade	trade	trade
deal	deal	deal
In	in	In
a	a	a
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
the	the	the
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
ranted	rant	ranted
about	about	about
free	free	free
trade	trade	trade
agreements	agreement	agreement
He	he	He
wants	want	want
to	to	to
force	forc	force
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
to	to	to
renegotiate	renegoti	renegotiate
NAFTA	nafta	NAFTA
and	and	and
he	he	he
wants	want	want
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
Trans	tran	Trans
Pacific	pacif	Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
Trump	trump	Trump
s	s	s
words	word	word
were	were	were
tailored	tailor	tailored
to	to	to
his	his	his
audience	audienc	audience
many	mani	many
of	of	of
whom	whom	whom
have	have	have
personally	person	personally
suffered	suffer	suffered
from	from	from
the	the	the
collapse	collaps	collapse
of	of	of
the	the	the
American	american	American
steel	steel	steel
industry	industri	industry
I	i	I
m	m	m
going	go	going
tell	tell	tell
our	our	our
NAFTA	nafta	NAFTA
partners	partner	partner
that	that	that
I	i	I
intend	intend	intend
to	to	to
immediately	immedi	immediately
renegotiate	renegoti	renegotiate
the	the	the
terms	term	term
of	of	of
that	that	that
agreement	agreement	agreement
to	to	to
get	get	get
a	a	a
better	better	better
deal	deal	deal
for	for	for
our	our	our
workers	worker	worker
And	and	And
I	i	I
don	don	don
t	t	t
mean	mean	mean
just	just	just
a	a	a
little	littl	little
bit	bit	bit
better	better	better
I	i	I
mean	mean	mean
a	a	a
lot	lot	lot
better	better	better
Trump	trump	Trump
said	said	said
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
If	if	If
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
do	do	do
not	not	not
agree	agre	agree
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
pact	pact	pact
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
notify	notifi	notify
them	them	them
under	under	under
the	the	the
agreement	agreement	agreement
s	s	s
terms	term	term
that	that	that
America	america	America
intends	intend	intends
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
deal	deal	deal
Source	sourc	Source
Huffington	huffington	Huffington
PostOf	postof	PostOf
course	cours	course
most	most	most
of	of	of
the	the	the
steel	steel	steel
industry	industri	industry
has	has	ha
moved	move	moved
to	to	to
China	china	China
a	a	a
country	countri	country
with	with	with
whom	whom	whom
we	we	we
have	have	have
no	no	no
trade	trade	trade
agreement	agreement	agreement
but	but	but
why	whi	why
let	let	let
inconvenient	inconveni	inconvenient
facts	fact	fact
get	get	get
in	in	in
the	the	the
way	way	way
of	of	of
a	a	a
good	good	good
narrative	narrat	narrative
In	in	In
yet	yet	yet
another	anoth	another
speech	speech	speech
this	this	this
time	time	time
in	in	in
Ohio	ohio	Ohio
Trump	trump	Trump
spoke	spoke	spoke
of	of	of
the	the	the
TTP	ttp	TTP
calling	call	calling
it	it	it
a	a	a
death	death	death
blow	blow	blow
for	for	for
American	american	American
manufacturing	manufactur	manufacturing
He	he	He
said	said	said
it	it	it
was	was	wa
just	just	just
a	a	a
continuing	continu	continuing
rape	rape	rape
of	of	of
our	our	our
country	countri	country
Trump	trump	Trump
is	is	is
right	right	right
in	in	in
that	that	that
the	the	the
trade	trade	trade
deals	deal	deal
have	have	have
been	been	been
bad	bad	bad
for	for	for
the	the	the
American	american	American
people	peopl	people
and	and	and
that	that	that
they	they	they
should	should	should
be	be	be
renegotiated	renegoti	renegotiated
but	but	but
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
he	he	he
s	s	s
a	a	a
savior	savior	savior
for	for	for
American	american	American
trade	trade	trade
is	is	is
disingenuous	disingenu	disingenuous
Much	much	Much
of	of	of
Trump	trump	Trump
s	s	s
fortune	fortun	fortune
has	has	ha
been	been	been
built	built	built
on	on	on
the	the	the
backs	back	back
of	of	of
those	those	those
in	in	in
foreign	foreign	foreign
countries	countri	country
In	in	In
other	other	other
words	word	word
the	the	the
Trump	trump	Trump
of	of	of
today	today	today
would	would	would
probably	probabl	probably
not	not	not
have	have	have
been	been	been
possible	possibl	possible
without	without	without
the	the	the
trade	trade	trade
agreements	agreement	agreement
he	he	he
loves	love	love
to	to	to
criticize	critic	criticize
AFL	afl	AFL
-CIO	-cio	-CIO
s	s	s
President	presid	President
Richard	richard	Richard
Trumka	trumka	Trumka
agrees	agre	agrees
Trump	trump	Trump
embodies	embodi	embodies
everything	everyth	everything
that	that	that
is	is	is
wrong	wrong	wrong
with	with	with
our	our	our
current	current	current
trade	trade	trade
policy	polici	policy
He	he	He
has	has	ha
consistently	consist	consistently
sent	sent	sent
American	american	American
jobs	job	job
overseas	oversea	overseas
to	to	to
line	line	line
his	his	his
own	own	own
pockets	pocket	pocket
Beyond	beyond	Beyond
that	that	that
though	though	though
is	is	is
something	someth	something
more	more	more
insidious	insidi	insidious
and	and	and
sexist	sexist	sexist
It	it	It
s	s	s
long	long	long
been	been	been
a	a	a
Republican	republican	Republican
meme	meme	meme
that	that	that
Bill	bill	Bill
Clinton	clinton	Clinton
is	is	is
a	a	a
rapist	rapist	rapist
and	and	and
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
somehow	somehow	somehow
complicit	complicit	complicit
in	in	in
these	these	these
crimes	crime	crime
they	they	they
aren	aren	aren
t	t	t
actually	actual	actually
crimes	crime	crime
because	becaus	because
no	no	no
one	one	one
has	has	ha
ever	ever	ever
found	found	found
any	ani	any
criminal	crimin	criminal
activity	activ	activity
Trump	trump	Trump
may	may	may
or	or	or
may	may	may
not	not	not
choose	choos	choose
to	to	to
be	be	be
overt	overt	overt
in	in	in
rattling	rattl	rattling
off	off	off
the	the	the
hundreds	hundr	hundred
of	of	of
Clinton	clinton	Clinton
conspiracy	conspiraci	conspiracy
theories	theori	theory
but	but	but
you	you	you
can	can	can
bet	bet	bet
he	he	he
ll	ll	ll
continue	continu	continue
with	with	with
the	the	the
more	more	more
subliminal	sublimin	subliminal
accusations	accus	accusation
like	like	like
one	one	one
of	of	of
rape	rape	rape
Ironic	iron	Ironic
since	sinc	since
he	he	he
s	s	s
been	been	been
accused	accus	accused
of	of	of
the	the	the
same	same	same
Featured	featur	Featured
image	imag	image
via	via	via
Jeff	jeff	Jeff
Swensen	swensen	Swensen
at	at	at
Getty	getti	Getty
Images	imag	Images
