The	the	The
conversation	convers	conversation
regarding	regard	regarding
super	super	super
delegates	deleg	delegate
has	has	ha
been	been	been
very	veri	very
divisive	divis	divisive
in	in	in
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
.	.	.
Hillary	hillari	Hillary
Clinton	clinton	Clinton
supporters	support	supporter
cite	cite	cite
her	her	her
overwhelming	overwhelm	overwhelming
super	super	super
delegate	deleg	delegate
support	support	support
as	as	a
evidence	evid	evidence
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
the	the	the
best	best	best
candidate	candid	candidate
,	,	,
while	while	while
Bernie	berni	Bernie
Sanders	sander	Sanders
supporters	support	supporter
cite	cite	cite
it	it	it
as	as	a
evidence	evid	evidence
of	of	of
corruption	corrupt	corruption
and	and	and
an	an	an
out	out	out
-of-touch	-of-touch	-of-touch
party	parti	party
,	,	,
as	as	a
many	mani	many
of	of	of
those	those	those
super	super	super
delegates	deleg	delegate
pledged	pledg	pledged
allegiance	allegi	allegiance
to	to	to
Secretary	secretari	Secretary
Clinton	clinton	Clinton
before	befor	before
the	the	the
primaries	primari	primary
even	even	even
began	began	began
.	.	.
Super	super	Super
delegates	deleg	delegate
don	don	don
t	t	t
cast	cast	cast
their	their	their
votes	vote	vote
until	until	until
the	the	the
convention	convent	convention
,	,	,
so	so	so
counting	count	counting
their	their	their
votes	vote	vote
before	befor	before
then	then	then
when	when	when
they	they	they
can	can	can
change	chang	change
until	until	until
then	then	then
is	is	is
pointless	pointless	pointless
,	,	,
but	but	but
it	it	it
is	is	is
noteworthy	noteworthi	noteworthy
that	that	that
Bernie	berni	Bernie
Sanders	sander	Sanders
finally	final	finally
received	receiv	received
his	his	his
first	first	first
endorsement	endors	endorsement
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
.	.	.
Senator	senat	Senator
Jeff	jeff	Jeff
Merkley	merkley	Merkley
of	of	of
Oregon	oregon	Oregon
wrote	wrote	wrote
an	an	an
op	op	op
-ed	-ed	-ed
in	in	in
the	the	the
New	new	New
York	york	York
Times	time	Times
outlining	outlin	outlining
why	whi	why
he	he	he
supports	support	support
Bernie	berni	Bernie
Sanders	sander	Sanders
for	for	for
president	presid	president
.	.	.
In	in	In
the	the	the
op	op	op
-ed	-ed	-ed
,	,	,
Senator	senat	Senator
Merkley	merkley	Merkley
said	said	said
how	how	how
he	he	he
thinks	think	think
both	both	both
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
are	are	are
great	great	great
candidates	candid	candidate
,	,	,
but	but	but
only	onli	only
Bernie	berni	Bernie
Sanders	sander	Sanders
will	will	will
help	help	help
us	us	u
rethink	rethink	rethink
how	how	how
our	our	our
economy	economi	economy
and	and	and
our	our	our
politics	polit	politics
work	work	work
.	.	.
Under	under	Under
President	presid	President
Obama	obama	Obama
s	s	s
leadership	leadership	leadership
,	,	,
our	our	our
country	countri	country
is	is	is
fairer	fairer	fairer
and	and	and
more	more	more
prosperous	prosper	prosperous
for	for	for
all	all	all
than	than	than
it	it	it
was	was	wa
seven	seven	seven
years	year	year
ago	ago	ago
.	.	.
But	but	But
as	as	a
we	we	we
look	look	look
toward	toward	toward
the	the	the
next	next	next
administration	administr	administration
,	,	,
there	there	there
is	is	is
far	far	far
more	more	more
work	work	work
to	to	to
do	do	do
.	.	.
We	we	We
need	need	need
urgency	urgenc	urgency
.	.	.
We	we	We
need	need	need
big	big	big
ideas	idea	idea
.	.	.
We	we	We
need	need	need
to	to	to
rethink	rethink	rethink
the	the	the
status	status	status
quo	quo	quo
,	,	,
wrote	wrote	wrote
Senator	senat	Senator
Merkley	merkley	Merkley
.	.	.
It	it	It
has	has	ha
been	been	been
noted	note	noted
that	that	that
Bernie	berni	Bernie
has	has	ha
an	an	an
uphill	uphil	uphill
battle	battl	battle
ahead	ahead	ahead
of	of	of
him	him	him
to	to	to
win	win	win
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
.	.	.
But	but	But
his	his	his
leadership	leadership	leadership
on	on	on
these	these	these
issues	issu	issue
and	and	and
his	his	his
willingness	willing	willingness
to	to	to
fearlessly	fearless	fearlessly
stand	stand	stand
up	up	up
to	to	to
the	the	the
powers	power	power
that	that	that
be	be	be
have	have	have
galvanized	galvan	galvanized
a	a	a
grass	grass	grass
-roots	-root	-roots
movement	movement	movement
.	.	.
People	peopl	People
know	know	know
that	that	that
we	we	we
don	don	don
t	t	t
just	just	just
need	need	need
better	better	better
policies	polici	policy
,	,	,
we	we	we
need	need	need
a	a	a
wholesale	wholesal	wholesale
rethinking	rethink	rethinking
of	of	of
how	how	how
our	our	our
economy	economi	economy
and	and	and
our	our	our
politics	polit	politics
work	work	work
,	,	,
and	and	and
for	for	for
whom	whom	whom
they	they	they
work	work	work
.	.	.
Oregon	oregon	Oregon
holds	hold	hold
a	a	a
closed	close	closed
primary	primari	primary
on	on	on
May	may	May
17th	17th	17th
.	.	.
Featured	featur	Featured
image	imag	image
courtesy	courtesi	courtesy
of	of	of
Flickr	flickr	Flickr
