The	the	The
fallout	fallout	fallout
from	from	from
what	what	what
s	s	s
turning	turn	turning
out	out	out
to	to	to
be	be	be
a	a	a
thousand	thousand	thousand
times	time	time
worse	wors	worse
than	than	than
Mitt	mitt	Mitt
Romney	romney	Romney
s	s	s
47	47	47
percent	percent	percent
comment	comment	comment
is	is	is
spiraling	spiral	spiraling
out	out	out
into	into	into
the	the	the
ether	ether	ether
.	.	.
Those	those	Those
who	who	who
are	are	are
still	still	still
loyal	loyal	loyal
to	to	to
Trump	trump	Trump
are	are	are
reaching	reach	reaching
ever	ever	ever
further	further	further
in	in	in
a	a	a
sad	sad	sad
and	and	and
sorry	sorri	sorry
attempt	attempt	attempt
to	to	to
explain	explain	explain
away	away	away
his	his	his
bragging	brag	bragging
about	about	about
sexually	sexual	sexually
harassing	harass	harassing
and	and	and
assaulting	assault	assaulting
Nancy	nanci	Nancy
O	o	O
Dell	dell	Dell
back	back	back
in	in	in
2005	2005	2005
.	.	.
First	first	First
up	up	up
is	is	is
Sean	sean	Sean
Hannity	hanniti	Hannity
,	,	,
who	who	who
s	s	s
so	so	so
far	far	far
up	up	up
Trump	trump	Trump
s	s	s
ass	ass	as
it	it	it
s	s	s
hard	hard	hard
to	to	to
tell	tell	tell
where	where	where
he	he	he
ends	end	end
and	and	and
Trump	trump	Trump
begins	begin	begin
.	.	.
He	he	He
ll	ll	ll
say	say	say
anything	anyth	anything
as	as	a
long	long	long
as	as	a
it	it	it
keeps	keep	keep
him	him	him
Trump	trump	Trump
s	s	s
good	good	good
graces	grace	grace
,	,	,
even	even	even
to	to	to
the	the	the
point	point	point
where	where	where
it	it	it
causes	caus	cause
problems	problem	problem
with	with	with
his	his	his
colleagues	colleagu	colleague
at	at	at
Fox	fox	Fox
News	news	News
.	.	.
But	but	But
he	he	he
really	realli	really
went	went	went
too	too	too
far	far	far
in	in	in
excusing	excus	excusing
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
King	king	King
David	david	David
had	had	had
five	five	five
hundred	hundr	hundred
concubines	concubin	concubine
for	for	for
crying	cri	cry
out	out	out
loud	loud	loud
.	.	.
Sean	sean	Sean
Hannity	hanniti	Hannity
,	,	,
who	who	who
I	i	I
can	can	can
t	t	t
believe	believ	believe
I	i	I
m	m	m
watching	watch	watching
but	but	but
there	there	there
it	it	it
is	is	is
.	.	.
Ross	ross	Ross
Douthat	douthat	Douthat
@DouthatNYT	@douthatnyt	@DouthatNYT
October	octob	October
8	8	8
,	,	,
2016Wow	2016wow	2016Wow
.	.	.
King	king	King
David	david	David
had	had	had
500	500	500
concubines	concubin	concubine
so	so	so
it	it	it
s	s	s
okay	okay	okay
for	for	for
a	a	a
man	man	man
who	who	who
s	s	s
trying	tri	trying
to	to	to
appeal	appeal	appeal
to	to	to
Christians	christian	Christians
who	who	who
abhor	abhor	abhor
adultery	adulteri	adultery
supposedly	suppos	supposedly
to	to	to
screw	screw	screw
around	around	around
.	.	.
Except	except	Except
it	it	it
wasn	wasn	wasn
t	t	t
screwing	screw	screwing
around	around	around
.	.	.
That	that	That
implies	impli	implies
it	it	it
was	was	wa
mutual	mutual	mutual
.	.	.
Clearly	clear	Clearly
,	,	,
Hannity	hanniti	Hannity
is	is	is
laboring	labor	laboring
under	under	under
the	the	the
delusion	delus	delusion
that	that	that
all	all	all
the	the	the
outcry	outcri	outcry
is	is	is
because	becaus	because
Trump	trump	Trump
cheated	cheat	cheated
on	on	on
Melania	melania	Melania
