Token	Stem	Lemma
It	it	It
s	s	s
a	a	a
win	win	win
for	for	for
the	the	the
American	american	American
Legion	legion	Legion
Atheists	atheist	Atheists
wanted	want	wanted
to	to	to
take	take	take
down	down	down
the	the	the
cross	cross	cross
but	but	but
a	a	a
Maryland	maryland	Maryland
judge	judg	judge
ruled	rule	ruled
against	against	against
it	it	it
Thanks	thank	Thanks
to	to	to
the	the	the
Liberty	liberti	Liberty
Institute	institut	Institute
for	for	for
fighting	fight	fighting
the	the	the
battles	battl	battle
for	for	for
conservative	conserv	conservative
Americans	american	Americans
Great	great	Great
job	job	job
The	the	The
U	u	U
S	s	S
Constitution	constitut	Constitution
allows	allow	allows
a	a	a
large	larg	large
Latin	latin	Latin
cross	cross	cross
to	to	to
stay	stay	stay
as	as	a
the	the	the
centerpiece	centerpiec	centerpiece
of	of	of
the	the	the
Bladensburg	bladensburg	Bladensburg
World	world	World
War	war	War
I	i	I
Veterans	veteran	Veterans
Memorial	memori	Memorial
a	a	a
federal	feder	federal
court	court	court
in	in	in
Maryland	maryland	Maryland
ruled	rule	ruled
Monday	monday	Monday
In	in	In
1925	1925	1925
the	the	the
American	american	American
Legion	legion	Legion
erected	erect	erected
the	the	the
Bladensburg	bladensburg	Bladensburg
cross	cross	cross
as	as	a
a	a	a
memorial	memori	memorial
honoring	honor	honoring
49	49	49
men	men	men
in	in	in
Prince	princ	Prince
George	georg	George
s	s	s
County	counti	County
Maryland	maryland	Maryland
who	who	who
made	made	made
the	the	the
ultimate	ultim	ultimate
sacrifice	sacrific	sacrifice
while	while	while
serving	serv	serving
in	in	in
World	world	World
War	war	War
I	i	I
But	but	But
in	in	in
2014	2014	2014
the	the	the
American	american	American
Humanist	humanist	Humanist
Association	associ	Association
attacked	attack	attacked
the	the	the
memorial	memori	memorial
filing	file	filing
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Maryland	maryland	Maryland
-National	-nation	-National
Capital	capit	Capital
Park	park	Park
and	and	and
Planning	plan	Planning
Commission	commiss	Commission
The	the	The
atheists	atheist	atheist
argued	argu	argued
to	to	to
the	the	the
federal	feder	federal
district	district	district
court	court	court
that	that	that
a	a	a
memorial	memori	memorial
in	in	in
the	the	the
shape	shape	shape
of	of	of
a	a	a
cross	cross	cross
violates	violat	violates
the	the	the
Establishment	establish	Establishment
Clause	claus	Clause
of	of	of
the	the	the
Constitution	constitut	Constitution
which	which	which
forbids	forbid	forbids
the	the	the
government	govern	government
from	from	from
establishing	establish	establishing
an	an	an
official	offici	official
religion	religion	religion
Liberty	liberti	Liberty
Institute	institut	Institute
the	the	the
largest	largest	largest
law	law	law
firm	firm	firm
in	in	in
the	the	the
country	countri	country
that	that	that
focuses	focus	focus
exclusively	exclus	exclusively
on	on	on
religious	religi	religious
freedom	freedom	freedom
took	took	took
up	up	up
the	the	the
case	case	case
and	and	and
intervened	interven	intervened
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
American	american	American
Legion	legion	Legion
which	which	which
became	becam	became
a	a	a
full	full	full
party	parti	party
to	to	to
the	the	the
case	case	case
Liberty	liberti	Liberty
Institute	institut	Institute
then	then	then
brought	brought	brought
in	in	in
a	a	a
top	top	top
global	global	global
law	law	law
firm	firm	firm
Jones	jone	Jones
Day	day	Day
to	to	to
lead	lead	lead
the	the	the
case	case	case
with	with	with
Noel	noel	Noel
Francisco	francisco	Francisco
as	as	a
lead	lead	lead
counsel	counsel	counsel
Today	today	Today
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Deborah	deborah	Deborah
Chasanow	chasanow	Chasanow
ruled	rule	ruled
in	in	in
favor	favor	favor
of	of	of
the	the	the
American	american	American
Legion	legion	Legion
and	and	and
against	against	against
the	the	the
American	american	American
Humanist	humanist	Humanist
Association	associ	Association
In	in	In
her	her	her
36	36	36
-page	-page	-page
opinion	opinion	opinion
the	the	the
Clinton	clinton	Clinton
-appointed	-appoint	-appointed
Chasanow	chasanow	Chasanow
held	held	held
that	that	that
while	while	while
a	a	a
Latin	latin	Latin
cross	cross	cross
is	is	is
a	a	a
symbol	symbol	symbol
often	often	often
associated	associ	associated
with	with	with
Christianity	christian	Christianity
it	it	it
does	doe	doe
not	not	not
violate	violat	violate
the	the	the
Constitution	constitut	Constitution
in	in	in
this	this	this
context	context	context
The	the	The
judge	judg	judge
noted	note	noted
that	that	that
courts	court	court
disagree	disagre	disagree
over	over	over
what	what	what
test	test	test
they	they	they
are	are	are
supposed	suppos	supposed
to	to	to
use	use	use
in	in	in
these	these	these
cases	case	case
but	but	but
that	that	that
under	under	under
any	ani	any
of	of	of
the	the	the
tests	test	test
modern	modern	modern
federal	feder	federal
courts	court	court
apply	appli	apply
Bladensburg	bladensburg	Bladensburg
s	s	s
cross	cross	cross
passes	pass	pass
muster	muster	muster
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart
News	news	News
