Token	Stem	Lemma
If	if	If
you	you	you
haven	haven	haven
t	t	t
heard	heard	heard
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
making	make	making
conservative	conserv	conservative
wet	wet	wet
dreams	dream	dream
come	come	come
true	true	true
by	by	by
gutting	gut	gutting
every	everi	every
social	social	social
program	program	program
imaginable	imagin	imaginable
including	includ	including
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
which	which	which
provides	provid	provides
elderly	elder	elderly
and	and	and
disabled	disabl	disabled
people	peopl	people
with	with	with
food	food	food
and	and	and
occasional	occasion	occasional
company	compani	company
This	this	This
development	develop	development
is	is	is
not	not	not
shocking	shock	shocking
to	to	to
most	most	most
of	of	of
us	us	u
but	but	but
56	56	56
-year	-year	-year
-old	-old	-old
Georgia	georgia	Georgia
resident	resid	resident
Linda	linda	Linda
Preast	preast	Preast
somehow	somehow	somehow
had	had	had
no	no	no
idea	idea	idea
this	this	this
sort	sort	sort
of	of	of
thing	thing	thing
would	would	would
happen	happen	happen
when	when	when
she	she	she
voted	vote	voted
for	for	for
a	a	a
gigantic	gigant	gigantic
orange	orang	orange
billionaire	billionair	billionaire
with	with	with
a	a	a
long	long	long
history	histori	history
of	of	of
telling	tell	telling
the	the	the
poor	poor	poor
to	to	to
f	f	f
ck	ck	ck
off	off	off
Preast	preast	Preast
has	has	ha
been	been	been
wheelchair	wheelchair	wheelchair
-bound	-bound	-bound
since	sinc	since
she	she	she
had	had	had
a	a	a
stroke	stroke	stroke
two	two	two
years	year	year
ago	ago	ago
and	and	and
relies	reli	relies
on	on	on
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
for	for	for
food	food	food
But	but	But
now	now	now
that	that	that
it	it	it
s	s	s
not	not	not
just	just	just
about	about	about
building	build	building
a	a	a
wall	wall	wall
and	and	and
getting	get	getting
all	all	all
those	those	those
damn	damn	damn
Muslims	muslim	Muslims
out	out	out
of	of	of
the	the	the
country	countri	country
now	now	now
that	that	that
sh	sh	sh
t	t	t
is	is	is
getting	get	getting
real	real	real
Preast	preast	Preast
is	is	is
realizing	realiz	realizing
she	she	she
may	may	may
have	have	have
made	made	made
a	a	a
mistake	mistak	mistake
Are	are	Are
you	you	you
surprised	surpris	surprised
CBS	cbs	CBS
News	news	News
correspondent	correspond	correspondent
Michelle	michell	Michelle
Miller	miller	Miller
asked	ask	asked
Preast	preast	Preast
about	about	about
the	the	the
cuts	cut	cut
to	to	to
the	the	the
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
program	program	program
Yeah	yeah	Yeah
Preast	preast	Preast
said	said	said
Because	becaus	Because
he	he	he
was	was	wa
told	told	told
I	i	I
was	was	wa
under	under	under
the	the	the
influence	influenc	influence
that	that	that
he	he	he
was	was	wa
going	go	going
to	to	to
help	help	help
us	us	u
To	to	To
be	be	be
clear	clear	clear
there	there	there
was	was	wa
never	never	never
any	ani	any
reason	reason	reason
to	to	to
think	think	think
Donald	donald	Donald
Trump	trump	Trump
would	would	would
help	help	help
anyone	anyon	anyone
outside	outsid	outside
his	his	his
tax	tax	tax
bracket	bracket	bracket
We	we	We
can	can	can
t	t	t
spend	spend	spend
money	money	money
on	on	on
programs	program	program
just	just	just
because	becaus	because
they	they	they
sound	sound	sound
good	good	good
And	and	And
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
sounds	sound	sound
great	great	great
says	say	say
White	white	White
House	hous	House
Budget	budget	Budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
who	who	who
calls	call	call
the	the	the
cuts	cut	cut
to	to	to
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
and	and	and
other	other	other
programs	program	program
designed	design	designed
to	to	to
help	help	help
the	the	the
less	less	le
fortunate	fortun	fortunate
compassionate	compassion	compassionate
Asked	ask	Asked
what	what	what
she	she	she
would	would	would
tell	tell	tell
Donald	donald	Donald
Trump	trump	Trump
to	to	to
convince	convinc	convince
him	him	him
not	not	not
to	to	to
cut	cut	cut
funding	fund	funding
to	to	to
a	a	a
program	program	program
that	that	that
helps	help	help
her	her	her
Preast	preast	Preast
replied	repli	replied
What	what	What
if	if	if
it	it	it
was	was	wa
your	your	your
momma	momma	momma
But	but	But
it	it	it
s	s	s
not	not	not
Donald	donald	Donald
Trump	trump	Trump
s	s	s
momma	momma	momma
and	and	and
he	he	he
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
even	even	even
his	his	his
supporters	support	supporter
While	while	While
the	the	the
government	govern	government
has	has	ha
decided	decid	decided
that	that	that
a	a	a
program	program	program
that	that	that
feeds	feed	feed
2	2	2
4	4	4
million	million	million
people	peopl	people
a	a	a
year	year	year
doesn	doesn	doesn
t	t	t
work	work	work
Americans	american	Americans
disagree	disagre	disagree
Ever	ever	Ever
since	sinc	since
the	the	the
budget	budget	budget
was	was	wa
announced	announc	announced
donations	donat	donation
have	have	have
been	been	been
pouring	pour	pouring
in	in	in
from	from	from
people	peopl	people
who	who	who
desperately	desper	desperately
want	want	want
to	to	to
save	save	save
a	a	a
program	program	program
that	that	that
helps	help	help
so	so	so
many	mani	many
The	the	The
program	program	program
has	has	ha
seen	seen	seen
a	a	a
500	500	500
percent	percent	percent
increase	increas	increase
in	in	in
volunteers	volunt	volunteer
and	and	and
a	a	a
50	50	50
percent	percent	percent
increase	increas	increase
in	in	in
online	onlin	online
donations	donat	donation
but	but	but
it	it	it
s	s	s
still	still	still
not	not	not
enough	enough	enough
The	the	The
scary	scari	scary
thing	thing	thing
about	about	about
that	that	that
is	is	is
that	that	that
funding	fund	funding
is	is	is
already	alreadi	already
not	not	not
keeping	keep	keeping
up	up	up
with	with	with
pace	pace	pace
Jenny	jenni	Jenny
Bertolette	bertolett	Bertolette
vice	vice	vice
president	presid	president
of	of	of
communications	communic	communication
for	for	for
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
America	america	America
says	say	say
There	there	There
are	are	are
already	alreadi	already
demands	demand	demand
that	that	that
we	we	we
can	can	can
t	t	t
meet	meet	meet
There	there	There
is	is	is
already	alreadi	already
a	a	a
waitlist	waitlist	waitlist
crisis	crisi	crisis
If	if	If
this	this	this
budget	budget	budget
was	was	wa
enacted	enact	enacted
it	it	it
would	would	would
obviously	obvious	obviously
just	just	just
make	make	make
matters	matter	matter
so	so	so
much	much	much
worse	wors	worse
Watch	watch	Watch
a	a	a
report	report	report
on	on	on
the	the	the
crisis	crisi	crisis
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
