Wow	wow	Wow
!	!	!

The	the	The
list	list	list
just	just	just
keeps	keep	keep
getting	get	getting
longer	longer	longer
and	and	and
longer	longer	longer
!	!	!

We	we	We
can	can	can
all	all	all
find	find	find
something	someth	something
to	to	to
be	be	be
offended	offend	offended
by	by	by
but	but	but
should	should	should
we	we	we
ban	ban	ban
all	all	all
those	those	those
things	thing	thing
?	?	?

I	i	I
doubt	doubt	doubt
anyone	anyon	anyone
really	realli	really
gives	give	give
any	ani	any
consideration	consider	consideration
to	to	to
the	the	the
history	histori	history
of	of	of
the	the	the
flour	flour	flour
de	de	de
lis	lis	li
as	as	a
it	it	it
is	is	is
used	use	used
in	in	in
many	mani	many
different	differ	different
ways	way	way
.	.	.

Our	our	Our
history	histori	history
is	is	is
just	just	just
that	that	that
so	so	so
let	let	let
it	it	it
be	be	be
and	and	and
move	move	move
forward	forward	forward
already	alreadi	already
!	!	!
The	the	The
fleur	fleur	fleur
de	de	de
lis	lis	li
,	,	,
a	a	a
French	french	French
symbol	symbol	symbol
used	use	used
by	by	by
royal	royal	royal
families	famili	family
dating	date	dating
back	back	back
to	to	to
the	the	the
13th	13th	13th
century	centuri	century
,	,	,
and	and	and
emblazoned	emblazon	emblazoned
on	on	on
the	the	the
New	new	New
Orleans	orlean	Orleans
Saints	saint	Saints
helmet	helmet	helmet
,	,	,
is	is	is
now	now	now
being	be	being
called	call	called
a	a	a
symbol	symbol	symbol
of	of	of
slavery	slaveri	slavery
,	,	,
drawing	draw	drawing
comparisons	comparison	comparison
to	to	to
the	the	the
recent	recent	recent
uproar	uproar	uproar
against	against	against
the	the	the
Confederate	confeder	Confederate
battle	battl	battle
flag	flag	flag
.	.	.

As	as	As
an	an	an
African	african	African
I	i	I
find	find	find
it	it	it
painful	pain	painful
,	,	,
and	and	and
I	i	I
think	think	think
people	peopl	people
whose	whose	whose
ancestors	ancestor	ancestor
were	were	were
enslaved	enslav	enslaved
here	here	here
may	may	may
feel	feel	feel
it	it	it
even	even	even
harder	harder	harder
than	than	than
I	i	I
do	do	do
as	as	a
an	an	an
African	african	African
,	,	,
said	said	said
slave	slave	slave
historian	historian	historian
Dr	dr	Dr
.	.	.
Ibrahima	ibrahima	Ibrahima
Seck	seck	Seck
to	to	to
WWLTV	wwltv	WWLTV
.	.	.
He	he	He
connects	connect	connects
the	the	the
usage	usag	usage
of	of	of
the	the	the
fleur	fleur	fleur
de	de	de
lis	lis	li
,	,	,
to	to	to
code	code	code
noir	noir	noir
,	,	,
or	or	or
black	black	black
code	code	code
,	,	,
which	which	which
was	was	wa
adopted	adopt	adopted
in	in	in
Louisiana	louisiana	Louisiana
in	in	in
1724	1724	1724
,	,	,
and	and	and
used	use	used
to	to	to
govern	govern	govern
the	the	the
state	state	state
s	s	s
slave	slave	slave
population	popul	population
.	.	.
Seck	seck	Seck
said	said	said
a	a	a
slave	slave	slave
caught	caught	caught
running	run	running
away	away	away
,	,	,
would	would	would
be	be	be
taken	taken	taken
before	befor	before
a	a	a
court	court	court
and	and	and
the	the	the
sentence	sentenc	sentence
would	would	would
be	be	be
being	be	being
branded	brand	branded
on	on	on
one	one	one
shoulder	shoulder	shoulder
and	and	and
with	with	with
the	the	the
fleur	fleur	fleur
de	de	de
lis	lis	li
,	,	,
and	and	and
then	then	then
they	they	they
would	would	would
crop	crop	crop
their	their	their
ears	ear	ear
.	.	.

Seck	seck	Seck
isn	isn	isn
t	t	t
alone	alon	alone
.	.	.

Tulane	tulan	Tulane
history	histori	history
professor	professor	professor
Terence	terenc	Terence
Fitzmorris	fitzmorri	Fitzmorris
said	said	said
,	,	,
It	it	It
was	was	wa
a	a	a
brutal	brutal	brutal
way	way	way
of	of	of
scarring	scar	scarring
someone	someon	someone
and	and	and
also	also	also
identifying	identifi	identifying
someone	someon	someone
as	as	a
a	a	a
particular	particular	particular
troublemaker	troublemak	troublemaker
.	.	.

The	the	The
symbol	symbol	symbol
is	is	is
also	also	also
used	use	used
currently	current	currently
in	in	in
the	the	the
coat	coat	coat
of	of	of
arms	arm	arm
for	for	for
the	the	the
King	king	King
of	of	of
Spain	spain	Spain
.	.	.

Via	via	Via
The	the	The
Daily	daili	Daily
Caller	caller	Caller

