Token	Stem	Lemma
Description	descript	Description
advertising	advertis	advertising
racist	racist	racist
wear	wear	wear
from	from	from
Facebook	facebook	Facebook
White	white	White
folk	folk	folk
or	or	or
those	those	those
who	who	who
see	see	see
themselves	themselv	themselves
as	as	a
white	white	white
are	are	are
given	given	given
said	said	said
power	power	power
inherently	inher	inherently
regardless	regardless	regardless
of	of	of
socioeconomic	socioeconom	socioeconomic
class	class	class
education	educ	education
etc	etc	etc
This	this	This
is	is	is
why	whi	why
white	white	white
men	men	men
created	creat	created
race	race	race
in	in	in
the	the	the
first	first	first
place	place	place
to	to	to
maintain	maintain	maintain
power	power	power
Racism	racism	Racism
gave	gave	gave
birth	birth	birth
to	to	to
the	the	the
idea	idea	idea
of	of	of
race	race	race
This	this	This
is	is	is
a	a	a
sic	sic	sic
oversimplified	oversimplifi	oversimplified
definition	definit	definition
Fast	fast	Fast
forward	forward	forward
to	to	to
today	today	today
where	where	where
the	the	the
student	student	student
government	govern	government
at	at	at
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
-Madison	-madison	-Madison
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
black	black	black
students	student	student
should	should	should
be	be	be
offered	offer	offered
free	free	free
tuition	tuition	tuition
and	and	and
housing	hous	housing
because	becaus	because
blacks	black	black
were	were	were
legally	legal	legally
barred	bar	barred
from	from	from
education	educ	education
during	dure	during
slavery	slaveri	slavery
and	and	and
university	univers	university
remains	remain	remains
out	out	out
of	of	of
reach	reach	reach
for	for	for
black	black	black
students	student	student
today	today	today
The	the	The
Associated	associ	Associated
Students	student	Students
of	of	of
Madison	madison	Madison
said	said	said
in	in	in
a	a	a
resolution	resolut	resolution
that	that	that
suburban	suburban	suburban
high	high	high
school	school	school
students	student	student
are	are	are
over	over	over
-represented	-repres	-represented
The	the	The
group	group	group
said	said	said
consideration	consider	consideration
of	of	of
ACT	act	ACT
and	and	and
SAT	sat	SAT
scores	score	score
in	in	in
applications	applic	application
upholds	uphold	upholds
white	white	white
supremacy	supremaci	supremacy
because	becaus	because
it	it	it
restricts	restrict	restricts
opportunities	opportun	opportunity
for	for	for
the	the	the
poor	poor	poor
The	the	The
college	colleg	college
has	has	ha
proposed	propos	proposed
measures	measur	measure
aimed	aim	aimed
at	at	at
improving	improv	improving
diversity	divers	diversity
So	so	So
what	what	what
about	about	about
Native	nativ	Native
Americans	american	Americans
What	what	What
about	about	about
Asians	asian	Asians
Hispanics	hispan	Hispanics
refugees	refuge	refugee
Eskimos	eskimo	Eskimos
European	european	European
immigrants	immigr	immigrant
descendants	descend	descendant
of	of	of
the	the	the
holocaust	holocaust	holocaust
who	who	who
died	die	died
before	befor	before
we	we	we
entered	enter	entered
the	the	the
fight	fight	fight
And	and	And
what	what	what
about	about	about
the	the	the
Irish	irish	Irish
who	who	who
were	were	were
treated	treat	treated
horribly	horribl	horribly
by	by	by
other	other	other
immigrants	immigr	immigrant
right	right	right
here	here	here
in	in	in
America	america	America
after	after	after
fleeing	flee	fleeing
their	their	their
homeland	homeland	homeland
to	to	to
escape	escap	escape
the	the	the
potato	potato	potato
famine	famin	famine
What	what	What
about	about	about
descendants	descend	descendant
of	of	of
Salem	salem	Salem
Witch	witch	Witch
trials	trial	trial
What	what	What
about	about	about
families	famili	family
who	who	who
lost	lost	lost
their	their	their
primary	primari	primary
bread	bread	bread
winner	winner	winner
fighting	fight	fighting
for	for	for
our	our	our
nation	nation	nation
overseas	oversea	overseas
or	or	or
as	as	a
a	a	a
first	first	first
responder	respond	responder
Are	are	Are
they	they	they
not	not	not
worthy	worthi	worthy
of	of	of
a	a	a
FREE	free	FREE
education	educ	education
What	what	What
about	about	about
poor	poor	poor
white	white	white
people	peopl	people
You	you	You
know	know	know
there	there	there
is	is	is
such	such	such
a	a	a
thing	thing	thing
Despite	despit	Despite
what	what	what
these	these	these
snowflakes	snowflak	snowflake
and	and	and
their	their	their
radical	radic	radical
leftist	leftist	leftist
educators	educ	educator
would	would	would
like	like	like
you	you	you
to	to	to
believe	believ	believe
there	there	there
are	are	are
actually	actual	actually
white	white	white
families	famili	family
who	who	who
struggle	struggl	struggle
to	to	to
make	make	make
ends	end	end
meet	meet	meet
and	and	and
live	live	live
in	in	in
ghettos	ghetto	ghetto
or	or	or
dirt	dirt	dirt
-poor	-poor	-poor
rural	rural	rural
areas	area	area
Where	where	Where
