As	as	As
liberals	liber	liberal
are	are	are
fighting	fight	fighting
over	over	over
a	a	a
picture	pictur	picture
posted	post	posted
by	by	by
a	a	a
self	self	self
-professed	-profess	-professed
D	d	D
-List	-list	-List
comedian	comedian	comedian
and	and	and
Bill	bill	Bill
Maher	maher	Maher
uttering	utter	uttering
the	the	the
N	n	N
word	word	word
,	,	,
Republicans	republican	Republicans
are	are	are
waging	wage	waging
a	a	a
serious	serious	serious
attack	attack	attack
on	on	on
the	the	the
First	first	First
Amendment	amend	Amendment
by	by	by
attempting	attempt	attempting
to	to	to
silence	silenc	silence
our	our	our
constitutional	constitut	constitutional
right	right	right
to	to	to
protest	protest	protest
.	.	.
As	as	As
you	you	you
may	may	may
recall	recal	recall
,	,	,
on	on	on
January	januari	January
20th	20th	20th
,	,	,
millions	million	million
of	of	of
people	peopl	people
took	took	took
to	to	to
the	the	the
streets	street	street
to	to	to
protest	protest	protest
the	the	the
inauguration	inaugur	inauguration
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.

In	in	In
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
230	230	230
protesters	protest	protester
were	were	were
arrested	arrest	arrested
after	after	after
anarchists	anarchist	anarchist
clashed	clash	clashed
with	with	with
the	the	the
police	polic	police
.	.	.
Anti	anti	Anti
-Trump	-trump	-Trump
chants	chant	chant
were	were	were
occasionally	occasion	occasionally
drowned	drown	drowned
out	out	out
by	by	by
the	the	the
thuds	thud	thud
of	of	of
sound	sound	sound
grenades	grenad	grenade
and	and	and
smoke	smoke	smoke
bombs	bomb	bomb
.	.	.
Left	left	Left
behind	behind	behind
was	was	wa
broken	broken	broken
glass	glass	glass
from	from	from
the	the	the
windows	window	window
of	of	of
cafes	cafe	cafe
,	,	,
restaurants	restaur	restaurant
and	and	and
banks	bank	bank
.	.	.

Declarations	declar	Declarations
of	of	of
resistance	resist	resistance
marked	mark	marked
the	the	the
walls	wall	wall
and	and	and
pavements	pavement	pavement
Make	make	Make
racists	racist	racist
afraid	afraid	afraid
again	again	again
,	,	,
and	and	and
F	f	F
ck	ck	ck
Trump	trump	Trump
.	.	.
Images	imag	Images
of	of	of
a	a	a
limousine	limousin	limousine
in	in	in
flames	flame	flame
later	later	later
made	made	made
it	it	it
onto	onto	onto
television	televis	television
screens	screen	screen
and	and	and
the	the	the
front	front	front
pages	page	page
of	of	of
news	news	news
websites	websit	website
around	around	around
the	the	the
world	world	world
.	.	.
Source	sourc	Source
Al	al	Al
JazeeraThe	jazeerath	JazeeraThe
D	d	D
.	.	.
C	c	C
.	.	.
courts	court	court
decided	decid	decided
to	to	to
throw	throw	throw
the	the	the
book	book	book
at	at	at
the	the	the
protesters	protest	protester
.	.	.

230	230	230
protesters	protest	protester
and	and	and
bystanders	bystand	bystander
were	were	were
initially	initi	initially
charged	charg	charged
with	with	with
felony	feloni	felony
rioting	riot	rioting
,	,	,
which	which	which
carries	carri	carry
a	a	a
maximum	maximum	maximum
sentence	sentenc	sentence
of	of	of
10	10	10
years	year	year
and	and	and
a	a	a
25	25	25
,	,	,
000	000	000
fine	fine	fine
.	.	.
On	on	On
April	april	April
27th	27th	27th
,	,	,
though	though	though
,	,	,
the	the	the
Superior	superior	Superior
Court	court	Court
of	of	of
D	d	D
.	.	.
C	c	C
.	.	.
doubled	doubl	doubled
down	down	down
and	and	and
now	now	now
212	212	212
of	of	of
those	those	those
defendants	defend	defendant
are	are	are
facing	face	facing
up	up	up
to	to	to
