Token	Stem	Lemma
Something	someth	Something
that	that	that
Donald	donald	Donald
Trump	trump	Trump
needs	need	need
to	to	to
realize	realiz	realize
is	is	is
that	that	that
his	his	his
words	word	word
are	are	are
now	now	now
heard	heard	heard
not	not	not
only	onli	only
all	all	all
over	over	over
the	the	the
nation	nation	nation
but	but	but
around	around	around
the	the	the
world	world	world
He	he	He
s	s	s
currently	current	currently
the	the	the
presidential	presidenti	presidential
nominee	nomine	nominee
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
things	thing	thing
that	that	that
come	come	come
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
need	need	need
to	to	to
be	be	be
taken	taken	taken
very	veri	very
very	veri	very
seriously	serious	seriously
So	so	So
when	when	when
Trump	trump	Trump
decided	decid	decided
he	he	he
would	would	would
say	say	say
Second	second	Second
Amendment	amend	Amendment
people	peopl	people
should	should	should
take	take	take
out	out	out
Hillary	hillari	Hillary
Clinton	clinton	Clinton
it	it	it
should	should	should
not	not	not
be	be	be
taken	taken	taken
with	with	with
a	a	a
grain	grain	grain
of	of	of
salt	salt	salt
but	but	but
rather	rather	rather
with	with	with
the	the	the
utmost	utmost	utmost
scrutiny	scrutini	scrutiny
Where	where	Where
Trump	trump	Trump
might	might	might
think	think	think
he	he	he
s	s	s
being	be	being
funny	funni	funny
there	there	there
could	could	could
be	be	be
some	some	some
sociopath	sociopath	sociopath
out	out	out
there	there	there
who	who	who
listens	listen	listens
to	to	to
Trump	trump	Trump
s	s	s
words	word	word
and	and	and
finds	find	find
inspiration	inspir	inspiration
A	a	A
person	person	person
who	who	who
could	could	could
do	do	do
unspeakable	unspeak	unspeakable
things	thing	thing
for	for	for
any	ani	any
number	number	number
of	of	of
reasons	reason	reason
One	one	One
person	person	person
who	who	who
knows	know	know
exactly	exact	exactly
how	how	how
dangerous	danger	dangerous
people	peopl	people
who	who	who
are	are	are
inspired	inspir	inspired
to	to	to
do	do	do
horrific	horrif	horrific
acts	act	act
can	can	can
be	be	be
is	is	is
Patti	patti	Patti
Davis	davi	Davis
the	the	the
daughter	daughter	daughter
of	of	of
former	former	former
President	presid	President
Ronald	ronald	Ronald
Reagan	reagan	Reagan
Reagan	reagan	Reagan
was	was	wa
himself	himself	himself
shot	shot	shot
by	by	by
a	a	a
deranged	derang	deranged
man	man	man
named	name	named
John	john	John
Hinckley	hinckley	Hinckley
Taking	take	Taking
to	to	to
Facebook	facebook	Facebook
after	after	after
Trump	trump	Trump
s	s	s
outrageous	outrag	outrageous
remarks	remark	remark
Davis	davi	Davis
laid	laid	laid
into	into	into
Trump	trump	Trump
as	as	a
only	onli	only
a	a	a
person	person	person
with	with	with
her	her	her
life	life	life
experiences	experi	experience
can	can	can
do	do	do
She	she	She
said	said	said
To	to	To
Donald	donald	Donald
Trump	trump	Trump
I	i	I
am	am	am
the	the	the
daughter	daughter	daughter
of	of	of
a	a	a
man	man	man
who	who	who
was	was	wa
shot	shot	shot
by	by	by
someone	someon	someone
who	who	who
got	got	got
his	his	his
inspiration	inspir	inspiration
from	from	from
a	a	a
movie	movi	movie
someone	someon	someone
who	who	who
believed	believ	believed
if	if	if
he	he	he
killed	kill	killed
the	the	the
President	presid	President
the	the	the
actress	actress	actress
from	from	from
that	that	that
movie	movi	movie
would	would	would
notice	notic	notice
him	him	him
Your	your	Your
glib	glib	glib
and	and	and
horrifying	horrifi	horrifying
comment	comment	comment
about	about	about
Second	second	Second
Amendment	amend	Amendment
