Token	Stem	Lemma
When	when	When
Obama	obama	Obama
had	had	had
the	the	the
opportunity	opportun	opportunity
to	to	to
speak	speak	speak
out	out	out
against	against	against
49er	49er	49er
s	s	s
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
s	s	s
disrespect	disrespect	disrespect
for	for	for
our	our	our
flag	flag	flag
he	he	he
chose	chose	chose
instead	instead	instead
to	to	to
defend	defend	defend
his	his	his
actions	action	action
explaining	explain	explaining
that	that	that
it	it	it
was	was	wa
okay	okay	okay
for	for	for
him	him	him
to	to	to
sit	sit	sit
out	out	out
the	the	the
national	nation	national
anthem	anthem	anthem
as	as	a
long	long	long
as	as	a
he	he	he
was	was	wa
bringing	bring	bringing
attention	attent	attention
to	to	to
the	the	the
cop	cop	cop
-hating	-hate	-hating
killing	kill	killing
divisive	divis	divisive
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terror	terror	terror
group	group	group
President	presid	President
Obama	obama	Obama
said	said	said
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
is	is	is
exercising	exercis	exercising
his	his	his
constitutional	constitut	constitutional
right	right	right
to	to	to
sit	sit	sit
out	out	out
the	the	the
national	nation	national
anthem	anthem	anthem
but	but	but
the	the	the
president	presid	president
acknowledged	acknowledg	acknowledged
that	that	that
the	the	the
silent	silent	silent
protest	protest	protest
is	is	is
a	a	a
tough	tough	tough
thing	thing	thing
for	for	for
military	militari	military
service	servic	service
members	member	member
to	to	to
accept	accept	accept
At	at	At
a	a	a
news	news	news
conference	confer	conference
in	in	in
China	china	China
on	on	on
Monday	monday	Monday
the	the	the
president	presid	president
said	said	said
he	he	he
did	did	did
not	not	not
doubt	doubt	doubt
Kaepernick	kaepernick	Kaepernick
s	s	s
sincerity	sincer	sincerity
in	in	in
his	his	his
decision	decis	decision
not	not	not
to	to	to
stand	stand	stand
for	for	for
the	the	the
anthem	anthem	anthem
ahead	ahead	ahead
of	of	of
games	game	game
to	to	to
protest	protest	protest
the	the	the
treatment	treatment	treatment
of	of	of
African	african	African
Americans	american	Americans
by	by	by
law	law	law
enforcement	enforc	enforcement
in	in	in
U	u	U
S	s	S
cities	citi	city
Obama	obama	Obama
noted	note	noted
a	a	a
long	long	long
history	histori	history
of	of	of
sports	sport	sport
figures	figur	figure
protesting	protest	protesting
political	polit	political
or	or	or
social	social	social
issues	issu	issue
There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
ways	way	way
you	you	you
can	can	can
do	do	do
it	it	it
Obama	obama	Obama
said	said	said
after	after	after
the	the	the
G	g	G
-20	-20	-20
summit	summit	summit
here	here	here
As	as	As
a	a	a
general	general	general
matter	matter	matter
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
flag	flag	flag
and	and	and
the	the	the
national	nation	national
anthem	anthem	anthem
and	and	and
the	the	the
meaning	mean	meaning
that	that	that
holds	hold	hold
for	for	for
our	our	our
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
and	and	and
those	those	those
who	who	who
fought	fought	fought
for	for	for
us	us	u
that	that	that
is	is	is
a	a	a
tough	tough	tough
thing	thing	thing
for	for	for
them	them	them
to	to	to
get	get	get
past	past	past
to	to	to
then	then	then
hear	hear	hear
what	what	what
his	his	his
deeper	deeper	deeper
concerns	concern	concern
are	are	are
But	but	But
I	i	I
don	don	don
t	t	t
doubt	doubt	doubt
his	his	his
sincerity	sincer	sincerity
I	i	I
think	think	think
he	he	he
cares	care	care
about	about	about
some	some	some
real	real	real
legitimate	legitim	legitimate
issues	issu	issue
that	that	that
have	have	have
to	to	to
be	be	be
talked	talk	talked
about	about	about
If	if	If
nothing	noth	nothing
else	els	else
he	he	he
s	s	s
generated	generat	generated
more	more	more
conversation	convers	conversation
about	about	about
issues	issu	issue
that	that	that
have	have	have
to	to	to
be	be	be
talked	talk	talked
about	about	about
Obama	obama	Obama
said	said	said
he	he	he
has	has	ha
not	not	not
closely	close	closely
followed	follow	followed
the	the	the
controversy	controversi	controversy
surrounding	surround	surrounding
Kaepernick	kaepernick	Kaepernick
s	s	s
actions	action	action
while	while	while
he	he	he
has	has	ha
been	been	been
overseas	oversea	overseas
but	but	but
he	he	he
said	said	said
he	he	he
was	was	wa
aware	awar	aware
of	of	of
the	the	the
public	public	public
response	respons	response
which	which	which
has	has	ha
been	been	been
sharply	sharpli	sharply
divided	divid	divided
The	the	The
president	presid	president
has	has	ha
sought	sought	sought
to	to	to
balance	balanc	balance
his	his	his
own	own	own
response	respons	response
to	to	to
the	the	the
unrest	unrest	unrest
and	and	and
mistrust	mistrust	mistrust
between	between	between
African	african	African
Americans	american	Americans
and	and	and
police	polic	police
officers	offic	officer
over	over	over
the	the	the
past	past	past
several	sever	several
years	year	year
including	includ	including
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
and	and	and
Dallas	dalla	Dallas
this	this	this
year	year	year
You	you	You
ve	ve	ve
heard	heard	heard
me	me	me
talk	talk	talk
in	in	in
the	the	the
past	past	past
about	about	about
the	the	the
need	need	need
for	for	for
us	us	u
to	to	to
have	have	have
an	an	an
active	activ	active
citizenry	citizenri	citizenry
Obama	obama	Obama
said	said	said
Sometimes	sometim	Sometimes
that	that	that
s	s	s
messy	messi	messy
and	and	and
controversial	controversi	controversial
and	and	and
gets	get	get
people	peopl	people
angry	angri	angry
and	and	and
frustrated	frustrat	frustrated
But	but	But
I	i	I
d	d	d
rather	rather	rather
have	have	have
young	young	young
people	peopl	people
that	that	that
are	are	are
engaged	engag	engaged
in	in	in
the	the	the
argument	argument	argument
and	and	and
trying	tri	trying
to	to	to
think	think	think
through	through	through
how	how	how
they	they	they
can	can	can
be	be	be
part	part	part
of	of	of
our	our	our
democratic	democrat	democratic
process	process	process
than	than	than
people	peopl	people
just	just	just
sitting	sit	sitting
on	on	on
the	the	the
sidelines	sidelin	sideline
not	not	not
participating	particip	participating
at	at	at
all	all	all
My	my	My
suspicion	suspicion	suspicion
is	is	is
that	that	that
over	over	over
time	time	time
he	he	he
s	s	s
going	go	going
to	to	to
refine	refin	refine
how	how	how
he	he	he
thinks	think	think
about	about	about
it	it	it
Maybe	mayb	Maybe
some	some	some
of	of	of
his	his	his
critics	critic	critic
will	will	will
start	start	start
seeing	see	seeing
that	that	that
he	he	he
had	had	had
a	a	a
point	point	point
about	about	about
concerns	concern	concern
about	about	about
justice	justic	justice
and	and	and
equality	equal	equality
That	that	That
s	s	s
how	how	how
we	we	we
move	move	move
forward	forward	forward
Washington	washington	Washington
Post	post	Post
