Token	Stem	Lemma
The	the	The
Women	women	Women
s	s	s
Convention	convent	Convention
in	in	in
Detroit	detroit	Detroit
brings	bring	brings
to	to	to
mind	mind	mind
the	the	the
stereotypical	stereotyp	stereotypical
liberal	liber	liberal
female	femal	female
who	who	who
s	s	s
angry	angri	angry
and	and	and
bitter	bitter	bitter
The	the	The
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press
published	publish	published
photo	photo	photo
after	after	after
photo	photo	photo
of	of	of
women	women	woman
with	with	with
raised	rais	raised
fists	fist	fist
and	and	and
a	a	a
look	look	look
of	of	of
anger	anger	anger
See	see	See
what	what	what
we	we	we
re	re	re
getting	get	getting
at	at	at
The	the	The
tired	tire	tired
and	and	and
failing	fail	failing
Democrats	democrat	Democrats
are	are	are
grasping	grasp	grasping
at	at	at
the	the	the
notion	notion	notion
that	that	that
President	presid	President
Trump	trump	Trump
is	is	is
the	the	the
enemy	enemi	enemy
They	they	They
re	re	re
behaving	behav	behaving
like	like	like
sheeple	sheepl	sheeple
and	and	and
following	follow	following
blindly	blind	blindly
So	so	So
it	it	it
s	s	s
no	no	no
surprise	surpris	surprise
that	that	that
they	they	they
followed	follow	followed
the	the	the
tired	tire	tired
chant	chant	chant
from	from	from
California	california	California
Rep	rep	Rep
Maxine	maxin	Maxine
Waters	water	Waters
She	she	She
shouted	shout	shouted
Impeach	impeach	Impeach
45	45	45
during	dure	during
her	her	her
speech	speech	speech
at	at	at
the	the	the
Women	women	Women
s	s	s
Convention	convent	Convention
Saturday	saturday	Saturday
HEADLINING	headlin	HEADLINING
SPEAKER	speaker	SPEAKER
Waters	water	Waters
was	was	wa
the	the	the
headlining	headlin	headlining
speaker	speaker	speaker
for	for	for
the	the	the
Women	women	Women
s	s	s
March	march	March
event	event	event
devoted	devot	devoted
part	part	part
of	of	of
her	her	her
speech	speech	speech
to	to	to
leading	lead	leading
the	the	the
female	femal	female
attendees	attende	attendee
into	into	into
a	a	a
chant	chant	chant
calling	call	calling
for	for	for
the	the	the
impeachment	impeach	impeachment
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Video	video	Video
footage	footag	footage
shows	show	show
women	women	woman
on	on	on
their	their	their
feet	feet	foot
with	with	with
their	their	their
fists	fist	fist
in	in	in
the	the	the
air	air	air
shouting	shout	shouting
Impeach	impeach	Impeach
45	45	45
Impeach	impeach	Impeach
45	45	45
Waters	water	Waters
s	s	s
speech	speech	speech
focused	focus	focused
on	on	on
the	the	the
recent	recent	recent
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
against	against	against
figures	figur	figure
like	like	like
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
She	she	She
also	also	also
mentioned	mention	mentioned
Trump	trump	Trump
s	s	s
past	past	past
behavior	behavior	behavior
towards	toward	towards
women	women	woman
declaring	declar	declaring
This	this	This
president	presid	president
has	has	ha
no	no	no
respect	respect	respect
for	for	for
women	women	woman
Chanting	chant	Chanting
Impeach	impeach	Impeach
45	45	45
led	led	led
by	by	by
@RepMaxineWaters	@repmaxinewat	@RepMaxineWaters
alongside	alongsid	alongside
hundreds	hundr	hundred
of	of	of
strong	strong	strong
like	like	like
-minded	-mind	-minded
women	women	woman
is	is	is
my	my	my
happy	happi	happy
place	place	place
#WomensConference	#womensconfer	#WomensConference
pic.twitter.com/nGD01qtjNN	pic.twitter.com/ngd01qtjnn	pic.twitter.com/nGD01qtjNN
Ryllie	rylli	Ryllie
Danylko	danylko	Danylko
@RyllieDanylko	@rylliedanylko	@RyllieDanylko
October	octob	October
28	28	28
2017DETROIT	2017detroit	2017DETROIT
SHEEPLE	sheepl	SHEEPLE
GATHER	gather	GATHER
PAY	pay	PAY
295	295	295
TO	to	TO
CHANT	chant	CHANT
Organizers	organ	Organizers
with	with	with
the	the	the
Women	women	Women
s	s	s
March	march	March
decided	decid	decided
to	to	to
host	host	host
a	a	a
weekend	weekend	weekend
long	long	long
convention	convent	convention
aimed	aim	aimed
at	at	at
preparing	prepar	preparing
women	women	woman
for	for	for
the	the	the
2018	2018	2018
election	elect	election
At	at	At
295	295	295
a	a	a
ticket	ticket	ticket
women	women	woman
gathered	gather	gathered
in	in	in
Detroit	detroit	Detroit
Mich	mich	Mich
to	to	to
learn	learn	learn
how	how	how
to	to	to
fundraise	fundrais	fundraise
how	how	how
to	to	to
be	be	be
an	an	an
ally	alli	ally
and	and	and
the	the	the
issue	issu	issue
of	of	of
the	the	the
most	most	most
misogynistic	misogynist	misogynistic
administration	administr	administration
in	in	in
recent	recent	recent
history	histori	history
Women	women	Women
seemed	seem	seemed
to	to	to
appreciate	appreci	appreciate
Waters	water	Waters
s	s	s
chant	chant	chant
telling	tell	telling
the	the	the
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press
it	it	it
was	was	wa
a	a	a
powerful	power	powerful
moment	moment	moment
I	i	I
loved	love	loved
how	how	how
she	she	she
called	call	called
Trump	trump	Trump
out	out	out
and	and	and
I	i	I
loved	love	loved
how	how	how
she	she	she
encouraged	encourag	encouraged
women	women	woman
to	to	to
speak	speak	speak
out	out	out
and	and	and
led	led	led
us	us	u
in	in	in
an	an	an
impeach	impeach	impeach
chant	chant	chant
attendee	attende	attendee
Laura	laura	Laura
Chapman	chapman	Chapman
said	said	said
It	it	It
was	was	wa
so	so	so
powerful	power	powerful
to	to	to
hear	hear	hear
thousands	thousand	thousand
of	of	of
women	women	woman
chant	chant	chant
impeach	impeach	impeach
I	i	I
m	m	m
still	still	still
shaking	shake	shaking
