Token	Stem	Lemma
NOTE	note	NOTE
TO	to	TO
TARGET	target	TARGET
There	there	There
Aren	aren	Aren
t	t	t
Any	ani	Any
Feminine	feminin	Feminine
Product	product	Product
Dispensers	dispens	Dispensers
On	on	On
The	the	The
WallRemember	wallrememb	WallRemember
when	when	when
there	there	there
wasn	wasn	wasn
t	t	t
any	ani	any
gray	gray	gray
area	area	area
when	when	when
it	it	it
came	came	came
to	to	to
which	which	which
restroom	restroom	restroom
you	you	you
would	would	would
choose	choos	choose
in	in	in
America	america	America
For	for	For
as	as	a
long	long	long
as	as	a
restrooms	restroom	restroom
have	have	have
existed	exist	existed
in	in	in
the	the	the
United	unit	United
States	state	States
using	use	using
the	the	the
proper	proper	proper
restroom	restroom	restroom
was	was	wa
as	as	a
simple	simpl	simple
as	as	a
being	be	being
able	abl	able
to	to	to
read	read	read
the	the	the
labels	label	label
on	on	on
the	the	the
door	door	door
or	or	or
choose	choos	choose
picture	pictur	picture
that	that	that
matched	match	matched
the	the	the
gender	gender	gender
God	god	God
assigned	assign	assigned
to	to	to
you	you	you
in	in	in
the	the	the
womb	womb	womb
The	the	The
passage	passag	passage
of	of	of
North	north	North
Carolina	carolina	Carolina
s	s	s
HB2	hb2	HB2
Public	public	Public
Facilities	facil	Facilities
Privacy	privaci	Privacy
and	and	and
Security	secur	Security
Act	act	Act
prohibiting	prohibit	prohibiting
men	men	men
from	from	from
using	use	using
a	a	a
public	public	public
women	women	woman
s	s	s
restroom	restroom	restroom
or	or	or
changing	chang	changing
room	room	room
in	in	in
their	their	their
state	state	state
causing	caus	causing
the	the	the
politically	polit	politically
correct	correct	correct
Left	left	Left
to	to	to
go	go	go
ballistic	ballist	ballistic
Following	follow	Following
the	the	the
passage	passag	passage
of	of	of
that	that	that
common	common	common
sense	sens	sense
bill	bill	bill
Target	target	Target
stores	store	store
set	set	set
off	off	off
a	a	a
firestorm	firestorm	firestorm
when	when	when
they	they	they
announced	announc	announced
they	they	they
would	would	would
be	be	be
siding	side	siding
with	with	with
2	2	2
of	of	of
the	the	the
transgender	transgend	transgender
community	communiti	community
and	and	and
against	against	against
98	98	98
of	of	of
non	non	non
-transgender	-transgend	-transgender
Americans	american	Americans
by	by	by
allowing	allow	allowing
men	men	men
to	to	to
use	use	use
women	women	woman
s	s	s
bathrooms	bathroom	bathroom
and	and	and
dressing	dress	dressing
rooms	room	room
So	so	So
far	far	far
over	over	over
1	1	1
million	million	million
people	peopl	people
have	have	have
signed	sign	signed
a	a	a
petition	petit	petition
pledging	pledg	pledging
to	to	to
boycott	boycott	boycott
Target	target	Target
unless	unless	unless
and	and	and
until	until	until
they	they	they
reverse	revers	reverse
their	their	their
decision	decis	decision
to	to	to
put	put	put
women	women	woman
and	and	and
children	children	child
in	in	in
danger	danger	danger
by	by	by
allowing	allow	allowing
men	men	men
to	to	to
