Token	Stem	Lemma
WHY	whi	WHY
IS	is	IS
THIS	this	THIS
CRIMINAL	crimin	CRIMINAL
ALLOWED	allow	ALLOWED
TO	to	TO
JUST	just	JUST
SKATE	skate	SKATE
BY	by	BY
WITH	with	WITH
SUCH	such	SUCH
A	a	A
SHORT	short	SHORT
AMOUNT	amount	AMOUNT
OF	of	OF
JAIL	jail	JAIL
TIME	time	TIME
We	we	We
know	know	know
that	that	that
this	this	this
woman	woman	woman
is	is	is
working	work	working
on	on	on
a	a	a
plea	plea	plea
bargain	bargain	bargain
but	but	but
FIVE	five	FIVE
YEARS	year	YEARS
The	the	The
two	two	two
things	thing	thing
that	that	that
are	are	are
so	so	so
outrageous	outrag	outrageous
about	about	about
this	this	this
entire	entir	entire
case	case	case
are	are	are
that	that	that
there	there	there
was	was	wa
NO	no	NO
OVERSIGHT	oversight	OVERSIGHT
and	and	and
that	that	that
this	this	this
WENT	went	WENT
ON	on	ON
FOR	for	FOR
8	8	8
YEARS	year	YEARS
USING	use	USING
THE	the	THE
FEDS	fed	FEDS
AS	as	AS
YOUR	your	YOUR
OWN	own	OWN
PERSONAL	person	PERSONAL
PIGGY	piggi	PIGGY
BANK	bank	BANK
Lorena	lorena	Lorena
Loren	loren	Loren
s	s	s
job	job	job
was	was	wa
to	to	to
help	help	help
poor	poor	poor
people	peopl	people
find	find	find
housing	hous	housing
Instead	instead	Instead
prosecutors	prosecutor	prosecutor
say	say	say
she	she	she
was	was	wa
stealing	steal	stealing
from	from	from
the	the	the
poor	poor	poor
to	to	to
buy	buy	buy
booze	booz	booze
makeup	makeup	makeup
clothes	cloth	clothes
and	and	and
homes	home	home
for	for	for
her	her	her
relatives	relat	relative
But	but	But
after	after	after
years	year	year
of	of	of
scheming	scheme	scheming
authorities	author	authority
say	say	say
the	the	the
government	govern	government
caught	caught	caught
on	on	on
IT	it	IT
TOOK	took	TOOK
8	8	8
YEARS	year	YEARS
In	in	In
a	a	a
public	public	public
corruption	corrupt	corruption
case	case	case
that	that	that
surfaced	surfac	surfaced
in	in	in
federal	feder	federal
court	court	court
today	today	today
Loren	loren	Loren
the	the	the
former	former	former
executive	execut	executive
director	director	director
of	of	of
the	the	the
St	st	St
Clair	clair	Clair
Housing	hous	Housing
Commission	commiss	Commission
was	was	wa
charged	charg	charged
with	with	with
embezzling	embezzl	embezzling
more	more	more
than	than	than
300	300	300
000	000	000
in	in	in
low	low	low
-income	-incom	-income
housing	hous	housing
funds	fund	fund
and	and	and
spending	spend	spending
the	the	the
money	money	money
on	on	on
herself	herself	herself
and	and	and
family	famili	family
According	accord	According
to	to	to
a	a	a
charging	charg	charging
document	document	document
filed	file	filed
in	in	in
U	u	U
S	s	S
District	district	District
Court	court	Court
Loren	loren	Loren
s	s	s
scheme	scheme	scheme
ran	ran	ran
between	between	between
2008	2008	2008
-2016	-2016	-2016
and	and	and
benefited	benefit	benefited
many	mani	many
family	famili	family
members	member	member
including	includ	including
her	her	her
husband	husband	husband
son	son	son
and	and	and
son	son	son
-in	-in	-in
-law	-law	-law
Prosecutors	prosecutor	Prosecutors
say	say	say
Loren	loren	Loren
s	s	s
criminal	crimin	criminal
activity	activ	activity
started	start	started
in	in	in
2008	2008	2008
five	five	five
years	year	year
after	after	after
she	she	she
was	was	wa
appointed	appoint	appointed
executive	execut	executive
director	director	director
of	of	of
the	the	the
St	st	St
Clair	clair	Clair
Housing	hous	Housing
Commission	commiss	Commission
which	which	which
administers	administ	administers
federally	feder	federally
funded	fund	funded
low	low	low
-income	-incom	-income
housing	hous	housing
programs	program	program
in	in	in
St	st	St
Clair	clair	Clair
County	counti	County
According	accord	According
to	to	to
court	court	court
records	record	record
Loren	loren	Loren
used	use	used
her	her	her
job	job	job
in	in	in
many	mani	many
nefarious	nefari	nefarious
ways	way	way
including	includ	including
She	she	She
fraudulently	fraudul	fraudulently
used	use	used
the	the	the
housing	hous	housing
commission	commiss	commission
s	s	s
two	two	two
credit	credit	credit
cards	card	card
to	to	to
buy	buy	buy
personal	person	personal
items	item	item
for	for	for
herself	herself	herself
and	and	and
relatives	relat	relative
including	includ	including
nearly	near	nearly
135	135	135
000	000	000
in	in	in
online	onlin	online
purchases	purchas	purchase
from	from	from
Amazon	amazon	Amazon
com	com	com
14	14	14
364	364	364
in	in	in
purchases	purchas	purchase
from	from	from
Sam	sam	Sam
s	s	s
Club	club	Club
in	in	in
Port	port	Port
Huron	huron	Huron
and	and	and
16	16	16
460	460	460
in	in	in
purchases	purchas	purchase
from	from	from
various	various	various
Walmart	walmart	Walmart
stores	store	store
The	the	The
purchases	purchas	purchase
included	includ	included
among	among	among
other	other	other
things	thing	thing
adult	adult	adult
and	and	and
infant	infant	infant
clothing	cloth	clothing
furniture	furnitur	furniture
food	food	food
beauty	beauti	beauty
supplies	suppli	supply
medications	medic	medication
and	and	and
alcoholic	alcohol	alcoholic
beverages	beverag	beverage
Her	her	Her
unauthorized	unauthor	unauthorized
Amazon	amazon	Amazon
com	com	com
purchases	purchas	purchase
included	includ	included
60	60	60
000	000	000
worth	worth	worth
of	of	of
bedroom	bedroom	bedroom
furniture	furnitur	furniture
mattresses	mattress	mattress
appliances	applianc	appliance
and	and	and
other	other	other
household	household	household
items	item	item
for	for	for
family	famili	family
members	member	member
The	the	The
items	item	item
were	were	were
shipped	ship	shipped
to	to	to
Loren	loren	Loren
s	s	s
relatives	relat	relative
in	in	in
Georgia	georgia	Georgia
and	and	and
Florida	florida	Florida
She	she	She
embezzled	embezzl	embezzled
24	24	24
600	600	600
in	in	in
commission	commiss	commission
funds	fund	fund
to	to	to
pay	pay	pay
for	for	for
her	her	her
son	son	son
s	s	s
rental	rental	rental
unit	unit	unit
She	she	She
lied	lie	lied
on	on	on
four	four	four
government	govern	government
housing	hous	housing
contracts	contract	contract
by	by	by
claiming	claim	claiming
that	that	that
her	her	her
son	son	son
-in	-in	-in
-law	-law	-law
was	was	wa
the	the	the
landlord	landlord	landlord
of	of	of
a	a	a
rental	rental	rental
property	properti	property
for	for	for
low	low	low
-income	-incom	-income
residents	resid	resident
in	in	in
Michigan	michigan	Michigan
when	when	when
it	it	it
was	was	wa
really	realli	really
her	her	her
home	home	home
in	in	in
Port	port	Port
Austin	austin	Austin
She	she	She
falsified	falsifi	falsified
lease	leas	lease
agreements	agreement	agreement
and	and	and
stole	stole	stole
public	public	public
housing	hous	housing
money	money	money
that	that	that
was	was	wa
supposed	suppos	supposed
to	to	to
help	help	help
poor	poor	poor
people	peopl	people
to	to	to
rent	rent	rent
a	a	a
home	home	home
for	for	for
her	her	her
son	son	son
She	she	She
directed	direct	directed
members	member	member
of	of	of
her	her	her
family	famili	family
to	to	to
establish	establish	establish
bank	bank	bank
accounts	account	account
so	so	so
that	that	that
federal	feder	federal
rental	rental	rental
subsidy	subsidi	subsidy
payments	payment	payment
could	could	could
be	be	be
deposited	deposit	deposited
into	into	into
those	those	those
accounts	account	account
The	the	The
relatives	relat	relative
then	then	then
used	use	used
the	the	the
money	money	money
for	for	for
their	their	their
own	own	own
personal	person	personal
use	use	use
including	includ	including
rent	rent	rent
for	for	for
their	their	their
Florida	florida	Florida
residences	resid	residence
Loren	loren	Loren
is	is	is
charged	charg	charged
in	in	in
what	what	what
is	is	is
known	known	known
as	as	a
an	an	an
information	inform	information
which	which	which
typically	typic	typically
means	mean	mean
she	she	she
is	is	is
working	work	working
on	on	on
a	a	a
deal	deal	deal
with	with	with
the	the	the
government	govern	government
She	she	She
is	is	is
charged	charg	charged
with	with	with
conspiracy	conspiraci	conspiracy
to	to	to
commit	commit	commit
federal	feder	federal
program	program	program
fraud	fraud	fraud
If	if	If
convicted	convict	convicted
she	she	she
faces	face	face
up	up	up
to	to	to
five	five	five
years	year	year
in	in	in
prison	prison	prison
Loren	loren	Loren
home	home	home
Lorena	lorena	Lorena
Loren	loren	Loren
bought	bought	bought
this	this	this
325	325	325
000	000	000
home	home	home
in	in	in
Georgia	georgia	Georgia
after	after	after
federal	feder	federal
prosecutors	prosecutor	prosecutor
say	say	say
she	she	she
embezzled	embezzl	embezzled
more	more	more
than	than	than
336	336	336
000	000	000
from	from	from
the	the	the
St	st	St
Clair	clair	Clair
Housing	hous	Housing
Commission	commiss	Commission
JUDICIAL	judici	JUDICIAL
WATCH	watch	WATCH
HUD	hud	HUD
s	s	s
inspector	inspector	inspector
general	general	general
has	has	ha
testified	testifi	testified
before	befor	before
Congress	congress	Congress
about	about	about
the	the	the
severe	sever	severe
mismanagement	mismanag	mismanagement
at	at	at
offshoots	offshoot	offshoot
functioning	function	functioning
independently	independ	independently
yet	yet	yet
federally	feder	federally
funded	fund	funded
in	in	in
states	state	state
across	across	across
the	the	the
country	countri	country
that	that	that
have	have	have
fleeced	fleec	fleeced
taxpayers	taxpay	taxpayer
out	out	out
of	of	of
