Token	Stem	Lemma
Political	polit	Political
correctness	correct	correctness
is	is	is
literally	liter	literally
killing	kill	killing
America	america	America
Authorities	author	Authorities
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
continued	continu	continued
to	to	to
investigate	investig	investigate
a	a	a
Redlands	redland	Redlands
home	home	home
tied	tie	tied
to	to	to
Syed	sy	Syed
Farook	farook	Farook
a	a	a
suspect	suspect	suspect
identified	identifi	identified
in	in	in
connection	connect	connection
with	with	with
the	the	the
mass	mass	mass
shootings	shoot	shooting
that	that	that
killed	kill	killed
at	at	at
least	least	least
14	14	14
people	peopl	people
and	and	and
injured	injur	injured
at	at	at
least	least	least
17	17	17
people	peopl	people
at	at	at
a	a	a
social	social	social
services	servic	service
center	center	center
in	in	in
San	san	San
Bernardino	bernardino	Bernardino
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
A	a	A
few	few	few
hours	hour	hour
after	after	after
the	the	the
mass	mass	mass
shooting	shoot	shooting
authorities	author	authority
followed	follow	followed
a	a	a
tip	tip	tip
to	to	to
the	the	the
home	home	home
on	on	on
Center	center	Center
Street	street	Street
in	in	in
Redlands	redland	Redlands
As	as	As
officers	offic	officer
approached	approach	approached
the	the	the
suspects	suspect	suspect
fled	fled	fled
in	in	in
a	a	a
dark	dark	dark
SUV	suv	SUV
A	a	A
police	polic	police
pursuit	pursuit	pursuit
ensued	ensu	ensued
ending	end	ending
back	back	back
in	in	in
San	san	San
Bernardino	bernardino	Bernardino
where	where	where
a	a	a
gun	gun	gun
battle	battl	battle
broke	broke	broke
out	out	out
Two	two	Two
suspects	suspect	suspect
one	one	one
male	male	male
and	and	and
one	one	one
female	femal	female
were	were	were
killed	kill	killed
in	in	in
the	the	the
shootout	shootout	shootout
Burguan	burguan	Burguan
said	said	said
He	he	He
said	said	said
both	both	both
suspects	suspect	suspect
were	were	were
armed	arm	armed
with	with	with
assault	assault	assault
rifles	rifl	rifle
and	and	and
handguns	handgun	handgun
A	a	A
third	third	third
person	person	person
who	who	who
fled	fled	fled
from	from	from
the	the	the
shooting	shoot	shooting
scene	scene	scene
was	was	wa
detained	detain	detained
after	after	after
an	an	an
extensive	extens	extensive
search	search	search
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
if	if	if
that	that	that
person	person	person
was	was	wa
involved	involv	involved
in	in	in
the	the	the
Inland	inland	Inland
Regional	region	Regional
Center	center	Center
shooting	shoot	shooting
One	one	One
police	polic	police
officer	offic	officer
was	was	wa
wounded	wound	wounded
in	in	in
the	the	the
shooting	shoot	shooting
apparently	appar	apparently
from	from	from
a	a	a
ricochet	ricochet	ricochet
but	but	but
was	was	wa
not	not	not
seriously	serious	seriously
injured	injur	injured
As	as	As
darkness	dark	darkness
fell	fell	fell
police	polic	police
continued	continu	continued
to	to	to
search	search	search
the	the	the
home	home	home
in	in	in
Redlands	redland	Redlands
Officers	offic	Officers
entered	enter	entered
the	the	the
home	home	home
with	with	with
a	a	a
battering	batter	battering
ram	ram	ram
and	and	and
were	were	were
taking	take	taking
precautions	precaut	precaution
due	due	due
to	to	to
a	a	a
belief	belief	belief
that	that	that
the	the	the
home	home	home
could	could	could
be	be	be
rigged	rig	rigged
with	with	with
explosives	explos	explosive
It	it	It
was	was	wa
believed	believ	believed
that	that	that
the	the	the
Redlands	redland	Redlands
home	home	home
was	was	wa
the	the	the
home	home	home
of	of	of
Syed	sy	Syed
Farook	farook	Farook
s	s	s
sister	sister	sister
and	and	and
mother	mother	mother
The	the	The
second	second	second
shooting	shoot	shooting
suspect	suspect	suspect
who	who	who
was	was	wa
killed	kill	killed
in	in	in
a	a	a
shootout	shootout	shootout
with	with	with
authorities	author	authority
was	was	wa
identified	identifi	identified
as	as	a
Farook	farook	Farook
s	s	s
wife	wife	wife
of	of	of
two	two	two
years	year	year
Tashfeen	tashfeen	Tashfeen
Malik	malik	Malik
27	27	27
Neighbors	neighbor	Neighbors
in	in	in
Redlands	redland	Redlands
were	were	were
shocked	shock	shocked
that	that	that
the	the	the
suspects	suspect	suspect
had	had	had
ties	tie	tie
to	to	to
their	their	their
area	area	area
I	i	I
was	was	wa
in	in	in
awe	awe	awe
that	that	that
it	it	it
was	was	wa
happening	happen	happening
four	four	four
houses	hous	house
down	down	down
from	from	from
my	my	my
property	properti	property
one	one	one
neighbor	neighbor	neighbor
said	said	said
A	a	A
man	man	man
who	who	who
has	has	ha
been	been	been
working	work	working
in	in	in
the	the	the
area	area	area
said	said	said
he	he	he
noticed	notic	noticed
a	a	a
half	half	half
-dozen	-dozen	-dozen
Middle	middl	Middle
Eastern	eastern	Eastern
men	men	men
in	in	in
the	the	the
area	area	area
in	in	in
recent	recent	recent
weeks	week	week
but	but	but
decided	decid	decided
not	not	not
to	to	to
report	report	report
anything	anyth	anything
since	sinc	since
he	he	he
did	did	did
not	not	not
wish	wish	wish
to	to	to
racially	racial	racially
profile	profil	profile
those	those	those
people	peopl	people
We	we	We
sat	sat	sat
around	around	around
lunch	lunch	lunch
thinking	think	thinking
What	what	What
were	were	were
they	they	they
doing	do	doing
around	around	around
the	the	the
neighborhood	neighborhood	neighborhood
he	he	he
said	said	said
We	we	We
d	d	d
see	see	see
them	them	them
leave	leav	leave
where	where	where
they	they	they
re	re	re
raiding	raid	raiding
the	the	the
apartment	apart	apartment
Via	via	Via
CBS	cbs	CBS
Los	los	Los
Angeles	angel	Angeles
