Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
once	onc	once
said	said	said
that	that	that
he	he	he
loves	love	love
the	the	the
poorly	poor	poorly
educated	educ	educated
and	and	and
he	he	he
skips	skip	skip
his	his	his
intelligence	intellig	intelligence
briefings	brief	briefing
regularly	regular	regularly
so	so	so
it	it	it
is	is	is
reasonable	reason	reasonable
to	to	to
assume	assum	assume
that	that	that
he	he	he
is	is	is
not	not	not
a	a	a
fan	fan	fan
of	of	of
intelligence	intellig	intelligence
in	in	in
any	ani	any
form	form	form
But	but	But
on	on	on
Thursday	thursday	Thursday
the	the	the
Donald	donald	Donald
took	took	took
to	to	to
Twitter	twitter	Twitter
to	to	to
assure	assur	assure
everyone	everyon	everyone
that	that	that
this	this	this
isn	isn	isn
t	t	t
true	true	true
and	and	and
to	to	to
backtrack	backtrack	backtrack
on	on	on
his	his	his
agreements	agreement	agreement
with	with	with
Julian	julian	Julian
Assange	assang	Assange
so	so	so
fast	fast	fast
that	that	that
one	one	one
is	is	is
forced	forc	forced
to	to	to
wonder	wonder	wonder
what	what	what
information	inform	information
he	he	he
learned	learn	learned
about	about	about
Russia	russia	Russia
s	s	s
hack	hack	hack
of	of	of
the	the	the
election	elect	election
in	in	in
the	the	the
past	past	past
24	24	24
hours	hour	hour
The	the	The
dishonest	dishonest	dishonest
media	media	medium
likes	like	like
saying	say	saying
that	that	that
I	i	I
am	am	am
in	in	in
Agreement	agreement	Agreement
with	with	with
Julian	julian	Julian
Assange	assang	Assange
wrong	wrong	wrong
I	i	I
simply	simpli	simply
state	state	state
what	what	what
he	he	he
states	state	state
it	it	it
is	is	is
for	for	for
the	the	the
people	peopl	people
Trump	trump	Trump
tweeted	tweet	tweeted
apparently	appar	apparently
forgetting	forget	forgetting
that	that	that
his	his	his
vapid	vapid	vapid
meth	meth	meth
-addled	-addl	-addled
Nazi	nazi	Nazi
followers	follow	follower
prefer	prefer	prefer
him	him	him
to	to	to
use	use	use
the	the	the
word	word	word
L	l	L
genpresse	genpress	genpresse
to	to	to
make	make	make
up	up	up
their	their	their
own	own	own
minds	mind	mind
as	as	a
to	to	to
the	the	the
truth	truth	truth
The	the	The
media	media	medium
lies	lie	lie
to	to	to
make	make	make
it	it	it
look	look	look
like	like	like
I	i	I
am	am	am
against	against	against
Intelligence	intellig	Intelligence
when	when	when
in	in	in
fact	fact	fact
I	i	I
am	am	am
a	a	a
big	big	big
fan	fan	fan
The	the	The
dishonest	dishonest	dishonest
media	media	medium
likes	like	like
saying	say	saying
that	that	that
I	i	I
am	am	am
in	in	in
Agreement	agreement	Agreement
with	with	with
Julian	julian	Julian
Assange	assang	Assange
wrong	wrong	wrong
I	i	I
simply	simpli	simply
state	state	state
what	what	what
he	he	he
states	state	state
it	it	it
is	is	is
for	for	for
the	the	the
people	peopl	people
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
5	5	5
2017to	2017to	2017to
make	make	make
up	up	up
their	their	their
own	own	own
minds	mind	mind
as	as	a
to	to	to
the	the	the
truth	truth	truth
The	the	The
media	media	medium
lies	lie	lie
to	to	to
make	make	make
it	it	it
look	look	look
like	like	like
I	i	I
am	am	am
against	against	against
Intelligence	intellig	Intelligence
when	when	when
in	in	in
fact	fact	fact
I	i	I
am	am	am
a	a	a
big	big	big
fan	fan	fan
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
5	5	5
2017The	2017the	2017The
hacked	hack	hacked
emails	email	email
were	were	were
not	not	not
just	just	just
distributed	distribut	distributed
by	by	by
Assange	assang	Assange
who	who	who
is	is	is
currently	current	currently
hiding	hide	hiding
out	out	out
from	from	from
rape	rape	rape
charges	charg	charge
in	in	in
an	an	an
embassy	embassi	embassy
but	but	but
by	by	by
Guccifer	guccif	Guccifer
2	2	2
0	0	0
and	and	and
DC	dc	DC
Leaks	leak	Leaks
as	as	a
well	well	well
two	two	two
web	web	web
sites	site	site
run	run	run
by	by	by
actual	actual	actual
bona	bona	bona
fide	fide	fide
Russian	russian	Russian
agents	agent	agent
Nevertheless	nevertheless	Nevertheless
though	though	though
he	he	he
admits	admit	admits
he	he	he
doesn	doesn	doesn
t	t	t
look	look	look
into	into	into
who	who	who
gives	give	give
him	him	him
information	inform	information
Assange	assang	Assange
claims	claim	claim
that	that	that
he	he	he
didn	didn	didn
t	t	t
receive	receiv	receive
the	the	the
emails	email	email
from	from	from
Russia	russia	Russia
On	on	On
Wednesday	wednesday	Wednesday
Trump	trump	Trump
mindlessly	mindless	mindlessly
parroted	parrot	parroted
the	the	the
claim	claim	claim
because	becaus	because
it	it	it
supports	support	support
his	his	his
nonsensical	nonsens	nonsensical
decision	decis	decision
to	to	to
spend	spend	spend
every	everi	every
waking	wake	waking
moment	moment	moment
doing	do	doing
the	the	the
Twitter	twitter	Twitter
equivalent	equival	equivalent
of	of	of
dropping	drop	dropping
to	to	to
his	his	his
knees	knee	knee
in	in	in
front	front	front
of	of	of
Putin	putin	Putin
and	and	and
