21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
This	this	This
latest	latest	latest
diplomatic	diplomat	diplomatic
development	develop	development
certainly	certain	certainly
appears	appear	appears
positive	posit	positive
on	on	on
its	it	it
surface	surfac	surface
,	,	,
this	this	this
week	week	week
s	s	s
declared	declar	declared
Syrian	syrian	Syrian
Ceasefire	ceasefir	Ceasefire
a	a	a
three	three	three
-way	-way	-way
agreement	agreement	agreement
between	between	between
Washington	washington	Washington
,	,	,
Russia	russia	Russia
and	and	and
the	the	the
Syrian	syrian	Syrian
government	govern	government
and	and	and
begrudgingly	begrudg	begrudgingly
by	by	by
the	the	the
West	west	West
s	s	s
other	other	other
regional	region	regional
stakeholders	stakehold	stakeholder
looks	look	look
increasingly	increas	increasingly
like	like	like
it	it	it
may	may	may
just	just	just
be	be	be
the	the	the
latest	latest	latest
attempt	attempt	attempt
to	to	to
buy	buy	buy
time	time	time
so	so	so
that	that	that
Washington	washington	Washington
,	,	,
Turkey	turkey	Turkey
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
can	can	can
re	re	re
-arm	-arm	-arm
and	and	and
replenish	replenish	replenish
various	various	various
militant	milit	militant
fighting	fight	fighting
groups	group	group
currently	current	currently
laying	lay	laying
waste	wast	waste
to	to	to
Syria	syria	Syria
.	.	.
Since	sinc	Since
the	the	the
entrance	entranc	entrance
of	of	of
the	the	the
Russian	russian	Russian
Air	air	Air
Force	forc	Force
into	into	into
the	the	the
Syrian	syrian	Syrian
conflict	conflict	conflict
theatre	theatr	theatre
last	last	last
October	octob	October
,	,	,
the	the	the
Washington	washington	Washington
-led	-led	-led
Axis	axi	Axis
has	has	ha
gradually	gradual	gradually
lost	lost	lost
proxy	proxi	proxy
-control	-control	-control
of	of	of
a	a	a
number	number	number
of	of	of
key	key	key
terrorist	terrorist	terrorist
strongholds	stronghold	stronghold
in	in	in
Northern	northern	Northern
Syria	syria	Syria
,	,	,
namely	name	namely
in	in	in
Aleppo	aleppo	Aleppo
,	,	,
and	and	and
thus	thus	thus
are	are	are
unable	unabl	unable
to	to	to
dictate	dictat	dictate
crucial	crucial	crucial
facts	fact	fact
on	on	on
the	the	the
ground	ground	ground
required	requir	required
to	to	to
dictate	dictat	dictate
the	the	the
international	intern	international
media	media	medium
and	and	and
political	polit	political
narratives	narrat	narrative
.	.	.
Unable	unabl	Unable
to	to	to
craft	craft	craft
and	and	and
package	packag	package
these	these	these
narratives	narrat	narrative
,	,	,
the	the	the
West	west	West
and	and	and
its	it	it
dubious	dubious	dubious
coalition	coalit	coalition
are	are	are
completely	complet	completely
unable	unabl	unable
to	to	to
sell	sell	sell
an	an	an
escalation	escal	escalation
of	of	of
military	militari	military
violence	violenc	violence
in	in	in
Syria	syria	Syria
.	.	.
The	the	The
fact	fact	fact
that	that	that
the	the	the
Washington	washington	Washington
Axis	axi	Axis
has	has	ha
already	alreadi	already
threatened	threaten	threatened
to	to	to
move	move	move
to	to	to
a	a	a
Plan	plan	Plan
B	b	B
even	even	even
before	befor	before
the	the	the
agreement	agreement	agreement
has	has	ha
been	been	been
implemented	implement	implemented
,	,	,
indicates	indic	indicates
that	that	that
this	this	this
diplomatic	diplomat	diplomatic
effort	effort	effort
may	may	may
in	in	in
fact	fact	fact
be	be	be
dead	dead	dead
on	on	on
arrival	arriv	arrival
.	.	.
Before	befor	Before
the	the	the
ink	ink	ink
was	was	wa
even	even	even
dry	dri	dry
on	on	on
the	the	the
agreement	agreement	agreement
,	,	,
sources	sourc	source
inside	insid	inside
the	the	the
CIA	cia	CIA
and	and	and
the	the	the
Pentagon	pentagon	Pentagon
went	went	went
public	public	public
with	with	with
a	a	a
preemptive	preemptiv	preemptive
statement	statement	statement
claiming	claim	claiming
that	that	that
,	,	,
Russia	russia	Russia
cannot	cannot	cannot
be	be	be
trusted	trust	trusted
to	to	to
uphold	uphold	uphold
the	the	the
ceasefire	ceasefir	ceasefire
.	.	.
The	the	The
scene	scene	scene
is	is	is
now	now	now
set	set	set
.	.	.
Watch	watch	Watch
as	as	a
21WIRE	21wire	21WIRE
founder	founder	founder
and	and	and
editor	editor	editor
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
speaks	speak	speaks
to	to	to
Sean	sean	Sean
Thomas	thoma	Thomas
from	from	from
RT	rt	RT
International	intern	International
about	about	about
why	whi	why
the	the	the
ceasefire	ceasefir	ceasefire
deal	deal	deal
may	may	may
not	not	not
survive	surviv	survive
the	the	the
spring	spring	spring
.	.	.
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
talks	talk	talk
Syria	syria	Syria
Ceasefire	ceasefir	Ceasefire
with	with	with
RT	rt	RT
International	intern	International
2016	2016	2016
from	from	from
21wire	21wire	21wire
on	on	on
Vimeo	vimeo	Vimeo
.	.	.
READ	read	READ
MORE	more	MORE
SYRIA	syria	SYRIA
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Syria	syria	Syria
Files	file	Files
