Token	Stem	Lemma
Just	just	Just
when	when	when
you	you	you
didn	didn	didn
t	t	t
think	think	think
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
could	could	could
sink	sink	sink
any	ani	any
lower	lower	lower
it	it	it
does	doe	doe
Twitter	twitter	Twitter
lit	lit	lit
up	up	up
on	on	on
Wednesday	wednesday	Wednesday
evening	even	evening
because	becaus	because
it	it	it
appears	appear	appears
that	that	that
lawmakers	lawmak	lawmaker
from	from	from
numerous	numer	numerous
countries	countri	country
have	have	have
been	been	been
being	be	being
spammed	spam	spammed
with	with	with
emails	email	email
from	from	from
the	the	the
Trump	trump	Trump
camp	camp	camp
begging	beg	begging
for	for	for
campaign	campaign	campaign
donations	donat	donation
None	none	None
of	of	of
them	them	them
are	are	are
too	too	too
happy	happi	happy
about	about	about
this	this	this
First	first	First
British	british	British
MP	mp	MP
s	s	s
tweeted	tweet	tweeted
out	out	out
their	their	their
frustrations	frustrat	frustration
and	and	and
outrage	outrag	outrage
regarding	regard	regarding
this	this	this
and	and	and
many	mani	many
referenced	referenc	referenced
the	the	the
horrifying	horrifi	horrifying
nature	natur	nature
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
trail	trail	trail
rhetoric	rhetor	rhetoric
Australian	australian	Australian
Parlimentarian	parlimentarian	Parlimentarian
Tim	tim	Tim
Watts	watt	Watts
tweeted	tweet	tweeted
the	the	the
fact	fact	fact
that	that	that
it	it	it
was	was	wa
MP	mp	MP
s	s	s
from	from	from
bunches	bunch	bunch
of	of	of
countries	countri	country
that	that	that
were	were	were
on	on	on
the	the	the
receiving	receiv	receiving
end	end	end
of	of	of
the	the	the
Trump	trump	Trump
fundraising	fundrais	fundraising
email	email	email
assault	assault	assault
to	to	to
TPM	tpm	TPM
s	s	s
Josh	josh	Josh
Marshall	marshal	Marshall
@joshtpm	@joshtpm	@joshtpm
@PatrickRuffini	@patrickruffini	@PatrickRuffini
from	from	from
what	what	what
I	i	I
can	can	can
see	see	see
every	everi	every
Australian	australian	Australian
MP	mp	MP
too	too	too
Even	even	Even
the	the	the
left	left	left
wing	wing	wing
ones	one	one
#ImWithHer	#imwithh	#ImWithHer
Tim	tim	Tim
Watts	watt	Watts
MP	mp	MP
@TimWattsMP	@timwattsmp	@TimWattsMP
June	june	June
29	29	29
2016Can	2016can	2016Can
you	you	you
give	give	give
us	us	u
just	just	just
roughest	roughest	roughest
sense	sens	sense
of	of	of
how	how	how
many	mani	many
youve	youv	youve
received	receiv	received
5	5	5
10	10	10
25	25	25
50	50	50
https://t.co/qZoK0VV0aQ	https://t.co/qzok0vv0aq	https://t.co/qZoK0VV0aQ
Josh	josh	Josh
Marshall	marshal	Marshall
@joshtpm	@joshtpm	@joshtpm
June	june	June
29	29	29
2016After	2016after	2016After
that	that	that
Joanne	joann	Joanne
Ryan	ryan	Ryan
also	also	also
of	of	of
the	the	the
Australian	australian	Australian
Parliament	parliament	Parliament
tweeted	tweet	tweeted
the	the	the
following	follow	following
and	and	and
indicated	indic	indicated
she	she	she
would	would	would
be	be	be
deleting	delet	deleting
@TimWattsMP	@timwattsmp	@TimWattsMP
maybe	mayb	maybe
it's	it	it's
a	a	a
Westy	westi	Westy
thing	thing	thing
Me	me	Me
too	too	too
Just	just	Just
what	what	what
I	i	I
need	need	need
popping	pop	popping
up	up	up
in	in	in
the	the	the
inbox	inbox	inbox
#swiplefttodelete	#swiplefttodelet	#swiplefttodelete
Joanne	joann	Joanne
Ryan	ryan	Ryan
MP	mp	MP
@JoanneRyanLalor	@joanneryanlalor	@JoanneRyanLalor
June	june	June
24	24	24
2016It	2016it	2016It
s	s	s
not	not	not
just	just	just
British	british	British
and	and	and
Australian	australian	Australian
MP	mp	MP
s	s	s
either	either	either
Parliament	parliament	Parliament
members	member	member
from	from	from
Iceland	iceland	Iceland
Denmark	denmark	Denmark
and	and	and
Finland	finland	Finland
report	report	report
the	the	the
same	same	same
@jensschott	@jensschott	@jensschott
@joshtpm	@joshtpm	@joshtpm
yes	yes	yes
pic.twitter.com/2CJ6MO8hMx	pic.twitter.com/2cj6mo8hmx	pic.twitter.com/2CJ6MO8hMx
Ida	ida	Ida
Auken	auken	Auken
@IdaAuken	@idaauken	@IdaAuken
June	june	June
29	29	29
2016	2016	2016
@joshtpm	@joshtpm	@joshtpm
@TPM	@tpm	@TPM
Spam	spam	Spam
mail	mail	mail
also	also	also
received	receiv	received
by	by	by
MP	mp	MP
s	s	s
in	in	in
Finland	finland	Finland
Anders	ander	Anders
Adlercreutz	adlercreutz	Adlercreutz
@adleande	@adleand	@adleande
June	june	June
29	29	29
2016They	2016they	2016They
are	are	are
also	also	also
angering	anger	angering
our	our	our
Canadian	canadian	Canadian
friends	friend	friend
with	with	with
this	this	this
begging	beg	begging
spam	spam	spam
as	as	a
well	well	well
and	and	and
former	former	former
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Kim	kim	Kim
Campbell	campbel	Campbell
tweeted	tweet	tweeted
Rec'd	rec'd	Rec'd
a	a	a
fundraising	fundrais	fundraising
email	email	email
from	from	from
Trump	trump	Trump
campaign	campaign	campaign
Says	say	Says
it	it	it
is	is	is
their	their	their
first	first	first
Aside	asid	Aside
from	from	from
fact	fact	fact
I	i	I
am	am	am
Cdn	cdn	Cdn
clearly	clear	clearly
they	they	they
don't	don't	don't
follow	follow	follow
me	me	me
on	on	on
Twitter	twitter	Twitter
1	1	1
2	2	2
Kim	kim	Kim
Campbell	campbel	Campbell
@AKimCampbell	@akimcampbel	@AKimCampbell
June	june	June
21	21	21
2016Trump	2016trump	2016Trump
fundraising	fundrais	fundraising
letter	letter	letter
said	said	said
it	it	it
wd	wd	wd
match	match	match
funds	fund	fund
if	if	if
I	i	I
donated	donat	donated
w	w	w
in	in	in
48	48	48
hours	hour	hour
and	and	and
wd	wd	wd
give	give	give
me	me	me
a	a	a
big	big	big
discount	discount	discount
on	on	on
the	the	the
Brooklyn	brooklyn	Brooklyn
Bridge	bridg	Bridge
2	2	2
2	2	2
Kim	kim	Kim
Campbell	campbel	Campbell
@AKimCampbell	@akimcampbel	@AKimCampbell
June	june	June
21	21	21
2016It	2016it	2016It
seems	seem	seems
that	that	that
team	team	team
Trump	trump	Trump
did	did	did
not	not	not
heed	heed	heed
the	the	the
week	week	week
s	s	s
earlier	earlier	earlier
warnings	warn	warning
from	from	from
UK	uk	UK
officials	offici	official
to	to	to
cease	ceas	cease
and	and	and
desist	desist	desist
with	with	with
the	the	the
email	email	email
spam	spam	spam
Several	sever	Several
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
tweeted	tweet	tweeted
their	their	their
aggravation	aggrav	aggravation
The	the	The
best	best	best
though	though	though
was	was	wa
from	from	from
Natalie	natali	Natalie
