Those	those	Those
of	of	of
us	us	u
in	in	in
the	the	the
swamp	swamp	swamp
knew	knew	knew
who	who	who
the	the	the
alligators	allig	alligator
were	were	were
in	in	in
the	the	the
swamp	swamp	swamp
former	former	former
Justice	justic	Justice
Department	depart	Department
official	offici	official
Victoria	victoria	Victoria
ToensingVictoria	toensingvictoria	ToensingVictoria
Toensing	toens	Toensing
and	and	and
her	her	her
husband	husband	husband
Joe	joe	Joe
diGenova	digenova	diGenova
are	are	are
two	two	two
well	well	well
respected	respect	respected
lawyers	lawyer	lawyer
in	in	in
DC	dc	DC
.	.	.

Because	becaus	Because
of	of	of
their	their	their
closeness	close	closeness
to	to	to
the	the	the
intel	intel	intel
community	communiti	community
,	,	,
Toensing	toens	Toensing
has	has	ha
the	the	the
inside	insid	inside
scoop	scoop	scoop
and	and	and
held	held	held
nothing	noth	nothing
back	back	back
during	dure	during
an	an	an
interview	interview	interview
about	about	about
whether	whether	whether
Comey	comey	Comey
should	should	should
have	have	have
been	been	been
fired	fire	fired
While	while	While
the	the	the
media	media	medium
and	and	and
politicians	politician	politician
from	from	from
both	both	both
parties	parti	party
look	look	look
for	for	for
deeper	deeper	deeper
reasons	reason	reason
for	for	for
President	presid	President
Trump	trump	Trump
s	s	s
firing	fire	firing
of	of	of
FBI	fbi	FBI
Director	director	Director
James	jame	James
B	b	B
.	.	.

Comey	comey	Comey
,	,	,
a	a	a
former	former	former
Justice	justic	Justice
Department	depart	Department
official	offici	official
says	say	say
the	the	the
decision	decis	decision
was	was	wa
long	long	long
overdue	overdu	overdue
and	and	and
needed	need	needed
for	for	for
obvious	obvious	obvious
reasons	reason	reason
.	.	.

It	it	It
just	just	just
came	came	came
too	too	too
late	late	late
,	,	,
109	109	109
days	day	day
too	too	too
late	late	late
.	.	.

Those	those	Those
of	of	of
us	us	u
in	in	in
the	the	the
swamp	swamp	swamp
knew	knew	knew
who	who	who
the	the	the
alligators	allig	alligator
were	were	were
in	in	in
the	the	the
swamp	swamp	swamp
and	and	and
we	we	we
all	all	all
tried	tri	tried
to	to	to
warn	warn	warn
the	the	the
White	white	White
House	hous	House
,	,	,
and	and	and
they	they	they
didn	didn	didn
t	t	t
listen	listen	listen
to	to	to
us	us	u
,	,	,
said	said	said
