Token	Stem	Lemma
Don	don	Don
Lemon	lemon	Lemon
wasted	wast	wasted
Doing	do	Doing
shots	shot	shot
on	on	on
the	the	the
air	air	air
and	and	and
getting	get	getting
his	his	his
ear	ear	ear
pierced	pierc	pierced
Yikes	yike	Yikes
CNN	cnn	CNN
CUTS	cut	CUTS
DON	don	DON
LEMON	lemon	LEMON
S	s	S
MIC	mic	MIC
AFTER	after	AFTER
HE	he	HE
BEGINS	begin	BEGINS
TO	to	TO
RANT	rant	RANT
ABOUT	about	ABOUT
AN	an	AN
AWFUL	aw	AWFUL
2016	2016	2016
NOTE	note	NOTE
THE	the	THE
COMPLETE	complet	COMPLETE
SILENCE	silenc	SILENCE
AFTER	after	AFTER
THE	the	THE
FIRST	first	FIRST
SENTENCE	sentenc	SENTENCE
https://www.youtube.com/watch?v=HIvCz-rTFBg	https://www.youtube.com/watch?v=hivcz-rtfbg	https://www.youtube.com/watch?v=HIvCz-rTFBg
