Token	Stem	Lemma
Some	some	Some
great	great	great
news	news	news
on	on	on
the	the	the
carbon	carbon	carbon
emissions	emiss	emission
rule	rule	rule
The	the	The
Supreme	suprem	Supreme
Court	court	Court
agreed	agre	agreed
to	to	to
stop	stop	stop
enforcement	enforc	enforcement
until	until	until
legal	legal	legal
challenges	challeng	challenge
are	are	are
resolved	resolv	resolved
This	this	This
power	power	power
grab	grab	grab
is	is	is
something	someth	something
that	that	that
s	s	s
not	not	not
good	good	good
on	on	on
any	ani	any
level	level	level
and	and	and
in	in	in
spite	spite	spite
of	of	of
the	the	the
statement	statement	statement
that	that	that
it	it	it
would	would	would
create	creat	create
job	job	job
it	it	it
s	s	s
a	a	a
job	job	job
killer	killer	killer
Just	just	Just
ask	ask	ask
anyone	anyon	anyone
connected	connect	connected
to	to	to
the	the	the
coal	coal	coal
industry	industri	industry
A	a	A
divided	divid	divided
Supreme	suprem	Supreme
Court	court	Court
agreed	agre	agreed
Tuesday	tuesday	Tuesday
to	to	to
halt	halt	halt
enforcement	enforc	enforcement
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
sweeping	sweep	sweeping
plan	plan	plan
to	to	to
address	address	address
climate	climat	climate
change	chang	change
until	until	until
after	after	after
legal	legal	legal
challenges	challeng	challenge
are	are	are
resolved	resolv	resolved
The	the	The
surprising	surpris	surprising
move	move	move
is	is	is
a	a	a
blow	blow	blow
to	to	to
the	the	the
administration	administr	administration
and	and	and
a	a	a
victory	victori	victory
for	for	for
the	the	the
coalition	coalit	coalition
of	of	of
27	27	27
mostly	most	mostly
Republican	republican	Republican
-led	-led	-led
states	state	state
and	and	and
industry	industri	industry
opponents	oppon	opponent
that	that	that
call	call	call
the	the	the
regulations	regul	regulation
an	an	an
unprecedented	unpreced	unprecedented
power	power	power
grab	grab	grab
By	by	By
temporarily	temporarili	temporarily
freezing	freez	freezing
the	the	the
rule	rule	rule
the	the	the
high	high	high
court	court	court
s	s	s
order	order	order
signals	signal	signal
that	that	that
opponents	oppon	opponent
have	have	have
made	made	made
a	a	a
strong	strong	strong
argument	argument	argument
against	against	against
the	the	the
plan	plan	plan
A	a	A
federal	feder	federal
appeals	appeal	appeal
court	court	court
last	last	last
month	month	month
refused	refus	refused
to	to	to
put	put	put
it	it	it
on	on	on
hold	hold	hold
The	the	The
court	court	court
s	s	s
four	four	four
liberal	liber	liberal
justices	justic	justice
said	said	said
they	they	they
would	would	would
have	have	have
denied	deni	denied
the	the	the
request	request	request
The	the	The
plan	plan	plan
aims	aim	aim
to	to	to
stave	stave	stave
off	off	off
the	the	the
worst	worst	worst
predicted	predict	predicted
impacts	impact	impact
of	of	of
climate	climat	climate
change	chang	change
by	by	by
reducing	reduc	reducing
carbon	carbon	carbon
dioxide	dioxid	dioxide
emissions	emiss	emission
at	at	at
existing	exist	existing
power	power	power
plants	plant	plant
by	by	by
about	about	about
one	one	one
-third	-third	-third
by	by	by
2030	2030	2030
Appellate	appel	Appellate
arguments	argument	argument
are	are	are
set	set	set
to	to	to
begin	begin	begin
June	june	June
2	2	2
The	the	The
compliance	complianc	compliance
period	period	period
starts	start	start
in	in	in
2022	2022	2022
but	but	but
states	state	state
must	must	must
submit	submit	submit
their	their	their
plans	plan	plan
to	to	to
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Administration	administr	Administration
by	by	by
September	septemb	September
or	or	or
seek	seek	seek
an	an	an
extension	extens	extension
Many	mani	Many
states	state	state
opposing	oppos	opposing
the	the	the
plan	plan	plan
depend	depend	depend
on	on	on
economic	econom	economic
activity	activ	activity
tied	tie	tied
to	to	to
such	such	such
fossil	fossil	fossil
fuels	fuel	fuel
as	as	a
coal	coal	coal
oil	oil	oil
and	and	and
gas	gas	gas
They	they	They
argued	argu	argued
that	that	that
power	power	power
plants	plant	plant
will	will	will
have	have	have
to	to	to
spend	spend	spend
billions	billion	billion
of	of	of
dollars	dollar	dollar
to	to	to
begin	begin	begin
complying	compli	complying
with	with	with
a	a	a
rule	rule	rule
that	that	that
may	may	may
end	end	end
up	up	up
being	be	being
overturned	overturn	overturned
Implementation	implement	Implementation
of	of	of
the	the	the
rules	rule	rule
is	is	is
considered	consid	considered
essential	essenti	essential
to	to	to
the	the	the
United	unit	United
States	state	States
meeting	meet	meeting
emissions	emiss	emission
-reduction	-reduct	-reduction
targets	target	target
in	in	in
a	a	a
global	global	global
climate	climat	climate
agreement	agreement	agreement
signed	sign	signed
in	in	in
Paris	pari	Paris
last	last	last
month	month	month
Read	read	Read
more	more	more
CNBC	cnbc	CNBC
