This	this	This
is	is	is
the	the	the
same	same	same
Muslim	muslim	Muslim
mayor	mayor	mayor
who	who	who
recently	recent	recently
banned	ban	banned
sexy	sexi	sexy
women	women	woman
from	from	from
advertisements	advertis	advertisement
in	in	in
London	london	London
Sadiq	sadiq	Sadiq
Khan	khan	Khan
today	today	today
called	call	called
for	for	for
London	london	London
to	to	to
take	take	take
back	back	back
control	control	control
of	of	of
its	it	it
own	own	own
destiny	destini	destiny
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
EU	eu	EU
referendum	referendum	referendum
.	.	.
The	the	The
Mayor	mayor	Mayor
issued	issu	issued
a	a	a
demand	demand	demand
for	for	for
more	more	more
tax	tax	tax
-raising	-rais	-raising
powers	power	power
right	right	right
now	now	now
as	as	a
well	well	well
as	as	a
far	far	far
-reaching	-reach	-reaching
command	command	command
of	of	of
public	public	public
services	servic	service
.	.	.
His	his	His
devolution	devolut	devolution
wish	wish	wish
-list	-list	-list
stopped	stop	stopped
short	short	short
of	of	of
calling	call	calling
for	for	for
London	london	London
,	,	,
the	the	the
only	onli	only
English	english	English
region	region	region
to	to	to
vote	vote	vote
to	to	to
stay	stay	stay
within	within	within
the	the	the
EU	eu	EU
,	,	,
as	as	a
a	a	a
city	citi	city
-state	-state	-state
.	.	.
But	but	But
he	he	he
stressed	stress	stressed
the	the	the
extra	extra	extra
powers	power	power
would	would	would
be	be	be
necessary	necessari	necessary
to	to	to
protect	protect	protect
the	the	the
capital	capit	capital
s	s	s
economy	economi	economy
,	,	,
jobs	job	job
and	and	and
prosperity	prosper	prosperity
from	from	from
the	the	the
uncertainty	uncertainti	uncertainty
of	of	of
Brexit	brexit	Brexit
ahead	ahead	ahead
.	.	.
They	they	They
include	includ	include
greater	greater	greater
financial	financi	financial
autonomy	autonomi	autonomy
,	,	,
as	as	a
well	well	well
as	as	a
wide	wide	wide
-ranging	-rang	-ranging
control	control	control
over	over	over
business	busi	business
and	and	and
skills	skill	skill
,	,	,
housing	hous	housing
and	and	and
planning	plan	planning
,	,	,
transport	transport	transport
,	,	,
health	health	health
and	and	and
criminal	crimin	criminal
justice	justic	justice
.	.	.
It	it	It
comes	come	come
as	as	a
a	a	a
petition	petit	petition
calling	call	calling
on	on	on
the	the	the
Mayor	mayor	Mayor
to	to	to
declare	declar	declare
London	london	London
independent	independ	independent
hit	hit	hit
more	more	more
than	than	than
170	170	170
,	,	,
000	000	000
signatures	signatur	signature
in	in	in
just	just	just
three	three	three
days	day	day
.	.	.

Via	via	Via
Evening	even	Evening
Standard	standard	Standard
Sadiq	sadiq	Sadiq
Khan	khan	Khan
today	today	today
urged	urg	urged
Londoners	london	Londoners
to	to	to
stand	stand	stand
guard	guard	guard
against	against	against
hate	hate	hate
crime	crime	crime
following	follow	following
Britain	britain	Britain
s	s	s
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
European	european	European
Union	union	Union
.	.	.
The	the	The
Mayor	mayor	Mayor
joined	join	joined
Metropolitan	metropolitan	Metropolitan
Police	polic	Police
Commissioner	commission	Commissioner
Bernard	bernard	Bernard
Hogan	hogan	Hogan
-Howe	-how	-Howe
to	to	to
warn	warn	warn
there	there	there
would	would	would
be	be	be
a	a	a
zero	zero	zero
tolerance	toler	tolerance
approach	approach	approach
to	to	to
xenophobic	xenophob	xenophobic
attacks	attack	attack
.	.	.
City	citi	City
Hall	hall	Hall
aides	aid	aide
said	said	said
Mr	mr	Mr
Khan	khan	Khan
was	was	wa
very	veri	very
concerned	concern	concerned
about	about	about
reports	report	report
of	of	of
racial	racial	racial
tension	tension	tension
after	after	after
the	the	the
Brexit	brexit	Brexit
vote	vote	vote
highlighted	highlight	highlighted
disagreements	disagr	disagreement
about	about	about
immigration	immigr	immigration
.	.	.

