Presidential	presidenti	Presidential
Candidate	candid	Candidate
Donald	donald	Donald
Trump	trump	Trump
gets	get	get
to	to	to
the	the	the
heart	heart	heart
of	of	of
why	whi	why
Obama	obama	Obama
s	s	s
foreign	foreign	foreign
and	and	and
military	militari	military
policy	polici	policy
hasn	hasn	hasn
t	t	t
worked	work	worked
.	.	.

It	it	It
really	realli	really
is	is	is
the	the	the
best	best	best
assessment	assess	assessment
ever	ever	ever
We	we	We
Don	don	Don
t	t	t
Fight	fight	Fight
For	for	For
Victory	victori	Victory
.	.	.

We	we	We
Just	just	Just
Keep	keep	Keep
Going	go	Going
and	and	and
Going	go	Going
That	that	That
about	about	about
sums	sum	sum
it	it	it
up	up	up
and	and	and
is	is	is
why	whi	why
we	we	we
re	re	re
NOT	not	NOT
defeating	defeat	defeating
ISIS	isi	ISIS
.	.	.

