On	on	On
April	april	April
16th	16th	16th
,	,	,
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
through	through	through
a	a	a
video	video	video
message	messag	message
,	,	,
introduced	introduc	introduced
Rapper	rapper	Rapper
Killer	killer	Killer
Mike	mike	Mike
and	and	and
his	his	his
group	group	group
,	,	,
Run	run	Run
the	the	the
Jewels	jewel	Jewels
,	,	,
at	at	at
the	the	the
Coachella	coachella	Coachella
Music	music	Music
Festival	festiv	Festival
in	in	in
Indio	indio	Indio
,	,	,
California	california	California
.	.	.
Senator	senat	Senator
Sanders	sander	Sanders
cited	cite	cited
his	his	his
friendship	friendship	friendship
with	with	with
Killer	killer	Killer
Mike	mike	Mike
,	,	,
who	who	who
became	becam	became
a	a	a
fervent	fervent	fervent
supporter	support	supporter
and	and	and
surrogate	surrog	surrogate
for	for	for
the	the	the
Bernie	berni	Bernie
Sanders	sander	Sanders
campaign	campaign	campaign
after	after	after
the	the	the
rapper	rapper	rapper
started	start	started
reading	read	reading
his	his	his
tweets	tweet	tweet
.	.	.
Rolling	roll	Rolling
Stone	stone	Stone
released	releas	released
a	a	a
six	six	six
part	part	part
interview	interview	interview
the	the	the
rapper	rapper	rapper
conducted	conduct	conducted
with	with	with
Senator	senat	Senator
Sanders	sander	Sanders
in	in	in
December	decemb	December
2015	2015	2015
.	.	.
The	the	The
rapper	rapper	rapper
has	has	ha
introduced	introduc	introduced
him	him	him
at	at	at
several	sever	several
campaign	campaign	campaign
events	event	event
,	,	,
campaigned	campaign	campaigned
on	on	on
behalf	behalf	behalf
of	of	of
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
and	and	and
participated	particip	participated
in	in	in
several	sever	several
other	other	other
video	video	video
discussions	discuss	discussion
including	includ	including
a	a	a
forum	forum	forum
with	with	with
Dr	dr	Dr
.	.	.
Cornel	cornel	Cornel
West	west	West
,	,	,
Nina	nina	Nina
Turner	turner	Turner
,	,	,
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Dr	dr	Dr
.	.	.
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
.	.	.
in	in	in
January	januari	January
2016	2016	2016
.	.	.
After	after	After
backlash	backlash	backlash
in	in	in
February	februari	February
alleging	alleg	alleging
Killer	killer	Killer
Mike	mike	Mike
was	was	wa
sexist	sexist	sexist
for	for	for
remarks	remark	remark
he	he	he
made	made	made
in	in	in
quoting	quot	quoting
Jane	jane	Jane
Elliot	elliot	Elliot
,	,	,
the	the	the
rapper	rapper	rapper
has	has	ha
focused	focus	focused
more	more	more
on	on	on
his	his	his
music	music	music
career	career	career
.	.	.
Next	next	Next
week	week	week
,	,	,
Bernie	berni	Bernie
Sanders	sander	Sanders
supporters	support	supporter
are	are	are
putting	put	putting
on	on	on
Berniechella	berniechella	Berniechella
in	in	in
the	the	the
same	same	same
city	citi	city
Coachella	coachella	Coachella
is	is	is
being	be	being
held	held	held
.	.	.
A	a	A
block	block	block
party	parti	party
will	will	will
be	be	be
held	held	held
in	in	in
Old	old	Old
town	town	town
Coachella	coachella	Coachella
on	on	on
April	april	April
21st	21st	21st
and	and	and
22nd	22nd	22nd
featuring	featur	featuring
food	food	food
trucks	truck	truck
,	,	,
exhibitions	exhibit	exhibition
,	,	,
and	and	and
performances	perform	performance
from	from	from
Zoe	zoe	Zoe
Kravitz	kravitz	Kravitz
,	,	,
Ozomatli	ozomat	Ozomatli
,	,	,
Venus	venus	Venus
and	and	and
the	the	the
Moon	moon	Moon
,	,	,
Shepard	shepard	Shepard
Farley	farley	Farley
,	,	,
and	and	and
Moses	mose	Moses
Summey	summey	Summey
.	.	.
The	the	The
event	event	event
is	is	is
free	free	free
and	and	and
thousands	thousand	thousand
are	are	are
expected	expect	expected
to	to	to
attend	attend	attend
.	.	.
The	the	The
event	event	event
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
introduction	introduct	introduction
for	for	for
Killer	killer	Killer
Mike	mike	Mike
represents	repres	represents
the	the	the
the	the	the
impact	impact	impact
Bernie	berni	Bernie
Sanders	sander	Sanders
campaign	campaign	campaign
is	is	is
having	have	having
on	on	on
the	the	the
culture	cultur	culture
of	of	of
millennials	millenni	millennials
.	.	.
Counter	counter	Counter
culture	cultur	culture
icons	icon	icon
in	in	in
the	the	the
music	music	music
and	and	and
entertainment	entertain	entertainment
industry	industri	industry
have	have	have
embraced	embrac	embraced
Bernie	berni	Bernie
Sanders	sander	Sanders
along	along	along
with	with	with
millions	million	million
of	of	of
millennials	millenni	millennials
.	.	.
No	no	No
matter	matter	matter
what	what	what
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
Democratic	democrat	Democratic
Primaries	primari	Primaries
is	is	is
,	,	,
Bernie	berni	Bernie
Sanders	sander	Sanders
has	has	ha
become	becom	become
an	an	an
iconic	icon	iconic
figure	figur	figure
for	for	for
younger	younger	younger
generations	generat	generation
,	,	,
and	and	and
his	his	his
campaign	campaign	campaign
will	will	will
have	have	have
a	a	a
lasting	last	lasting
impact	impact	impact
on	on	on
American	american	American
politics	polit	politics
for	for	for
years	year	year
to	to	to
come	come	come
.	.	.
https://www.facebook.com/therealrunthejewels/videos/1097514653639607/Featured	https://www.facebook.com/therealrunthejewels/videos/1097514653639607/featur	https://www.facebook.com/therealrunthejewels/videos/1097514653639607/Featured
Image	imag	Image
courtesy	courtesi	courtesy
of	of	of
Flickr	flickr	Flickr
