Rep	rep	Rep
.	.	.
Keith	keith	Keith
Ellison	ellison	Ellison
D	d	D
-MN	-mn	-MN
is	is	is
more	more	more
than	than	than
just	just	just
a	a	a
radical	radic	radical
activist	activist	activist
,	,	,
he	he	he
s	s	s
also	also	also
a	a	a
devout	devout	devout
Muslim	muslim	Muslim
U	u	U
.	.	.
S	s	S
.	.	.
Rep	rep	Rep
.	.	.
Keith	keith	Keith
Ellison	ellison	Ellison
abruptly	abrupt	abruptly
left	left	left
Washington	washington	Washington
earlier	earlier	earlier
this	this	this
month	month	month
to	to	to
fly	fli	fly
back	back	back
to	to	to
Minneapolis	minneapoli	Minneapolis
and	and	and
emerged	emerg	emerged
at	at	at
the	the	the
center	center	center
of	of	of
explosive	explos	explosive
confrontations	confront	confrontation
between	between	between
black	black	black
activists	activist	activist
and	and	and
police	polic	police
outside	outsid	outside
the	the	the
Fourth	fourth	Fourth
Precinct	precinct	Precinct
station	station	station
.	.	.
In	in	In
those	those	those
first	first	first
,	,	,
uncertain	uncertain	uncertain
days	day	day
after	after	after
a	a	a
fatal	fatal	fatal
police	polic	police
shooting	shoot	shooting
of	of	of
an	an	an
unarmed	unarm	unarmed
black	black	black
man	man	man
in	in	in
north	north	north
Minneapolis	minneapoli	Minneapolis
,	,	,
Ellison	ellison	Ellison
displayed	display	displayed
credibility	credibl	credibility
among	among	among
different	differ	different
factions	faction	faction
of	of	of
the	the	the
black	black	black
community	communiti	community
,	,	,
and	and	and
also	also	also
had	had	had
stature	statur	stature
in	in	in
the	the	the
mayor	mayor	mayor
s	s	s
office	offic	office
and	and	and
could	could	could
help	help	help
broker	broker	broker
a	a	a
sit	sit	sit
-down	-down	-down
meeting	meet	meeting
between	between	between
Gov	gov	Gov
.	.	.
Mark	mark	Mark
Dayton	dayton	Dayton
and	and	and
the	the	the
family	famili	family
of	of	of
the	the	the
shooting	shoot	shooting
victim	victim	victim
,	,	,
Jamar	jamar	Jamar
Clark	clark	Clark
.	.	.
The	the	The
unrest	unrest	unrest
has	has	ha
elevated	elev	elevated
Ellison	ellison	Ellison
s	s	s
profile	profil	profile
,	,	,
but	but	but
it	it	it
has	has	ha
also	also	also
become	becom	become
his	his	his
biggest	biggest	biggest
test	test	test
yet	yet	yet
as	as	a
a	a	a
political	polit	political
leader	leader	leader
trying	tri	trying
to	to	to
negotiate	negoti	negotiate
a	a	a
truce	truce	truce
in	in	in
the	the	the
latest	latest	latest
flare	flare	flare
-up	-up	-up
of	of	of
long	long	long
-running	-run	-running
tensions	tension	tension
between	between	between
police	polic	police
and	and	and
the	the	the
local	local	local
black	black	black
community	communiti	community
.	.	.
People	peopl	People
have	have	have
successfully	success	successfully
gotten	gotten	gotten
the	the	the
attention	attent	attention
of	of	of
political	polit	political
leadership	leadership	leadership
,	,	,
Ellison	ellison	Ellison
said	said	said
from	from	from
the	the	the
protest	protest	protest
site	site	site
,	,	,
less	less	le
than	than	than
a	a	a
mile	mile	mile
from	from	from
his	his	his
home	home	home
.	.	.
We	we	We
just	just	just
have	have	have
to	to	to
make	make	make
sure	sure	sure
we	we	we
do	do	do
not	not	not
waste	wast	waste
it	it	it
,	,	,
and	and	and
we	we	we
make	make	make
sure	sure	sure
we	we	we
gather	gather	gather
it	it	it
up	up	up
and	and	and
turn	turn	turn
it	it	it
into	into	into
some	some	some
tangible	tangibl	tangible
benefits	benefit	benefit
for	for	for
the	the	the
people	peopl	people
here	here	here
.	.	.
Striking	strike	Striking
a	a	a
tone	tone	tone
that	that	that
was	was	wa
conciliatory	conciliatori	conciliatory
but	but	but
also	also	also
challenging	challeng	challenging
,	,	,
he	he	he
added	ad	added
There	there	There
s	s	s
absolutely	absolut	absolutely
no	no	no
doubt	doubt	doubt
that	that	that
we	we	we
have	have	have
to	to	to
get	get	get
established	establish	established
,	,	,
responsive	respons	responsive
government	govern	government
.	.	.
The	the	The
unrest	unrest	unrest
hit	hit	hit
uncomfortably	uncomfort	uncomfortably
close	close	close
to	to	to
home	home	home
for	for	for
the	the	the
fifth	fifth	fifth
-term	-term	-term
Democrat	democrat	Democrat
just	just	just
a	a	a
few	few	few
days	day	day
after	after	after
the	the	the
shooting	shoot	shooting
.	.	.
During	dure	During
a	a	a
particularly	particular	particularly
fraught	fraught	fraught
night	night	night
,	,	,
his	his	his
son	son	son
,	,	,
Jeremiah	jeremiah	Jeremiah
,	,	,
was	was	wa
photographed	photograph	photographed
with	with	with
his	his	his
hands	hand	hand
up	up	up
as	as	a
police	polic	police
in	in	in
riot	riot	riot
gear	gear	gear
pointed	point	pointed
a	a	a
gun	gun	gun
toward	toward	toward
him	him	him
and	and	and
other	other	other
protesters	protest	protester
.	.	.
Ellison	ellison	Ellison
later	later	later
shared	share	shared
the	the	the
photo	photo	photo
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
,	,	,
calling	call	calling
it	it	it
agonizing	agon	agonizing
.	.	.
It	it	It
was	was	wa
retweeted	retweet	retweeted
nearly	near	nearly
4	4	4
,	,	,
000	000	000
times	time	time
.	.	.
Behind	behind	Behind
the	the	the
scenes	scene	scene
,	,	,
Ellison	ellison	Ellison
,	,	,
52	52	52
,	,	,
has	has	ha
been	been	been
navigating	navig	navigating
several	sever	several
constituencies	constitu	constituency
,	,	,
including	includ	including
the	the	the
governor	governor	governor
s	s	s
office	offic	office
,	,	,
city	citi	city
officials	offici	official
,	,	,
progressive	progress	progressive
allies	alli	ally
and	and	and
black	black	black
activists	activist	activist
who	who	who
themselves	themselv	themselves
are	are	are
split	split	split
over	over	over
how	how	how
to	to	to
best	best	best
accomplish	accomplish	accomplish
their	their	their
goals	goal	goal
.	.	.
Some	some	Some
black	black	black
community	communiti	community
members	member	member
say	say	say
they	they	they
hope	hope	hope
the	the	the
shooting	shoot	shooting
will	will	will
finally	final	finally
get	get	get
the	the	the
attention	attent	attention
of	of	of
state	state	state
leaders	leader	leader
,	,	,
whom	whom	whom
they	they	they
say	say	say
have	have	have
allowed	allow	allowed
Minnesota	minnesota	Minnesota
s	s	s
racial	racial	racial
disparities	dispar	disparity
to	to	to
fester	fester	fester
for	for	for
decades	decad	decade
.	.	.
Those	those	Those
connected	connect	connected
to	to	to
Ellison	ellison	Ellison
say	say	say
his	his	his
latest	latest	latest
role	role	role
is	is	is
one	one	one
that	that	that
he	he	he
has	has	ha
honed	hone	honed
after	after	after
years	year	year
of	of	of
deep	deep	deep
involvement	involv	involvement
in	in	in
divisive	divis	divisive
racial	racial	racial
issues	issu	issue
