Token	Stem	Lemma
Asian	asian	Asian
Americans	american	Americans
are	are	are
pissed	piss	pissed
off	off	off
after	after	after
Fox	fox	Fox
News	news	News
ran	ran	ran
a	a	a
segment	segment	segment
featuring	featur	featuring
racist	racist	racist
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
goon	goon	goon
Jesse	jess	Jesse
Watters	watter	Watters
in	in	in
Chinatown	chinatown	Chinatown
O	o	O
Reilly	reilli	Reilly
and	and	and
Watters	watter	Watters
billed	bill	billed
the	the	the
edition	edit	edition
of	of	of
Watter	watter	Watter
s	s	s
World	world	World
as	as	a
good	good	good
fun	fun	fun
and	and	and
and	and	and
mere	mere	mere
political	polit	political
humor	humor	humor
Watters	watter	Watters
literally	liter	literally
strolled	stroll	strolled
through	through	through
New	new	New
York	york	York
City	citi	City
s	s	s
Chinatown	chinatown	Chinatown
asking	ask	asking
residents	resid	resident
if	if	if
they	they	they
know	know	know
karate	karat	karate
and	and	and
if	if	if
they	they	they
can	can	can
take	take	take
care	care	care
of	of	of
North	north	North
Korea	korea	Korea
for	for	for
us	us	u
Let	let	Let
s	s	s
just	just	just
say	say	say
the	the	the
segment	segment	segment
pushed	push	pushed
every	everi	every
stereotype	stereotyp	stereotype
about	about	about
Asian	asian	Asian
people	peopl	people
Watters	watter	Watters
and	and	and
O	o	O
Reilly	reilli	Reilly
could	could	could
think	think	think
of	of	of
Even	even	Even
O	o	O
Reilly	reilli	Reilly
acknowledged	acknowledg	acknowledged
that	that	that
Fox	fox	Fox
News	news	News
would	would	would
get	get	get
some	some	some
letters	letter	letter
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
ad3media	ad3media	ad3media
campaign	campaign	campaign
1065	1065	1065
But	but	But
they	they	they
got	got	got
WAY	way	WAY
more	more	more
than	than	than
just	just	just
some	some	some
letters	letter	letter
The	the	The
backlash	backlash	backlash
has	has	ha
been	been	been
swift	swift	swift
and	and	and
brutal	brutal	brutal
as	as	a
Asian	asian	Asian
American	american	American
organizations	organ	organization
from	from	from
across	across	across
the	the	the
country	countri	country
condemn	condemn	condemn
Fox	fox	Fox
News	news	News
across	across	across
the	the	the
board	board	board
for	for	for
being	be	being
so	so	so
despicably	despic	despicably
and	and	and
blatantly	blatant	blatantly
racist	racist	racist
Asian	asian	Asian
Americans	american	Americans
Advancing	advanc	Advancing
Justice	justic	Justice
wrote	wrote	wrote
It	it	It
is	is	is
unconscionable	unconscion	unconscionable
that	that	that
a	a	a
news	news	news
organization	organ	organization
would	would	would
sanction	sanction	sanction
a	a	a
segment	segment	segment
that	that	that
laughs	laugh	laugh
at	at	at
a	a	a
community	communiti	community
of	of	of
people	peopl	people
including	includ	including
Watters	watter	Watters
ridiculing	ridicul	ridiculing
elderly	elder	elderly
Chinese	chines	Chinese
Americans	american	Americans
who	who	who
were	were	were
limited	limit	limited
