As	as	As
the	the	the
Russian	russian	Russian
investigation	investig	investigation
is	is	is
getting	get	getting
uncomfortably	uncomfort	uncomfortably
close	close	close
to	to	to
home	home	home
for	for	for
Donald	donald	Donald
Trump	trump	Trump
and	and	and
as	as	a
his	his	his
insistence	insist	insistence
on	on	on
profiting	profit	profiting
from	from	from
the	the	the
office	offic	office
of	of	of
the	the	the
presidency	presid	presidency
could	could	could
come	come	come
crashing	crash	crashing
down	down	down
on	on	on
his	his	his
head	head	head
,	,	,
the	the	the
White	white	White
House	hous	House
is	is	is
panicking	panick	panicking
.	.	.
This	this	This
time	time	time
,	,	,
though	though	though
,	,	,
the	the	the
staff	staff	staff
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
care	care	care
.	.	.
After	after	After
Trump	trump	Trump
delivered	deliv	delivered
a	a	a
July	juli	July
4th	4th	4th
ultimatum	ultimatum	ultimatum
to	to	to
his	his	his
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
,	,	,
he	he	he
laughed	laugh	laughed
it	it	it
off	off	off
.	.	.
Politico	politico	Politico
reports	report	report
that	that	that
Trump	trump	Trump
set	set	set
July	juli	July
4th	4th	4th
as	as	a
a	a	a
deadline	deadlin	deadline
for	for	for
a	a	a
staff	staff	staff
shakeup	shakeup	shakeup
.	.	.
This	this	This
is	is	is
at	at	at
least	least	least
the	the	the
third	third	third
such	such	such
ultimatum	ultimatum	ultimatum
Trump	trump	Trump
has	has	ha
given	given	given
his	his	his
chief	chief	chief
of	of	of
staff	staff	staff
and	and	and
none	none	none
of	of	of
them	them	them
so	so	so
far	far	far
have	have	have
come	come	come
to	to	to
fruition	fruition	fruition
.	.	.
He	he	He
threatened	threaten	threatened
Priebus	priebus	Priebus
on	on	on
the	the	the
100	100	100
-day	-day	-day
mark	mark	mark
of	of	of
his	his	his
presidency	presid	presidency
and	and	and
then	then	then
again	again	again
as	as	a
Memorial	memori	Memorial
Day	day	Day
approached	approach	approached
.	.	.
The	the	The
shakeups	shakeup	shakeup
never	never	never
happened	happen	happened
and	and	and
Priebus	priebus	Priebus
still	still	still
has	has	ha
his	his	his
job	job	job
.	.	.
It	it	It
s	s	s
become	becom	become
comical	comic	comical
that	that	that
every	everi	every
holiday	holiday	holiday
becomes	becom	becomes
a	a	a
referendum	referendum	referendum
on	on	on
Reince	reinc	Reince
,	,	,
said	said	said
one	one	one
adviser	advis	adviser
to	to	to
the	the	the
president	presid	president
.	.	.
Sensing	sens	Sensing
his	his	his
impending	impend	impending
doom	doom	doom
even	even	even
before	befor	before
he	he	he
was	was	wa
criticized	critic	criticized
for	for	for
fallout	fallout	fallout
related	relat	related
to	to	to
the	the	the
firing	fire	firing
of	of	of
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
,	,	,
Reince	reinc	Reince
had	had	had
joked	joke	joked
,	,	,
I	i	I
ve	ve	ve
got	got	got
one	one	one
foot	foot	foot
on	on	on
a	a	a
banana	banana	banana
peel	peel	peel
and	and	and
another	anoth	another
out	out	out
the	the	the
door	door	door
,	,	,
according	accord	according
to	to	to
a	a	a
person	person	person
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
conversation	convers	conversation
.	.	.
Source	sourc	Source
PoliticoThis	politicothi	PoliticoThis
time	time	time
,	,	,
though	though	though
,	,	,
Trump	trump	Trump
means	mean	mean
it	it	it
for	for	for
realz	realz	realz
.	.	.
He	he	He
even	even	even
floated	float	floated
some	some	some
names	name	name
as	as	a
replacements	replac	replacement
.	.	.
Oh	oh	Oh
,	,	,
wait	wait	wait
,	,	,
he	he	he
s	s	s
actually	actual	actually
done	done	done
that	that	that
before	befor	before
Trump	trump	Trump
has	has	ha
openly	open	openly
floated	float	floated
the	the	the
idea	idea	idea
of	of	of
other	other	other
potential	potenti	potential
chiefs	chief	chief
of	of	of
staff	staff	staff
,	,	,
including	includ	including
former	former	former
campaign	campaign	campaign
aide	aid	aide
David	david	David
Urban	urban	Urban
and	and	and
Wayne	wayn	Wayne
Berman	berman	Berman
,	,	,
a	a	a
Blackstone	blackston	Blackstone
executive	execut	executive
and	and	and
advisor	advisor	advisor
to	to	to
Blackstone	blackston	Blackstone
CEO	ceo	CEO
Steve	steve	Steve
Schwarzman	schwarzman	Schwarzman
.	.	.
Shortly	short	Shortly
after	after	after
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
was	was	wa
fired	fire	fired
in	in	in
February	februari	February
,	,	,
Trump	trump	Trump
invited	invit	invited
New	new	New
Jersey	jersey	Jersey
Gov	gov	Gov
.	.	.
Chris	chris	Chris
Christie	christi	Christie
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
help	help	help
brainstorm	brainstorm	brainstorm
about	about	about
a	a	a
new	new	new
chief	chief	chief
of	of	of
staff	staff	staff
,	,	,
according	accord	according
to	to	to
a	a	a
White	white	White
House	hous	House
official	offici	official
and	and	and
outside	outsid	outside
adviser	advis	adviser
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
situation	situat	situation
.	.	.
What	what	What
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
realize	realiz	realize
or	or	or
perhaps	perhap	perhaps
he	he	he
does	doe	doe
is	is	is
that	that	that
firing	fire	firing
Priebus	priebus	Priebus
isn	isn	isn
t	t	t
going	go	going
to	to	to
help	help	help
him	him	him
with	with	with
his	his	his
legal	legal	legal
