Token	Stem	Lemma
During	dure	During
an	an	an
interview	interview	interview
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
on	on	on
Sunday	sunday	Sunday
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
questioned	question	questioned
by	by	by
host	host	host
Jake	jake	Jake
Tapper	tapper	Tapper
on	on	on
his	his	his
religious	religi	religious
beliefs	belief	belief
and	and	and
support	support	support
among	among	among
the	the	the
socially	social	socially
conservative	conserv	conservative
right	right	right
-wing	-wing	-wing
Christians	christian	Christians
Things	thing	Things
have	have	have
been	been	been
getting	get	getting
heated	heat	heated
between	between	between
Republican	republican	Republican
primary	primari	primary
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
runner	runner	runner
-up	-up	-up
Ted	ted	Ted
Cruz	cruz	Cruz
to	to	to
say	say	say
the	the	the
least	least	least
Cruz	cruz	Cruz
has	has	ha
been	been	been
surging	surg	surging
in	in	in
the	the	the
polls	poll	poll
as	as	a
Trump	trump	Trump
maintains	maintain	maintains
his	his	his
lead	lead	lead
While	while	While
Trump	trump	Trump
s	s	s
lead	lead	lead
appears	appear	appears
to	to	to
be	be	be
unshakable	unshak	unshakable
his	his	his
support	support	support
is	is	is
also	also	also
static	static	static
So	so	So
the	the	the
two	two	two
have	have	have
been	been	been
at	at	at
each	each	each
other	other	other
s	s	s
throats	throat	throat
trying	tri	trying
to	to	to
win	win	win
over	over	over
voters	voter	voter
In	in	In
order	order	order
to	to	to
win	win	win
over	over	over
those	those	those
voters	voter	voter
they	they	they
have	have	have
to	to	to
convince	convinc	convince
people	peopl	people
that	that	that
they	they	they
are	are	are
the	the	the
true	true	true
spokesman	spokesman	spokesman
for	for	for
god	god	god
and	and	and
the	the	the
Christian	christian	Christian
religion	religion	religion
In	in	In
that	that	that
arena	arena	arena
Cruz	cruz	Cruz
has	has	ha
a	a	a
major	major	major
advantage	advantag	advantage
over	over	over
Trump	trump	Trump
During	dure	During
the	the	the
Family	famili	Family
Leadership	leadership	Leadership
Summit	summit	Summit
last	last	last
July	juli	July
Trump	trump	Trump
made	made	made
the	the	the
mistake	mistak	mistake
of	of	of
saying	say	saying
something	someth	something
somewhat	somewhat	somewhat
reasonable	reason	reasonable
to	to	to
a	a	a
crowd	crowd	crowd
of	of	of
hardcore	hardcor	hardcore
social	social	social
conservatives	conserv	conservative
He	he	He
was	was	wa
asked	ask	asked
if	if	if
he	he	he
had	had	had
asked	ask	asked
God	god	God
for	for	for
forgiveness	forgiv	forgiveness
Trump	trump	Trump
responded	respond	responded
saying	say	saying
I	i	I
m	m	m
not	not	not
sure	sure	sure
I	i	I
have	have	have
I	i	I
just	just	just
go	go	go
on	on	on
and	and	and
try	tri	try
to	to	to
do	do	do
a	a	a
better	better	better
job	job	job
from	from	from
there	there	there
I	i	I
don	don	don
t	t	t
think	think	think
so	so	so
I	i	I
think	think	think
if	if	if
I	i	I
do	do	do
something	someth	something
wrong	wrong	wrong
I	i	I
think	think	think
I	i	I
just	just	just
try	tri	try
and	and	and
make	make	make
it	it	it
right	right	right
I	i	I
don	don	don
t	t	t
bring	bring	bring
God	god	God
into	into	into
that	that	that
picture	pictur	picture
I	i	I
don	don	don
t	t	t
He	he	He
tried	tri	tried
to	to	to
explain	explain	explain
away	away	away
the	the	the
gaffe	gaff	gaffe
but	but	but
it	it	it
was	was	wa
too	too	too
late	late	late
For	for	For
those	those	those
not	not	not
in	in	in
the	the	the
know	know	know
asking	ask	asking
god	god	god
and	and	and
or	or	or
Jesus	jesus	Jesus
for	for	for
forgiveness	forgiv	forgiveness
for	for	for
their	their	their
sins	sin	sin
is	is	is
the	the	the
first	first	first
and	and	and
most	most	most
important	import	important
thing	thing	thing
you	you	you
can	can	can
do	do	do
as	as	a
a	a	a
Christian	christian	Christian
For	for	For
many	mani	many
Trump	trump	Trump
might	might	might
as	as	a
well	well	well
have	have	have
said	said	said
that	that	that
he	he	he
is	is	is
not	not	not
actually	actual	actually
a	a	a
Christian	christian	Christian
This	this	This
was	was	wa
brought	brought	brought
up	up	up
early	earli	early
in	in	in
the	the	the
interview	interview	interview
Trump	trump	Trump
was	was	wa
asked	ask	asked
the	the	the
question	question	question
again	again	again
to	to	to
which	which	which
he	he	he
replied	repli	replied
that	that	that
he	he	he
has	has	ha
a	a	a
good	good	good
relationship	relationship	relationship
with	with	with
God	god	God
Tapper	tapper	Tapper
then	then	then
goes	goe	go
on	on	on
to	to	to
question	question	question
Trump	trump	Trump
about	about	about
his	his	his
behavior	behavior	behavior
that	that	that
has	has	ha
been	been	been
seen	seen	seen
in	in	in
tabloids	tabloid	tabloid
for	for	for
the	the	the
past	past	past
two	two	two
decades	decad	decade
Trump	trump	Trump
says	say	say
that	that	that
he	he	he
has	has	ha
been	been	been
living	live	living
a	a	a
good	good	good
life	life	life
now	now	now
for	for	for
the	the	the
past	past	past
few	few	few
years	year	year
so	so	so
that	that	that
shouldn	shouldn	shouldn
t	t	t
matter	matter	matter
Let	let	Let
s	s	s
compare	compar	compare
that	that	that
to	to	to
Cruz	cruz	Cruz
who	who	who
has	has	ha
a	a	a
strap	strap	strap
-on	-on	-on
set	set	set
of	of	of
God	god	God
s	s	s
armor	armor	armor
Whether	whether	Whether
is	is	is
trying	tri	trying
to	to	to
