He	he	He
won	won	won
on	on	on
a	a	a
platform	platform	platform
of	of	of
reducing	reduc	reducing
crime	crime	crime
or	or	or
something	someth	something
like	like	like
that	that	that
.	.	.
Despite	despit	Despite
being	be	being
arrested	arrest	arrested
on	on	on
drug	drug	drug
and	and	and
murder	murder	murder
charges	charg	charge
,	,	,
an	an	an
East	east	East
Chicago	chicago	Chicago
city	citi	city
councilman	councilman	councilman
was	was	wa
re	re	re
-elected	-elect	-elected
to	to	to
his	his	his
office	offic	office
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
elections	elect	election
.	.	.
East	east	East
Chicago	chicago	Chicago
3rd	3rd	3rd
District	district	District
Councilman	councilman	Councilman
Robert	robert	Robert
Coop	coop	Coop
Battle	battl	Battle
cruised	cruis	cruised
to	to	to
re	re	re
-election	-elect	-election
even	even	even
though	though	though
he	he	he
is	is	is
accused	accus	accused
in	in	in
the	the	the
Oct	oct	Oct
.	.	.

12	12	12
shooting	shoot	shooting
of	of	of
Reimundo	reimundo	Reimundo
Camarillo	camarillo	Camarillo
Jr	jr	Jr
.	.	.
That	that	That
isn	isn	isn
t	t	t
all	all	all
.	.	.

As	as	As
The	the	The
Munster	munster	Munster
Times	time	Times
reports	report	report
,	,	,
the	the	the
councilman	councilman	councilman
is	is	is
also	also	also
facing	face	facing
drug	drug	drug
charges	charg	charge
stemming	stem	stemming
from	from	from
a	a	a
traffic	traffic	traffic
stop	stop	stop
earlier	earlier	earlier
in	in	in
the	the	the
year	year	year
.	.	.
Police	polic	Police
say	say	say
that	that	that
Councilman	councilman	Councilman
Battle	battl	Battle
was	was	wa
found	found	found
with	with	with
73	73	73
pounds	pound	pound
of	of	of
marijuana	marijuana	marijuana
and	and	and
more	more	more
than	than	than
100	100	100
,	,	,
000	000	000
cash	cash	cash
during	dure	during
a	a	a
traffic	traffic	traffic
stop	stop	stop
in	in	in
Porter	porter	Porter
County	counti	County
,	,	,
Indiana	indiana	Indiana
.	.	.
Even	even	Even
with	with	with
all	all	all
this	this	this
legal	legal	legal
trouble	troubl	trouble
on	on	on
his	his	his
plate	plate	plate
,	,	,
no	no	no
one	one	one
filed	file	filed
to	to	to
run	run	run
against	against	against
him	him	him
,	,	,
and	and	and
he	he	he
won	won	won
re	re	re
-election	-elect	-election
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
his	his	his
unopposed	unoppos	unopposed
candidacy	candidaci	candidacy
.	.	.
Still	still	Still
,	,	,
some	some	some
have	have	have
been	been	been
calling	call	calling
for	for	for
him	him	him
to	to	to
resign	resign	resign
his	his	his
office	offic	office
due	due	due
to	to	to
his	his	his
mounting	mount	mounting
troubles	troubl	trouble
.	.	.
But	but	But
the	the	the
councilman	councilman	councilman
s	s	s
attorney	attorney	attorney
insisted	insist	insisted
that	that	that
his	his	his
client	client	client
is	is	is
insulted	insult	insulted
by	by	by
the	the	the
claims	claim	claim
that	that	that
he	he	he
should	should	should
resign	resign	resign
.	.	.

He	he	He
is	is	is
presumed	presum	presumed
innocent	innoc	innocent
until	until	until
he	he	he
is	is	is
proven	proven	proven
guilty	guilti	guilty
,	,	,
Attorney	attorney	Attorney
John	john	John
Cantrell	cantrel	Cantrell
said	said	said
.	.	.

If	if	If
he	he	he
is	is	is
acquitted	acquit	acquitted
,	,	,
he	he	he
ll	ll	ll
keep	keep	keep
his	his	his
job	job	job
.	.	.

Apparently	appar	Apparently
,	,	,
Battle	battl	Battle
didn	didn	didn
t	t	t
even	even	even
vote	vote	vote
in	in	in
his	his	his
own	own	own
election	elect	election
.	.	.

As	as	As
Lake	lake	Lake
County	counti	County
Sheriff	sheriff	Sheriff
John	john	John
Buncich	buncich	Buncich
reported	report	reported
,	,	,
Battle	battl	Battle
did	did	did
not	not	not
request	request	request
an	an	an
absentee	absente	absentee
ballot	ballot	ballot
to	to	to
vote	vote	vote
from	from	from
the	the	the
jail	jail	jail
.	.	.
The	the	The
Associated	associ	Associated
Press	press	Press
reports	report	report
,	,	,
Battle	battl	Battle
is	is	is
seeking	seek	seeking
bail	bail	bail
and	and	and
a	a	a
Nov	nov	Nov
.	.	.

17	17	17
hearing	hear	hearing
is	is	is
planned	plan	planned
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
a	a	a
Lake	lake	Lake
County	counti	County
judge	judg	judge
granted	grant	granted
prosecutors	prosecutor	prosecutor
request	request	request
for	for	for
a	a	a
DNA	dna	DNA
mouth	mouth	mouth
swab	swab	swab
from	from	from
Battle	battl	Battle
.	.	.

Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News

