Conservative	conserv	Conservative
lawmakers	lawmak	lawmaker
are	are	are
far	far	far
too	too	too
obsessed	obsess	obsessed
with	with	with
how	how	how
people	peopl	people
have	have	have
sex	sex	sex
.	.	.
In	in	In
defiance	defianc	defiance
of	of	of
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
Michigan	michigan	Michigan
Republicans	republican	Republicans
have	have	have
passed	pass	passed
a	a	a
bill	bill	bill
that	that	that
makes	make	make
oral	oral	oral
and	and	and
anal	anal	anal
sex	sex	sex
felonies	feloni	felony
punishable	punish	punishable
by	by	by
up	up	up
to	to	to
15	15	15
years	year	year
in	in	in
prison	prison	prison
.	.	.
State	state	State
Senator	senat	Senator
Rick	rick	Rick
Jones	jone	Jones
,	,	,
an	an	an
old	old	old
white	white	white
right	right	right
-wing	-wing	-wing
guy	guy	guy
who	who	who
is	is	is
apparently	appar	apparently
angry	angri	angry
about	about	about
all	all	all
the	the	the
sex	sex	sex
he	he	he
s	s	s
not	not	not
having	have	having
,	,	,
added	ad	added
the	the	the
anti	anti	anti
-sex	-sex	-sex
language	languag	language
to	to	to
SB	sb	SB
219	219	219
,	,	,
which	which	which
is	is	is
supposed	suppos	supposed
to	to	to
be	be	be
an	an	an
animal	anim	animal
protection	protect	protection
bill	bill	bill
,	,	,
included	includ	included
in	in	in
a	a	a
larger	larger	larger
package	packag	package
of	of	of
bills	bill	bill
known	known	known
as	as	a
Logan	logan	Logan
s	s	s
Law	law	Law
.	.	.
Logan	logan	Logan
s	s	s
Law	law	Law
is	is	is
designed	design	designed
to	to	to
block	block	block
convicted	convict	convicted
animal	anim	animal
abusers	abus	abuser
from	from	from
owning	own	owning
any	ani	any
pets	pet	pet
for	for	for
five	five	five
years	year	year
,	,	,
but	but	but
Jones	jone	Jones
couldn	couldn	couldn
t	t	t
wait	wait	wait
to	to	to
use	use	use
the	the	the
bill	bill	bill
to	to	to
push	push	push
his	his	his
own	own	own
belief	belief	belief
that	that	that
consenting	consent	consenting
adults	adult	adult
who	who	who
have	have	have
oral	oral	oral
and	and	and
anal	anal	anal
sex	sex	sex
should	should	should
be	be	be
left	left	left
to	to	to
rot	rot	rot
in	in	in
a	a	a
jail	jail	jail
cell	cell	cell
.	.	.
He	he	He
slipped	slip	slipped
in	in	in
language	languag	language
revising	revis	revising
the	the	the
unconstitutional	unconstitut	unconstitutional
anti	anti	anti
-sodomy	-sodomi	-sodomy
law	law	law
near	near	near
the	the	the
very	veri	very
end	end	end
of	of	of
the	the	the
bill	bill	bill
in	in	in
a	a	a
move	move	move
that	that	that
Jones	jone	Jones
probably	probabl	probably
hoped	hope	hoped
would	would	would
go	go	go
unnoticed	unnot	unnoticed
.	.	.
Here	here	Here
s	s	s
a	a	a
screenshot	screenshot	screenshot
of	of	of
Section	section	Section
158	158	158
of	of	of
Senate	senat	Senate
Bill	bill	Bill
219	219	219
.	.	.
Despite	despit	Despite
calls	call	call
for	for	for
Jones	jone	Jones
to	to	to
remove	remov	remove
the	the	the
section	section	section
,	,	,
he	he	he
claims	claim	claim
that	that	that
to	to	to
do	do	do
so	so	so
would	would	would
hurt	hurt	hurt
the	the	the
animal	anim	animal
protection	protect	protection
bill	bill	bill
as	as	a
a	a	a
whole	whole	whole
.	.	.
The	the	The
minute	minut	minute
I	i	I
cross	cross	cross
that	that	that
line	line	line
and	and	and
I	i	I
start	start	start
talking	talk	talking
about	about	about
the	the	the
other	other	other
stuff	stuff	stuff
,	,	,
I	i	I
won	won	won
t	t	t
even	even	even
get	get	get
another	anoth	another
hearing	hear	hearing
.	.	.
It	it	It
ll	ll	ll
be	be	be
done	done	done
,	,	,
Jones	jone	Jones
said	said	said
.	.	.
Nobody	nobodi	Nobody
wants	want	want
to	to	to
touch	touch	touch
it	it	it
.	.	.
I	i	I
would	would	would
rather	rather	rather
not	not	not
even	even	even
bring	bring	bring
up	up	up
the	the	the
topic	topic	topic
,	,	,
because	becaus	because
I	i	I
know	know	know
what	what	what
would	would	would
happen	happen	happen
.	.	.
You	you	You
d	d	d
get	get	get
both	both	both
sides	side	side
screaming	scream	screaming
and	and	and
you	you	you
end	end	end
up	up	up
with	with	with
a	a	a
big	big	big
fight	fight	fight
that	that	that
s	s	s
not	not	not
needed	need	needed
because	becaus	because
it	it	it
s	s	s
unconstitutional	unconstitut	unconstitutional
.	.	.
But	but	But
Jones	jone	Jones
is	is	is
the	the	the
one	one	one
who	who	who
crossed	cross	crossed
the	the	the
line	line	line
in	in	in
the	the	the
first	first	first
place	place	place
by	by	by
sneaking	sneak	sneaking
in	in	in
his	his	his
dream	dream	dream
of	of	of
outlawing	outlaw	outlawing
oral	oral	oral
and	and	and
anal	anal	anal
sex	sex	sex
between	between	between
humans	human	human
into	into	into
an	an	an
animal	anim	animal
protection	protect	protection
bill	bill	bill
.	.	.
He	he	He
s	s	s
the	the	the
one	one	one
who	who	who
willingly	will	willingly
put	put	put
the	the	the
overall	overal	overall
bill	bill	bill
in	in	in
jeopardy	jeopardi	jeopardy
.	.	.
Jones	jone	Jones
went	went	went
on	on	on
to	to	to
claim	claim	claim
that	that	that
he	he	he
believes	believ	belief
the	the	the
only	onli	only
way	way	way
to	to	to
repeal	repeal	repeal
the	the	the
sodomy	sodomi	sodomy
ban	ban	ban
is	is	is
if	if	if
the	the	the
state	state	state
passes	pass	pass
a	a	a
bill	bill	bill
to	to	to
do	do	do
so	so	so
,	,	,
which	which	which
he	he	he
says	say	say
he	he	he
could	could	could
probably	probabl	probably
vote	vote	vote
for	for	for
.	.	.
The	the	The
Supreme	suprem	Supreme
Court	court	Court
struck	struck	struck
