We	we	We
ve	ve	ve
been	been	been
telling	tell	telling
you	you	you
all	all	all
week	week	week
to	to	to
ignore	ignor	ignore
the	the	the
manufactured	manufactur	manufactured
polls	poll	poll
and	and	and
lies	lie	lie
being	be	being
told	told	told
by	by	by
mainstream	mainstream	mainstream
journalists	journalist	journalist
of	of	of
which	which	which
65	65	65
have	have	have
been	been	been
found	found	found
to	to	to
be	be	be
in	in	in
collusion	collus	collusion
with	with	with
Hillary	hillari	Hillary
s	s	s
camp	camp	camp
designed	design	designed
to	to	to
discourage	discourag	discourage
and	and	and
deflate	deflat	deflate
Donald	donald	Donald
Trump	trump	Trump
supporters	support	supporter
.	.	.
The	the	The
crowds	crowd	crowd
,	,	,
the	the	the
enthusiasm	enthusiasm	enthusiasm
and	and	and
the	the	the
fundraising	fundrais	fundraising
for	for	for
Trump	trump	Trump
is	is	is
on	on	on
fire	fire	fire
,	,	,
while	while	while
Hillary	hillari	Hillary
and	and	and
Tim	tim	Tim
Kaine	kain	Kaine
can	can	can
barely	bare	barely
fill	fill	fill
a	a	a
phone	phone	phone
booth	booth	booth
with	with	with
supporters	support	supporter
.	.	.
This	this	This
SUNY	suni	SUNY
professor	professor	professor
has	has	ha
a	a	a
model	model	model
that	that	that
s	s	s
been	been	been
working	work	working
for	for	for
over	over	over
100	100	100
years	year	year
of	of	of
elections	elect	election
and	and	and
he	he	he
s	s	s
giving	give	giving
the	the	the
race	race	race
to	to	to
Trump	trump	Trump
The	the	The
most	most	most
important	import	important
thing	thing	thing
Trump	trump	Trump
supporters	support	supporter
can	can	can
do	do	do
right	right	right
now	now	now
,	,	,
is	is	is
to	to	to
reach	reach	reach
out	out	out
to	to	to
their	their	their
friends	friend	friend
and	and	and
family	famili	family
and	and	and
convince	convinc	convince
them	them	them
to	to	to
get	get	get
out	out	out
to	to	to
the	the	the
polls	poll	poll
for	for	for
Trump	trump	Trump
.	.	.
There	there	There
will	will	will
undoubtedly	undoubt	undoubtedly
be	be	be
a	a	a
lot	lot	lot
of	of	of
voter	voter	voter
fraud	fraud	fraud
committed	commit	committed
by	by	by
Democrats	democrat	Democrats
and	and	and
it	it	it
s	s	s
up	up	up
to	to	to
us	us	u
to	to	to
help	help	help
make	make	make
up	up	up
that	that	that
difference	differ	difference
with	with	with
actual	actual	actual
voters	voter	voter
for	for	for
Trump	trump	Trump
.	.	.
Donald	donald	Donald
Trump	trump	Trump
may	may	may
be	be	be
behind	behind	behind
in	in	in
most	most	most
polls	poll	poll
,	,	,
but	but	but
one	one	one
veteran	veteran	veteran
New	new	New
York	york	York
prognosticator	prognost	prognosticator
still	still	still
predicts	predict	predicts
he	he	he
will	will	will
win	win	win
come	come	come
Election	elect	Election
Day	day	Day
.	.	.
I	i	I
think	think	think
he	he	he
was	was	wa
the	the	the
strongest	strongest	strongest
candidate	candid	candidate
in	in	in
the	the	the
primaries	primari	primary
and	and	and
that	that	that
he	he	he
will	will	will
prevail	prevail	prevail
,	,	,
Helmut	helmut	Helmut
North	north	North
,	,	,
a	a	a
political	polit	political
science	scienc	science
professor	professor	professor
at	at	at
SUNY	suni	SUNY
Stony	stoni	Stony
Brook	brook	Brook
,	,	,
told	told	told
The	the	The
Post	post	Post
on	on	on
Monday	monday	Monday
,	,	,
even	even	even
as	as	a
the	the	the
RealClearPolitics	realclearpolit	RealClearPolitics
average	averag	average
shows	show	show
the	the	the
Republican	republican	Republican
candidate	candid	candidate
trailing	trail	trailing
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
6	6	6
.	.	.
1	1	1
percentage	percentag	percentage
points	point	point
.	.	.
The	the	The
sale	sale	sale
of	of	of
halloween	halloween	halloween
masks	mask	mask
have	have	have
also	also	also
always	alway	always
been	been	been
correct	correct	correct
in	in	in
predicting	predict	predicting
the	the	the
winner	winner	winner
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
.	.	.
Check	check	Check
out	out	out
who	who	who
s	s	s
winning	win	winning
in	in	in
sales	sale	sale
Norpoth	norpoth	Norpoth
developed	develop	developed
a	a	a
model	model	model
that	that	that
,	,	,
applied	appli	applied
retroactively	retroact	retroactively
in	in	in
earlier	earlier	earlier
races	race	race
,	,	,
would	would	would
have	have	have
correctly	correct	correctly
predicted	predict	predicted
the	the	the
winner	winner	winner
of	of	of
every	everi	every
presidential	presidenti	presidential
election	elect	election
since	sinc	since
1912	1912	1912
with	with	with
the	the	the
exception	except	exception
of	of	of
2000	2000	2000
,	,	,
when	when	when
predicted	predict	predicted
winner	winner	winner
Al	al	Al
Gore	gore	Gore
barely	bare	barely
lost	lost	lost
to	to	to
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
.	.	.
The	the	The
model	model	model
looks	look	look
at	at	at
which	which	which
of	of	of
the	the	the
candidates	candid	candidate
performed	perform	performed
better	better	better
in	in	in
the	the	the
primaries	primari	primary
and	and	and
caucuses	caucus	caucus
and	and	and
concludes	conclud	concludes
that	that	that
the	the	the
stronger	stronger	stronger
performer	perform	performer
there	there	there
will	will	will
enter	enter	enter
the	the	the
White	white	White
House	hous	House
.	.	.
NYP	nyp	NYP
