The	the	The
New	new	New
York	york	York
Times	time	Times
reports	report	report
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
win	win	win
the	the	the
South	south	South
Carolina	carolina	Carolina
Republican	republican	Republican
primary	primari	primary
and	and	and
remind	remind	remind
everyone	everyon	everyone
just	just	just
how	how	how
unbelievably	unbeliev	unbelievably
racist	racist	racist
Southern	southern	Southern
Republicans	republican	Republicans
are	are	are
With	with	With
a	a	a
campaign	campaign	campaign
message	messag	message
about	about	about
cracking	crack	cracking
down	down	down
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
and	and	and
fighting	fight	fighting
Middle	middl	Middle
Eastern	eastern	Eastern
terrorism	terror	terrorism
with	with	with
methods	method	method
including	includ	including
torture	tortur	torture
,	,	,
Mr	mr	Mr
.	.	.
Trump	trump	Trump
has	has	ha
built	built	built
a	a	a
commanding	command	commanding
lead	lead	lead
in	in	in
South	south	South
Carolina	carolina	Carolina
polls	poll	poll
.	.	.

His	his	His
results	result	result
in	in	in
the	the	the
two	two	two
early	earli	early
-voting	-vote	-voting
states	state	state
so	so	so
far	far	far
have	have	have
alarmed	alarm	alarmed
more	more	more
traditional	tradit	traditional
Republicans	republican	Republicans
,	,	,
who	who	who
fear	fear	fear
that	that	that
a	a	a
Trump	trump	Trump
nomination	nomin	nomination
would	would	would
solidify	solidifi	solidify
for	for	for
nonwhite	nonwhit	nonwhite
voters	voter	voter
an	an	an
image	imag	image
of	of	of
Republicans	republican	Republicans
as	as	a
an	an	an
angry	angri	angry
and	and	and
intolerant	intoler	intolerant
party	parti	party
.	.	.

More	more	More
traditional	tradit	traditional
Republicans	republican	Republicans
means	mean	mean
the	the	the
Republicans	republican	Republicans
who	who	who
are	are	are
perfectly	perfect	perfectly
fine	fine	fine
with	with	with
their	their	their
base	base	base
being	be	being
rabidly	rabid	rabidly
racist	racist	racist
as	as	a
long	long	long
as	as	a
they	they	they
keep	keep	keep
it	it	it
out	out	out
of	of	of
sight	sight	sight
.	.	.

But	but	But
after	after	after
50	50	50
years	year	year
of	of	of
the	the	the
Southern	southern	Southern
Strategy	strategi	Strategy
in	in	in
which	which	which
Republicans	republican	Republicans
appealed	appeal	appealed
,	,	,
almost	almost	almost
nonstop	nonstop	nonstop
,	,	,
to	to	to
the	the	the
racial	racial	racial
resentment	resent	resentment
and	and	and
petty	petti	petty
entitlement	entitl	entitlement
of	of	of
white	white	white
people	peopl	people
in	in	in
order	order	order
to	to	to
secure	secur	secure
their	their	their
vote	vote	vote
,	,	,
the	the	the
base	base	base
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
no	no	no
room	room	room
left	left	left
for	for	for
diversity	divers	diversity
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
they	they	they
