Token	Stem	Lemma
Another	anoth	Another
positive	posit	positive
step	step	step
towards	toward	towards
restoring	restor	restoring
our	our	our
freedoms	freedom	freedom
A	a	A
federal	feder	federal
court	court	court
has	has	ha
decided	decid	decided
that	that	that
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
s	s	s
NSA	nsa	NSA
bulk	bulk	bulk
warrantless	warrantless	warrantless
collection	collect	collection
of	of	of
millions	million	million
of	of	of
Americans	american	Americans
phone	phone	phone
records	record	record
is	is	is
illegal	illeg	illegal
The	the	The
decision	decis	decision
from	from	from
the	the	the
Second	second	Second
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
on	on	on
Wednesday	wednesday	Wednesday
represents	repres	represents
the	the	the
second	second	second
major	major	major
court	court	court
victory	victori	victory
for	for	for
opponents	oppon	opponent
of	of	of
the	the	the
NSA	nsa	NSA
after	after	after
a	a	a
lower	lower	lower
court	court	court
decision	decis	decision
called	call	called
the	the	the
program	program	program
nearly	near	nearly
unconstitutional	unconstitut	unconstitutional
six	six	six
months	month	month
ago	ago	ago
The	the	The
phone	phone	phone
records	record	record
program	program	program
exceeds	exceed	exceeds
the	the	the
scope	scope	scope
of	of	of
what	what	what
Congress	congress	Congress
has	has	ha
authorized	author	authorized
Judge	judg	Judge
Gerard	gerard	Gerard
Lynch	lynch	Lynch
wrote	wrote	wrote
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
three	three	three
-judge	-judg	-judge
panel	panel	panel
The	the	The
court	court	court
did	did	did
not	not	not
examine	examin	examine
the	the	the
constitutionality	constitut	constitutionality
of	of	of
the	the	the
surveillance	surveil	surveillance
program	program	program
Via	via	Via
The	the	The
Hill	hill	Hill
