No	no	No
woman	woman	woman
should	should	should
be	be	be
working	work	working
in	in	in
these	these	these
public	public	public
housing	hous	housing
units	unit	unit
where	where	where
they	they	they
re	re	re
surrouded	surroud	surrouded
by	by	by
men	men	men
who	who	who
are	are	are
part	part	part
of	of	of
a	a	a
culture	cultur	culture
where	where	where
rape	rape	rape
is	is	is
a	a	a
right	right	right
.	.	.
The	the	The
16	16	16
-year-old	-year-old	-year-old
adolescent	adolesc	adolescent
,	,	,
questioned	question	questioned
and	and	and
incarcerated	incarcer	incarcerated
on	on	on
Saturday	saturday	Saturday
following	follow	following
the	the	the
rape	rape	rape
of	of	of
a	a	a
hotel	hotel	hotel
employee	employe	employee
in	in	in
Orl	orl	Orl
an	an	an
the	the	the
previous	previous	previous
week	week	week
,	,	,
says	say	say
that	that	that
he	he	he
acted	act	acted
at	at	at
a	a	a
friend	friend	friend
s	s	s
request	request	request
.	.	.

These	these	These
two	two	two
unaccompanied	unaccompani	unaccompanied
minors	minor	minor
,	,	,
of	of	of
African	african	African
origin	origin	origin
,	,	,
were	were	were
placed	place	placed
in	in	in
this	this	this
institution	institut	institution
by	by	by
the	the	the
social	social	social
assistance	assist	assistance
for	for	for
children	children	child
department	depart	department
of	of	of
the	the	the
local	local	local
council	council	council
.	.	.
But	but	But
one	one	one
of	of	of
the	the	the
two	two	two
adolescents	adolesc	adolescent
apparently	appar	apparently
was	was	wa
very	veri	very
pressing	press	pressing
towards	toward	towards
the	the	the
employee	employe	employee
to	to	to
the	the	the
point	point	point
where	where	where
the	the	the
young	young	young
woman	woman	woman
,	,	,
in	in	in
her	her	her
20s	20s	20
,	,	,
ended	end	ended
up	up	up
complaining	complain	complaining
about	about	about
the	the	the
sexual	sexual	sexual
harassment	harass	harassment
she	she	she
suffered	suffer	suffered
each	each	each
day	day	day
.	.	.

When	when	When
alerted	alert	alerted
,	,	,
the	the	the
social	social	social
services	servic	service
then	then	then
decided	decid	decided
to	to	to
move	move	move
the	the	the
young	young	young
man	man	man
away	away	away
and	and	and
place	place	place
him	him	him
in	in	in
the	the	the
Children	children	Children
s	s	s
institution	institut	institution
in	in	in
Orl	orl	Orl
ans	an	an
.	.	.
But	but	But
he	he	he
maintained	maintain	maintained
his	his	his
ties	tie	tie
with	with	with
his	his	his
friend	friend	friend
who	who	who
remained	remain	remained
in	in	in
the	the	the
hotel	hotel	hotel
.	.	.

The	the	The
latter	latter	latter
,	,	,
after	after	after
having	have	having
taken	taken	taken
flight	flight	flight
,	,	,
handed	hand	handed
himself	himself	himself
in	in	in
on	on	on
Thursday	thursday	Thursday
.	.	.

Although	although	Although
he	he	he
admitted	admit	admitted
the	the	the
rape	rape	rape
,	,	,
and	and	and
the	the	the
premeditation	premedit	premeditation
he	he	he
called	call	called
his	his	his
victim	victim	victim
a	a	a
few	few	few
minutes	minut	minute
before	befor	before
the	the	the
attack	attack	attack
to	to	to
ask	ask	ask
for	for	for
a	a	a
clean	clean	clean
towel	towel	towel
,	,	,
saying	say	saying
he	he	he
would	would	would
meet	meet	meet
her	her	her
not	not	not
far	far	far
from	from	from
the	the	the
laundry	laundri	laundry
room	room	room
he	he	he
insisted	insist	insisted
that	that	that
he	he	he
only	onli	only
acted	act	acted
at	at	at
the	the	the
request	request	request
of	of	of
his	his	his
friend	friend	friend
,	,	,
who	who	who
wanted	want	wanted
to	to	to
get	get	get
revenge	reveng	revenge
on	on	on
the	the	the
employee	employe	employee
.	.	.

He	he	He
says	say	say
he	he	he
was	was	wa
promied	promi	promied
100	100	100
to	to	to
commit	commit	commit
the	the	the
crime	crime	crime
.	.	.

Via	via	Via
larep	larep	larep
.	.	.
fr	fr	fr

