Can	can	Can
you	you	you
believe	believ	believe
a	a	a
first	first	first
grader	grader	grader
was	was	wa
investigated	investig	investigated
for	for	for
whether	whether	whether
she	she	she
intentionally	intent	intentionally
misgendered	misgend	misgendered
a	a	a
fellow	fellow	fellow
student	student	student
who	who	who
decided	decid	decided
to	to	to
identify	identifi	identify
from	from	from
a	a	a
boy	boy	boy
to	to	to
a	a	a
girl	girl	girl
?	?	?
This	this	This
is	is	is
just	just	just
too	too	too
much	much	much
for	for	for
a	a	a
young	young	young
child	child	child
to	to	to
process	process	process
.	.	.
You	you	You
really	realli	really
won	won	won
t	t	t
believe	believ	believe
what	what	what
this	this	this
little	littl	little
girl	girl	girl
went	went	went
through	through	through
.	.	.
What	what	What
would	would	would
you	you	you
do	do	do
as	as	a
a	a	a
parent	parent	parent
of	of	of
a	a	a
child	child	child
who	who	who
was	was	wa
punished	punish	punished
because	becaus	because
of	of	of
misgendering	misgend	misgendering
?	?	?
APPARENTLY	appar	APPARENTLY
,	,	,
MISGENDERING	misgend	MISGENDERING
IS	is	IS
A	a	A
THING	thing	THING
NOW	now	NOW
A	a	A
Californian	californian	Californian
first	first	first
grader	grader	grader
was	was	wa
sent	sent	sent
to	to	to
the	the	the
principal	princip	principal
s	s	s
office	offic	office
this	this	this
week	week	week
after	after	after
allegedly	alleg	allegedly
misgendering	misgend	misgendering
a	a	a
transgender	transgend	transgender
student	student	student
.	.	.
The	the	The
incident	incid	incident
reportedly	report	reportedly
took	took	took
place	place	place
at	at	at
California	california	California
s	s	s
Rocklin	rocklin	Rocklin
Academy	academi	Academy
,	,	,
in	in	in
the	the	the
school	school	school
playground	playground	playground
,	,	,
where	where	where
the	the	the
female	femal	female
student	student	student
called	call	called
her	her	her
biologically	biolog	biologically
male	male	male
classmate	classmat	classmate
by	by	by
his	his	his
given	given	given
name	name	name
apparently	appar	apparently
unaware	unawar	unaware
that	that	that
the	the	the
boy	boy	boy
now	now	now
identified	identifi	identified
as	as	a
a	a	a
girl	girl	girl
,	,	,
according	accord	according
to	to	to
Fox	fox	Fox
News	news	News
.	.	.
This	this	This
innocent	innoc	innocent
little	littl	little
first	first	first
grader	grader	grader
sees	see	see
a	a	a
classmate	classmat	classmate
,	,	,
calls	call	call
him	him	him
by	by	by
the	the	the
name	name	name
she	she	she
knew	knew	knew
him	him	him
last	last	last
year	year	year
and	and	and
the	the	the
boy	boy	boy
reports	report	report
it	it	it
to	to	to
a	a	a
teacher	teacher	teacher
,	,	,
claimed	claim	claimed
Karen	karen	Karen
England	england	England
,	,	,
from	from	from
the	the	the
Capitol	capitol	Capitol
Resource	resourc	Resource
Institute	institut	Institute
.	.	.
The	the	The
little	littl	little
girl	girl	girl
gets	get	get
in	in	in
trouble	troubl	trouble
on	on	on
the	the	the
playground	playground	playground
and	and	and
then	then	then
gets	get	get
called	call	called
out	out	out
of	of	of
class	class	class
to	to	to
the	the	the
principal	princip	principal
s	s	s
office	offic	office
.	.	.
During	dure	During
her	her	her
visit	visit	visit
to	to	to
the	the	the
principal	princip	principal
s	s	s
office	offic	office
,	,	,
the	the	the
child	child	child
was	was	wa
reportedly	report	reportedly
investigated	investig	investigated
to	to	to
determine	determin	determine
whether	whether	whether
or	or	or
not	not	not
she	she	she
had	had	had
bullied	bulli	bullied
the	the	the
transgender	transgend	transgender
child	child	child
by	by	by
calling	call	calling
him	him	him
by	by	by
his	his	his
original	origin	original
name	name	name
.	.	.
After	after	After
about	about	about
an	an	an
hour	hour	hour
it	it	it
was	was	wa
determined	determin	determined
the	the	the
little	littl	little
girl	girl	girl
made	made	made
an	an	an
honest	honest	honest
mistake	mistak	mistake
and	and	and
she	she	she
was	was	wa
not	not	not
punished	punish	punished
or	or	or
reprimanded	reprimand	reprimanded
.	.	.
But	but	But
she	she	she
was	was	wa
terribly	terribl	terribly
traumatized	traumat	traumatized
by	by	by
the	the	the
incident	incid	incident
,	,	,
Fox	fox	Fox
News	news	News
claimed	claim	claimed
.	.	.
After	after	After
the	the	the
child	child	child
returned	return	returned
home	home	home
upset	upset	upset
,	,	,
her	her	her
mother	mother	mother
wrote	wrote	wrote
a	a	a
letter	letter	letter
to	to	to
the	the	the
school	school	school
.	.	.
I	i	I
stressed	stress	stressed
over	over	over
and	and	and
over	over	over
with	with	with
the	the	the
principal	princip	principal
that	that	that
I	i	I
am	am	am
all	all	all
for	for	for
protecting	protect	protecting
the	the	the
rights	right	right
of	of	of
the	the	the
transgender	transgend	transgender
child	child	child
,	,	,
but	but	but
my	my	my
children	children	child
have	have	have
rights	right	right
as	as	a
well	well	well
,	,	,
wrote	wrote	wrote
the	the	the
mother	mother	mother
in	in	in
her	her	her
letter	letter	letter
.	.	.
It	it	It
makes	make	make
me	me	me
sad	sad	sad
that	that	that
my	my	my
daughter	daughter	daughter
felt	felt	felt
like	like	like
she	she	she
was	was	wa
punished	punish	punished
for	for	for
trying	tri	trying
to	to	to
be	be	be
kind	kind	kind
to	to	to
the	the	the
kid	kid	kid
.	.	.
In	in	In
response	respons	response
,	,	,
the	the	the
mother	mother	mother
was	was	wa
allegedly	alleg	allegedly
told	told	told
that	that	that
whenever	whenev	whenever
there	there	there
is	is	is
a	a	a
pronoun	pronoun	pronoun
mishap	mishap	mishap
with	with	with
this	this	this
biological	biolog	biological
boy	boy	boy
who	who	who
now	now	now
claims	claim	claim
to	to	to
be	be	be
a	a	a
girl	girl	girl
the	the	the
school	school	school
must	must	must
investigate	investig	investigate
.	.	.
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart
