Token	Stem	Lemma
Polls	poll	Polls
have	have	have
shown	shown	shown
for	for	for
awhile	awhil	awhile
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
a	a	a
solid	solid	solid
lead	lead	lead
among	among	among
white	white	white
voters	voter	voter
without	without	without
a	a	a
college	colleg	college
education	educ	education
What	what	What
about	about	about
those	those	those
with	with	with
a	a	a
college	colleg	college
education	educ	education
That	that	That
group	group	group
tends	tend	tends
to	to	to
vote	vote	vote
Republican	republican	Republican
in	in	in
presidential	presidenti	presidential
elections	elect	election
but	but	but
it	it	it
looks	look	look
like	like	like
Trump	trump	Trump
will	will	will
lose	lose	lose
that	that	that
group	group	group
of	of	of
voters	voter	voter
for	for	for
the	the	the
GOP	gop	GOP
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
60	60	60
years	year	year
This	this	This
is	is	is
huge	huge	huge
because	becaus	because
it	it	it
means	mean	mean
he	he	he
s	s	s
not	not	not
polling	poll	polling
as	as	a
well	well	well
with	with	with
white	white	white
voters	voter	voter
as	as	a
he	he	he
thinks	think	think
he	he	he
is	is	is
In	in	In
fact	fact	fact
he	he	he
could	could	could
lose	lose	lose
the	the	the
white	white	white
vote	vote	vote
as	as	a
well	well	well
as	as	a
every	everi	every
minority	minor	minority
vote	vote	vote
and	and	and
the	the	the
women	women	woman
s	s	s
vote	vote	vote
this	this	this
year	year	year
So	so	So
he	he	he
might	might	might
be	be	be
able	abl	able
to	to	to
keep	keep	keep
it	it	it
sort	sort	sort
of	of	of
semi	semi	semi
-close	-close	-close
depending	depend	depending
on	on	on
what	what	what
happens	happen	happens
with	with	with
the	the	the
white	white	white
vote	vote	vote
but	but	but
His	his	His
Royal	royal	Royal
Narcissism	narciss	Narcissism
won	won	won
t	t	t
understand	understand	understand
that	that	that
Since	sinc	Since
May	may	May
our	our	our
wannabe	wannab	wannabe
Fascist	fascist	Fascist
-In	-in	-In
-Chief	-chief	-Chief
has	has	ha
trailed	trail	trailed
by	by	by
about	about	about
six	six	six
percentage	percentag	percentage
points	point	point
with	with	with
this	this	this
group	group	group
and	and	and
has	has	ha
trailed	trail	trailed
an	an	an
average	averag	average
of	of	of
five	five	five
points	point	point
with	with	with
the	the	the
general	general	general
electorate	elector	electorate
It	it	It
seems	seem	seems
that	that	that
his	his	his
xenophobic	xenophob	xenophobic
policy	polici	policy
proposals	propos	proposal
along	along	along
with	with	with
his	his	his
insistence	insist	insistence
that	that	that
sexism	sexism	sexism
and	and	and
racism	racism	racism
are	are	are
just	just	just
political	polit	political
correctness	correct	correctness
run	run	run
amok	amok	amok
and	and	and
not	not	not
actual	actual	actual
problems	problem	problem
just	just	just
don	don	don
t	t	t
sit	sit	sit
well	well	well
with	with	with
people	peopl	people
who	who	who
are	are	are
educated	educ	educated
enough	enough	enough
to	to	to
know	know	know
how	how	how
to	to	to
think	think	think
for	for	for
themselves	themselv	themselves
Education	educ	Education
is	is	is
King	king	King
Donnie	donni	Donnie
s	s	s
number	number	number
one	one	one
enemy	enemi	enemy
Romney	romney	Romney
won	won	won
this	this	this
same	same	same
group	group	group
by	by	by
six	six	six
points	point	point
in	in	in
2012	2012	2012
Romney	romney	Romney
also	also	also
held	held	held
solid	solid	solid
leads	lead	lead
in	in	in
states	state	state
that	that	that
Trump	trump	Trump
is	is	is
putting	put	putting
into	into	into
play	play	play
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
years	year	year
if	if	if
not	not	not
decades	decad	decade
Much	much	Much
to	to	to
the	the	the
GOP	gop	GOP
s	s	s
dismay	dismay	dismay
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
actually	actual	actually
competitive	competit	competitive
in	in	in
states	state	state
such	such	such
as	as	a
Georgia	georgia	Georgia
Arizona	arizona	Arizona
Utah	utah	Utah
and	and	and
Kansas	kansa	Kansas
Romney	romney	Romney
won	won	won
these	these	these
states	state	state
by	by	by
an	an	an
average	averag	average
of	of	of
21	21	21
5	5	5
points	point	point
While	while	While
we	we	we
can	can	can
easily	easili	easily
expect	expect	expect
Utah	utah	Utah
not	not	not
to	to	to
favor	favor	favor
His	his	His
Royal	royal	Royal
Dishonesty	dishonesti	Dishonesty
as	as	a
much	much	much
as	as	a
Romney	romney	Romney
they	they	they
could	could	could
actually	actual	actually
turn	turn	turn
blue	blue	blue
this	this	this
year	year	year
because	becaus	because
they	they	they
can	can	can
t	t	t
stand	stand	stand
Trump	trump	Trump
Hillary	hillari	Hillary
is	is	is
polling	poll	polling
much	much	much
better	better	better
with	with	with
this	this	this
group	group	group
than	than	than
the	the	the
Dunce	dunc	Dunce
-in	-in	-in
-Chief	-chief	-Chief
even	even	even
though	though	though
overall	overal	overall
they	they	they
re	re	re
fairly	fair	fairly
close	close	close
together	togeth	together
It	it	It
seems	seem	seems
that	that	that
the	the	the
wannabe	wannab	wannabe
President	presid	President
-who	-who	-who
-would	-would	-would
-be	-be	-be
-King	-king	-King
may	may	may
have	have	have
to	to	to
rely	reli	rely
heavily	heavili	heavily
on	on	on
circumstances	circumst	circumstance
beyond	beyond	beyond
his	his	his
control	control	control
to	to	to
gain	gain	gain
ground	ground	ground
in	in	in
the	the	the
opinion	opinion	opinion
polls	poll	poll
again	again	again
like	like	like
Obama	obama	Obama
losing	lose	losing
popularity	popular	popularity
an	an	an
economic	econom	economic
crisis	crisi	crisis
or	or	or
Hillary	hillari	Hillary
getting	get	getting
scandalized	scandal	scandalized
due	due	due
to	to	to
another	anoth	another
witch	witch	witch
-hunt	-hunt	-hunt
That	that	That
s	s	s
a	a	a
sucky	sucki	sucky
position	posit	position
to	to	to
be	be	be
in	in	in
although	although	although
our	our	our
not	not	not
-so	-so	-so
-broken	-broken	-broken
hearts	heart	heart
only	onli	only
bleed	bleed	bleed
pink	pink	pink
carbonated	carbon	carbonated
peanut	peanut	peanut
butter	butter	butter
for	for	for
him	him	him
over	over	over
this	this	this
For	for	For
now	now	now
Hillary	hillari	Hillary
s	s	s
growing	grow	growing
popularity	popular	popularity
among	among	among
white	white	white
educated	educ	educated
voters	voter	voter
could	could	could
easily	easili	easily
give	give	give
her	her	her
the	the	the
presidency	presid	presidency
Featured	featur	Featured
image	imag	image
by	by	by
Jeff	jeff	Jeff
Swensen	swensen	Swensen
Getty	getti	Getty
Images	imag	Images
