Token	Stem	Lemma
Ever	ever	Ever
since	sinc	since
Donald	donald	Donald
Trump	trump	Trump
decided	decid	decided
to	to	to
cancel	cancel	cancel
his	his	his
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Chicago	chicago	Chicago
he	he	he
and	and	and
the	the	the
conservative	conserv	conservative
media	media	medium
have	have	have
been	been	been
doing	do	doing
everything	everyth	everything
they	they	they
can	can	can
to	to	to
spin	spin	spin
the	the	the
narrative	narrat	narrative
They	they	They
really	realli	really
want	want	want
people	peopl	people
to	to	to
believe	believ	believe
that	that	that
protesters	protest	protester
denied	deni	denied
Trump	trump	Trump
his	his	his
First	first	First
Amendment	amend	Amendment
rights	right	right
which	which	which
is	is	is
patently	patent	patently
absurd	absurd	absurd
One	one	One
constitutional	constitut	constitutional
attorney	attorney	attorney
Andrew	andrew	Andrew
Seidel	seidel	Seidel
who	who	who
works	work	work
as	as	a
for	for	for
the	the	the
Freedom	freedom	Freedom
from	from	from
Religion	religion	Religion
Foundation	foundat	Foundation
has	has	ha
been	been	been
schooling	school	schooling
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
supporters	support	supporter
on	on	on
the	the	the
law	law	law
and	and	and
it	it	it
is	is	is
hilarious	hilari	hilarious
Seidel	seidel	Seidel
wrote	wrote	wrote
up	up	up
an	an	an
account	account	account
of	of	of
his	his	his
educational	educ	educational
trolling	troll	trolling
on	on	on
Storify	storifi	Storify
That	that	That
s	s	s
where	where	where
he	he	he
wrote	wrote	wrote
The	the	The
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
as	as	a
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
stopped	stop	stopped
being	be	being
funny	funni	funny
a	a	a
few	few	few
months	month	month
ago	ago	ago
It	it	It
s	s	s
serious	serious	serious
This	this	This
man	man	man
who	who	who
is	is	is
too	too	too
thin	thin	thin
-skinned	-skin	-skinned
to	to	to
hear	hear	hear
an	an	an
insult	insult	insult
will	will	will
have	have	have
control	control	control
of	of	of
our	our	our
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
He	he	He
will	will	will
have	have	have
a	a	a
presidential	presidenti	presidential
podium	podium	podium
to	to	to
hawk	hawk	hawk
his	his	his
steak	steak	steak
wine	wine	wine
and	and	and
other	other	other
infomercialesque	infomercialesqu	infomercialesque
products	product	product
The	the	The
lives	live	life
of	of	of
every	everi	every
American	american	American
serviceman	serviceman	serviceman
and	and	and
woman	woman	woman
will	will	will
be	be	be
in	in	in
his	his	his
tiny	tini	tiny
hands	hand	hand
Put	put	Put
simply	simpli	simply
we	we	we
have	have	have
a	a	a
duty	duti	duty
stop	stop	stop
bullies	bulli	bully
from	from	from
attaining	attain	attaining
political	polit	political
power	power	power
and	and	and
Trump	trump	Trump
is	is	is
nothing	noth	nothing
but	but	but
a	a	a
scared	scare	scared
bully	bulli	bully
When	when	When
he	he	he
started	start	started
claiming	claim	claiming
his	his	his
First	first	First
Amendment	amend	Amendment
rights	right	right
were	were	were
being	be	being
violated	violat	violated
by	by	by
protesters	protest	protester
fed	fed	fed
up	up	up
with	with	with
his	his	his
vitriol	vitriol	vitriol
and	and	and
dishonesty	dishonesti	dishonesty
I	i	I
couldn	couldn	couldn
t	t	t
let	let	let
it	it	it
go	go	go
Here	here	Here
is	is	is
how	how	how
Seidel	seidel	Seidel
fought	fought	fought
back	back	back
against	against	against
Trump	trump	Trump
s	s	s
lies	lie	lie
1	1	1
The	the	The
First	first	First
Amendment	amend	Amendment
protects	protect	protects
citizens	citizen	citizen
from	from	from
the	the	the
government	govern	government
not	not	not
from	from	from
unfriendly	unfriend	unfriendly
audiences	audienc	audience
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016	2016	2016
2	2	2
I	i	I
e	e	e
the	the	the
President	presid	President
couldn	couldn	couldn
t	t	t
open	open	open
up	up	up
libel	libel	libel
laws	law	law
against	against	against
the	the	the
media	media	medium
without	without	without
violating	violat	violating
two	two	two
1st	1st	1st
Amendment	amend	Amendment
rights	right	right
free	free	free
speech	speech	speech
and	and	and
press	press	press
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016	2016	2016
3	3	3
i	i	i
e	e	e
the	the	the
President	presid	President
couldn	couldn	couldn
t	t	t
assault	assault	assault
reporters	report	reporter
or	or	or
have	have	have
his	his	his
staff	staff	staff
rough	rough	rough
them	them	them
up	up	up
so	so	so
as	as	a
not	not	not
to	to	to
dirty	dirti	dirty
his	his	his
tiny	tini	tiny
hands	hand	hand
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016	2016	2016
4	4	4
The	the	The
government	govern	government
didn	didn	didn
t	t	t
shut	shut	shut
