Anyone	anyon	Anyone
who	who	who
respects	respect	respect
democracy	democraci	democracy
and	and	and
the	the	the
way	way	way
this	this	this
country	countri	country
works	work	work
knows	know	know
that	that	that
protests	protest	protest
and	and	and
rallies	ralli	rally
are	are	are
just	just	just
part	part	part
of	of	of
what	what	what
Americans	american	Americans
are	are	are
allowed	allow	allowed
to	to	to
do	do	do
to	to	to
get	get	get
their	their	their
point	point	point
across	across	across
.	.	.

Donald	donald	Donald
Trump	trump	Trump
,	,	,
of	of	of
course	cours	course
,	,	,
does	doe	doe
not	not	not
respect	respect	respect
any	ani	any
type	type	type
of	of	of
protest	protest	protest
or	or	or
criticism	critic	criticism
if	if	if
it	it	it
goes	goe	go
against	against	against
him	him	him
,	,	,
so	so	so
he	he	he
recently	recent	recently
attacked	attack	attacked
Americans	american	Americans
who	who	who
are	are	are
worried	worri	worried
about	about	about
their	their	their
healthcare	healthcar	healthcare
being	be	being
taken	taken	taken
away	away	away
.	.	.
Yesterday	yesterday	Yesterday
,	,	,
Trump	trump	Trump
flipped	flip	flipped
out	out	out
and	and	and
attacked	attack	attacked
Americans	american	Americans
who	who	who
were	were	were
protesting	protest	protesting
against	against	against
his	his	his
disastrous	disastr	disastrous
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
repeal	repeal	repeal
on	on	on
Twitter	twitter	Twitter
.	.	.

Implying	impli	Implying
that	that	that
the	the	the
protesters	protest	protester
were	were	were
actually	actual	actually
being	be	being
paid	paid	paid
off	off	off
,	,	,
and	and	and
were	were	were
part	part	part
of	of	of
a	a	a
liberal	liber	liberal
scheme	scheme	scheme
to	to	to
take	take	take
him	him	him
down	down	down
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
It	it	It
is	is	is
completely	complet	completely
disgusting	disgust	disgusting
that	that	that
a	a	a
president	presid	president
would	would	would
insult	insult	insult
and	and	and
attack	attack	attack
citizens	citizen	citizen
like	like	like
this	this	this
,	,	,
and	and	and
the	the	the
women	women	woman
of	of	of
The	the	The
View	view	View
nailed	nail	nailed
him	him	him
for	for	for
it	it	it
,	,	,
unanimously	unanim	unanimously
agreeing	agre	agreeing
that	that	that
protesters	protest	protester
have	have	have
every	everi	every
right	right	right
to	to	to
be	be	be
upset	upset	upset
.	.	.

Host	host	Host
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
called	call	called
out	out	out
Trump	trump	Trump
s	s	s
lies	lie	lie
perfectly	perfect	perfectly
when	when	when
she	she	she
reminded	remind	reminded
everyone	everyon	everyone
that	that	that
people	peopl	people
actually	actual	actually
rely	reli	rely
on	on	on
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
for	for	for
life	life	life
-saving	-save	-saving
treatment	treatment	treatment
and	and	and
medication	medic	medication
People	peopl	People
are	are	are
not	not	not
paid	paid	paid
to	to	to
do	do	do
this	this	this
.	.	.

People	peopl	People
are	are	are
pissed	piss	pissed
off	off	off
!	!	!

She	she	She
s	s	s
absolutely	absolut	absolutely
right	right	right
.	.	.

People	peopl	People
s	s	s
lives	live	life
will	will	will
actually	actual	actually
be	be	be
threatened	threaten	threatened
as	as	a
the	the	the
GOP	gop	GOP
works	work	work
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
with	with	with
no	no	no
reasonable	reason	reasonable
replacement	replac	replacement
.	.	.

Co	co	Co
-host	-host	-host
Sara	sara	Sara
Haines	hain	Haines
jumped	jump	jumped
in	in	in
and	and	and
added	ad	added
I	i	I
think	think	think
there	there	there
s	s	s
a	a	a
lot	lot	lot
of	of	of
pressure	pressur	pressure
in	in	in
D	d	D
.	.	.
C	c	C
.	.	.
right	right	right
now	now	now
considering	consid	considering
Donald	donald	Donald
Trump	trump	Trump
is	is	is
technically	technic	technically
a	a	a
Republican	republican	Republican
and	and	and
he	he	he
s	s	s
overseeing	overse	overseeing
this	this	this
party	parti	party
.	.	.

Right	right	Right
now	now	now
people	peopl	people
are	are	are
feeling	feel	feeling
the	the	the
pressure	pressur	pressure
in	in	in
D	d	D
.	.	.
C	c	C
.	.	.
to	to	to
give	give	give
in	in	in
,	,	,
pass	pass	pas
people	peopl	people
,	,	,
do	do	do
all	all	all
of	of	of
this	this	this
stuff	stuff	stuff
.	.	.

These	these	These
are	are	are
the	the	the
people	peopl	people
that	that	that
are	are	are
going	go	going
to	to	to
vote	vote	vote
them	them	them
back	back	back
in	in	in
or	or	or
not	not	not
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
good	good	good
a	a	a
real	real	real
reminder	remind	reminder
that	that	that
at	at	at
the	the	the
