My	my	My
wife	wife	wife
and	and	and
I	i	I
went	went	went
into	into	into
town	town	town
and	and	and
visited	visit	visited
a	a	a
shop	shop	shop
.	.	.
When	when	When
we	we	we
came	came	came
out	out	out
,	,	,
there	there	there
was	was	wa
a	a	a
cop	cop	cop
writing	write	writing
out	out	out
a	a	a
parking	park	parking
ticket	ticket	ticket
.	.	.
We	we	We
went	went	went
up	up	up
to	to	to
him	him	him
and	and	and
I	i	I
said	said	said
,	,	,
come	come	come
on	on	on
man	man	man
,	,	,
how	how	how
about	about	about
giving	give	giving
a	a	a
senior	senior	senior
citizen	citizen	citizen
a	a	a
break	break	break
?	?	?

He	he	He
just	just	just
ignored	ignor	ignored
us	us	u
and	and	and
continued	continu	continued
writing	write	writing
the	the	the
ticket	ticket	ticket
.	.	.

I	i	I
called	call	called
him	him	him
an	an	an
a	a	a
hole	hole	hole
.	.	.

He	he	He
glared	glare	glared
at	at	at
me	me	me
and	and	and
started	start	started
writing	write	writing
another	anoth	another
ticket	ticket	ticket
for	for	for
having	have	having
worn	worn	worn
-out	-out	-out
tires	tire	tire
.	.	.

So	so	So
Shirley	shirley	Shirley
my	my	my
wife	wife	wife
called	call	called
him	him	him
a	a	a
s	s	s
ithead	ithead	ithead
.	.	.

He	he	He
finished	finish	finished
the	the	the
second	second	second
ticket	ticket	ticket
and	and	and
put	put	put
it	it	it
on	on	on
the	the	the
windshield	windshield	windshield
with	with	with
the	the	the
first	first	first
.	.	.

Then	then	Then
he	he	he
started	start	started
writing	write	writing
more	more	more
tickets	ticket	ticket
.	.	.
This	this	This
went	went	went
on	on	on
for	for	for
about	about	about
20	20	20
minutes	minut	minute
.	.	.
The	the	The
more	more	more
we	we	we
abused	abus	abused
him	him	him
,	,	,
the	the	the
more	more	more
tickets	ticket	ticket
he	he	he
wrote	wrote	wrote
.	.	.
He	he	He
finally	final	finally
finished	finish	finished
,	,	,
sneered	sneer	sneered
at	at	at
us	us	u
and	and	and
walked	walk	walked
away	away	away
.	.	.
Just	just	Just
then	then	then
our	our	our
bus	bus	bus
arrived	arriv	arrived
,	,	,
and	and	and
we	we	we
got	got	got
on	on	on
it	it	it
and	and	and
went	went	went
home	home	home
.	.	.
We	we	We
always	alway	always
look	look	look
for	for	for
cars	car	car
with	with	with
Obama	obama	Obama
stickers	sticker	sticker
.	.	.
We	we	We
try	tri	try
to	to	to
have	have	have
a	a	a
little	littl	little
fun	fun	fun
each	each	each
day	day	day
now	now	now
that	that	that
we	we	we
re	re	re
retired	retir	retired
.	.	.

Its	it	Its
so	so	so
important	import	important
at	at	at
our	our	our
age	age	age
!	!	!
!	!	!
!	!	!

