Token	Stem	Lemma
President	presid	President
Trump	trump	Trump
s	s	s
Chief	chief	Chief
Strategist	strategist	Strategist
Steve	steve	Steve
Bannon	bannon	Bannon
just	just	just
accidentally	accident	accidentally
revealed	reveal	revealed
his	his	his
to	to	to
do	do	do
list	list	list
to	to	to
the	the	the
world	world	world
Bannon	bannon	Bannon
writes	write	writes
down	down	down
his	his	his
to	to	to
do	do	do
lists	list	list
on	on	on
a	a	a
whiteboard	whiteboard	whiteboard
in	in	in
his	his	his
office	offic	office
The	the	The
board	board	board
appears	appear	appears
to	to	to
be	be	be
totally	total	totally
full	full	full
of	of	of
things	thing	thing
to	to	to
work	work	work
on	on	on
a	a	a
good	good	good
sign	sign	sign
that	that	that
Bannon	bannon	Bannon
is	is	is
continuing	continu	continuing
his	his	his
work	work	work
FOR	for	FOR
the	the	the
people	peopl	people
of	of	of
America	america	America
Thank	thank	Thank
you	you	you
Mr	mr	Mr
Bannon	bannon	Bannon
for	for	for
standing	stand	standing
by	by	by
your	your	your
promises	promis	promise
even	even	even
though	though	though
others	other	others
have	have	have
caved	cave	caved
Rabbi	rabbi	Rabbi
Shmuley	shmuley	Shmuley
Boteach	boteach	Boteach
a	a	a
Jewish	jewish	Jewish
author	author	author
who	who	who
went	went	went
to	to	to
meet	meet	meet
Bannon	bannon	Bannon
got	got	got
his	his	his
picture	pictur	picture
taken	taken	taken
with	with	with
the	the	the
Trump	trump	Trump
advisor	advisor	advisor
but	but	but
it	it	it
was	was	wa
right	right	right
in	in	in
front	front	front
of	of	of
the	the	the
whiteboard	whiteboard	whiteboard
The	the	The
Rabbi	rabbi	Rabbi
then	then	then
posted	post	posted
the	the	the
picture	pictur	picture
to	to	to
Twitter	twitter	Twitter
From	from	From
what	what	what
s	s	s
been	been	been
revealed	reveal	revealed
on	on	on
the	the	the
whiteboard	whiteboard	whiteboard
immigration	immigr	immigration
policies	polici	policy
are	are	are
front	front	front
and	and	and
center	center	center
for	for	for
