Token	Stem	Lemma
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
Education	educ	Education
Betsy	betsi	Betsy
DeVos	devo	DeVos
tried	tri	tried
to	to	to
give	give	give
a	a	a
speech	speech	speech
at	at	at
the	the	the
graduation	graduat	graduation
ceremony	ceremoni	ceremony
of	of	of
a	a	a
historically	histor	historically
black	black	black
university	univers	university
and	and	and
things	thing	thing
did	did	did
not	not	not
go	go	go
well	well	well
for	for	for
her	her	her
When	when	When
DeVos	devo	DeVos
began	began	began
to	to	to
speak	speak	speak
at	at	at
Bethune	bethun	Bethune
-Cookman	-cookman	-Cookman
University	univers	University
in	in	in
Daytona	daytona	Daytona
Beach	beach	Beach
Florida	florida	Florida
the	the	the
students	student	student
loudly	loud	loudly
booed	boo	booed
her	her	her
and	and	and
turned	turn	turned
their	their	their
backs	back	back
I	i	I
am	am	am
honored	honor	honored
to	to	to
become	becom	become
a	a	a
Wildcat	wildcat	Wildcat
DeVos	devo	DeVos
started	start	started
out	out	out
waving	wave	waving
her	her	her
honorary	honorari	honorary
doctorate	doctor	doctorate
in	in	in
the	the	the
air	air	air
proudly	proud	proudly
And	and	And
then	then	then
the	the	the
boos	boo	boo
started	start	started
and	and	and
they	they	they
did	did	did
not	not	not
stop	stop	stop
If	if	If
this	this	this
behavior	behavior	behavior
continues	continu	continues
your	your	your
degrees	degre	degree
will	will	will
be	be	be
mailed	mail	mailed
to	to	to
you	you	you
insisted	insist	insisted
Edison	edison	Edison
Jackson	jackson	Jackson
the	the	the
school	school	school
s	s	s
president	presid	president
Choose	choos	Choose
which	which	which
way	way	way
you	you	you
want	want	want
to	to	to
go	go	go
Unfortunately	unfortun	Unfortunately
for	for	for
DeVos	devo	DeVos
that	that	that
didn	didn	didn
t	t	t
shut	shut	shut
them	them	them
up	up	up
Jackson	jackson	Jackson
was	was	wa
also	also	also
booed	boo	booed
when	when	when
he	he	he
tried	tri	tried
mentioned	mention	mentioned
White	white	White
House	hous	House
communications	communic	communication
official	offici	official
Omarosa	omarosa	Omarosa
Manigault	manigault	Manigault
You	you	You
don	don	don
t	t	t
know	know	know
her	her	her
nor	nor	nor
do	do	do
you	you	you
know	know	know
her	her	her
story	stori	story
Jackson	jackson	Jackson
whined	whine	whined
which	which	which
only	onli	only
prompted	prompt	prompted
the	the	the
crowd	crowd	crowd
to	to	to
boo	boo	boo
more	more	more
The	the	The
decision	decis	decision
to	to	to
have	have	have
DeVos	devo	DeVos
give	give	give
the	the	the
keynote	keynot	keynote
address	address	address
at	at	at
the	the	the
graduation	graduat	graduation
ceremony	ceremoni	ceremony
has	has	ha
been	been	been
a	a	a
source	sourc	source
of	of	of
contention	content	contention
since	sinc	since
the	the	the
announcement	announc	announcement
was	was	wa
made	made	made
On	on	On
Tuesday	tuesday	Tuesday
protesters	protest	protester
presented	present	presented
the	the	the
school	school	school
with	with	with
petitions	petit	petition
and	and	and
called	call	called
on	on	on
leaders	leader	leader
to	to	to
cancel	cancel	cancel
her	her	her
speech	speech	speech
The	the	The
petition	petit	petition
had	had	had
garnered	garner	garnered
50	50	50
000	000	000
signatures	signatur	signature
According	accord	According
to	to	to
their	their	their
complaints	complaint	complaint
not	not	not
only	onli	only
has	has	ha
DeVos	devo	DeVos
failed	fail	failed
to	to	to
support	support	support
student	student	student
loan	loan	loan
borrowers	borrow	borrower
but	but	but
she	she	she
is	is	is
also	also	also
fundamentally	fundament	fundamentally
ignorant	ignor	ignorant
about	about	about
HBCUs	hbcus	HBCUs
She	she	She
proved	prove	proved
this	this	this
last	last	last
part	part	part
herself	herself	herself
in	in	in
February	februari	February
when	when	when
she	she	she
said	said	said
that	that	that
HBCUs	hbcus	HBCUs
were	were	were
real	real	real
pioneers	pioneer	pioneer
when	when	when
it	it	it
comes	come	come
to	to	to
school	school	school
choice	choic	choice
They	they	They
saw	saw	saw
that	that	that
the	the	the
system	system	system
wasn	wasn	wasn
t	t	t
working	work	working
that	that	that
there	there	there
was	was	wa
an	an	an
absence	absenc	absence
of	of	of
opportunity	opportun	opportunity
so	so	so
they	they	they
took	took	took
it	it	it
upon	upon	upon
themselves	themselv	themselves
to	to	to
provide	provid	provide
the	the	the
solution	solut	solution
she	she	she
said	said	said
in	in	in
a	a	a
statement	statement	statement
after	after	after
meeting	meet	meeting
with	with	with
school	school	school
leaders	leader	leader
As	as	As
a	a	a
result	result	result
of	of	of
these	these	these
obviously	obvious	obviously
problematic	problemat	problematic
remarks	remark	remark
DeVos	devo	DeVos
has	has	ha
been	been	been
accused	accus	accused
whitewashing	whitewash	whitewashing
the	the	the
history	histori	history
of	of	of
these	these	these
historically	histor	historically
black	black	black
institutions	institut	institution
In	in	In
an	an	an
attempt	attempt	attempt
to	to	to
save	save	save
face	face	face
she	she	she
later	later	later
said	said	said
that	that	that
these	these	these
schools	school	school
arose	aros	arose
out	out	out
of	of	of
necessity	necess	necessity
in	in	in
the	the	the
face	face	face
of	of	of
racism	racism	racism
But	but	But
that	that	that
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
have	have	have
been	been	been
enough	enough	enough
to	to	to
appease	appeas	appease
the	the	the
students	student	student
who	who	who
just	just	just
booed	boo	booed
her	her	her
Jasmine	jasmin	Jasmine
Johnson	johnson	Johnson
one	one	one
of	of	of
the	the	the
graduating	graduat	graduating
students	student	student
who	who	who
was	was	wa
not	not	not
even	even	even
a	a	a
little	littl	little
impressed	impress	impressed
with	with	with
DeVos	devo	DeVos
presence	presenc	presence
explained	explain	explained
why	whi	why
she	she	she
was	was	wa
so	so	so
upset	upset	upset
For	for	For
someone	someon	someone
to	to	to
come	come	come
and	and	and
speak	speak	speak
at	at	at
my	my	my
commencement	commenc	commencement
that	that	that
cannot	cannot	cannot
relate	relat	relate
to	to	to
me	me	me
or	or	or
know	know	know
what	what	what
I	i	I
have	have	have
been	been	been
through	through	through
is	is	is
kind	kind	kind
of	of	of
like	like	like
a	a	a
slap	slap	slap
in	in	in
the	the	the
face	face	face
she	she	she
said	said	said
According	accord	According
to	to	to
the	the	the
petition	petit	petition
against	against	against
DeVos	devo	DeVos
visit	visit	visit
asking	ask	asking
her	her	her
to	to	to
speak	speak	speak
at	at	at
the	the	the
commencement	commenc	commencement
ceremony	ceremoni	ceremony
was	was	wa
an	an	an
insult	insult	insult
to	to	to
the	the	the
school	school	school
s	s	s
legacy	legaci	legacy
In	in	In
addition	addit	addition
the	the	the
NAACP	naacp	NAACP
Florida	florida	Florida
State	state	State
Conference	confer	Conference
is	is	is
calling	call	calling
for	for	for
Jackson	jackson	Jackson
s	s	s
resignation	resign	resignation
You	you	You
can	can	can
watch	watch	watch
DeVos	devo	DeVos
get	get	get
humiliated	humili	humiliated
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
