Token	Stem	Lemma
Perhaps	perhap	Perhaps
the	the	the
focus	focus	focus
should	should	should
be	be	be
on	on	on
the	the	the
EPA	epa	EPA
and	and	and
other	other	other
government	govern	government
agencies	agenc	agency
who	who	who
create	creat	create
an	an	an
extremely	extrem	extremely
hostile	hostil	hostile
environment	environ	environment
for	for	for
manufacturing	manufactur	manufacturing
goods	good	good
in	in	in
America	america	America
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
accused	accus	accused
the	the	the
company	compani	company
of	of	of
outsourcing	outsourc	outsourcing
jobs	job	job
to	to	to
other	other	other
countries	countri	country
and	and	and
taking	take	taking
jobs	job	job
away	away	away
from	from	from
American	american	American
workers	worker	worker
CEO	ceo	CEO
Mark	mark	Mark
Fields	field	Fields
responded	respond	responded
to	to	to
Trump	trump	Trump
s	s	s
criticism	critic	criticism
in	in	in
a	a	a
recent	recent	recent
interview	interview	interview
with	with	with
CNN	cnn	CNN
s	s	s
Poppy	poppi	Poppy
Harlow	harlow	Harlow
He	he	He
said	said	said
Ford	ford	Ford
is	is	is
committed	commit	committed
to	to	to
adding	ad	adding
jobs	job	job
in	in	in
the	the	the
U	u	U
S	s	S
Last	last	Last
July	juli	July
Trump	trump	Trump
blasted	blast	blasted
Ford	ford	Ford
for	for	for
having	have	having
manufacturing	manufactur	manufacturing
operations	oper	operation
in	in	in
Mexico	mexico	Mexico
What	what	What
does	doe	doe
that	that	that
do	do	do
We	we	We
don	don	don
t	t	t
get	get	get
anything	anyth	anything
Does	doe	Does
Mexico	mexico	Mexico
come	come	come
here	here	here
and	and	and
build	build	build
factories	factori	factory
here	here	here
We	we	We
lose	lose	lose
a	a	a
fortune	fortun	fortune
with	with	with
every	everi	every
deal	deal	deal
that	that	that
adds	add	add
jobs	job	job
overseas	oversea	overseas
Trump	trump	Trump
claimed	claim	claimed
Fields	field	Fields
defended	defend	defended
Ford	ford	Ford
s	s	s
track	track	track
record	record	record
on	on	on
supporting	support	supporting
American	american	American
jobs	job	job
We	we	We
ve	ve	ve
created	creat	created
25	25	25
000	000	000
jobs	job	job
in	in	in
the	the	the
U	u	U
S	s	S
since	sinc	since
2011	2011	2011
and	and	and
going	go	going
forward	forward	forward
over	over	over
the	the	the
next	next	next
four	four	four
years	year	year
we	we	we
ve	ve	ve
agreed	agre	agreed
to	to	to
either	either	either
retain	retain	retain
or	or	or
add	add	add
another	anoth	another
8	8	8
500	500	500
jobs	job	job
Fields	field	Fields
said	said	said
The	the	The
amount	amount	amount
of	of	of
money	money	money
that	that	that
we	we	we
invest	invest	invest
in	in	in
research	research	research
and	and	and
development	develop	development
here	here	here
is	is	is
more	more	more
than	than	than
companies	compani	company
like	like	like
Apple	appl	Apple
Ford	ford	Ford
invested	invest	invested
nearly	near	nearly
7	7	7
billion	billion	billion
in	in	in
R	r	R
D	d	D
in	in	in
the	the	the
U	u	U
S	s	S
in	in	in
2014	2014	2014
alone	alon	alone
Field	field	Field
said	said	said
The	the	The
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
s	s	s
criticism	critic	criticism
of	of	of
Ford	ford	Ford
largely	larg	largely
centered	center	centered
around	around	around
Ford	ford	Ford
s	s	s
plans	plan	plan
to	to	to
invest	invest	invest
2	2	2
5	5	5
billion	billion	billion
in	in	in
its	it	it
Mexican	mexican	Mexican
operations	oper	operation
Then	then	Then
in	in	in
October	octob	October
Trump	trump	Trump
took	took	took
credit	credit	credit
for	for	for
Ford	ford	Ford
supposedly	suppos	supposedly
canceling	cancel	canceling
those	those	those
plans	plan	plan
and	and	and
opening	open	opening
a	a	a
new	new	new
factory	factori	factory
in	in	in
Ohio	ohio	Ohio
instead	instead	instead
In	in	In
fact	fact	fact
Ford	ford	Ford
said	said	said
it	it	it
planned	plan	planned
to	to	to
go	go	go
forward	forward	forward
with	with	with
its	it	it
2	2	2
5	5	5
billion	billion	billion
expansion	expans	expansion
in	in	in
Mexico	mexico	Mexico
And	and	And
its	it	it
decision	decis	decision
to	to	to
move	move	move
production	product	production
of	of	of
a	a	a
line	line	line
of	of	of
trucks	truck	truck
from	from	from
Mexico	mexico	Mexico
to	to	to
Ohio	ohio	Ohio
was	was	wa
made	made	made
four	four	four
years	year	year
ago	ago	ago
during	dure	during
union	union	union
negotiations	negoti	negotiation
Via	via	Via
CNN	cnn	CNN
Money	money	Money
